smiles,output,n_atom
O=CCNC1CCC1=O,-2.781415,18
CC1OCC2CC2C=C1,-3.244415,21
N#CCC1=NC=NN=N1,-2.006587,12
O=C1NC=CC2NC12,-2.267547,14
COCC(C=O)N1CC1,-2.936922,20
O=CC12CCN1C2C#C,-2.600288,16
OC12C3CN(C13)C2C#C,-2.559956,16
N#CC12CCC3C(O1)C23,-2.658168,16
COC=NCC(=O)C#N,-2.403028,15
OC1C2CC2C1N1CC1,-3.007742,20
N#CCOC1C2CC1C2,-2.8247359999999997,18
CCCC(CC)CC=O,-3.671522,25
CC(NCC1CC1)C#N,-3.157329,21
CC1CC2OC(C1)C=C2,-3.278386,21
CCN1N=CC(N)=C1O,-2.718792,18
O=C1CCC(=C1)C1CO1,-2.785954,17
C1COC2=CNC=C2N1,-2.706006,17
CC1C(C)C1CC1CO1,-3.417118,23
CC1CC2(C1)CCCO2,-3.460611,23
C1OCC2=NC=NC=C12,-2.535069,15
OCC(=O)N1N=CN=N1,-2.024543,13
CCC1=NNC(C)=C1C,-3.209015,21
O=CCCC1CNC1=O,-2.815608,18
O=CN1C2CC3OC2C13,-2.558835,16
CC(=O)C1C(O)CC1=O,-2.714547,17
CNC1=CN=C(C)N=C1,-2.8319929999999998,18
OCCC(O)(C=O)C#C,-2.655806,17
ON=C1C2CC3CC1N23,-2.589728,17
O=C1C2CCCCC1O2,-2.987488,19
CCC1=CC2NC1C2O,-3.038565,20
CN1C=C(C=C1C)C#N,-2.833818,17
O=C1OC2(CC2)CC=C1,-2.801572,17
CC1(CO)OCC2NC12,-2.971086,20
OC1CC23CC12CCO3,-2.930366,19
CC12CC1C(=O)C2C=O,-2.775043,17
O=C1OCC2(OC12)C#C,-2.267265,13
COC1CC11CC(C)O1,-3.118828,21
CC(C)C1C2CC1(C)O2,-3.402969,23
C1COCOCCO1,-2.6214370000000002,18
O=CC12CC3C1C(=O)C23,-2.527777,15
CC(N)(CC1CO1)C#N,-2.878234,19
OC1C(O)C1CCC=O,-2.870211,19
CC1CN2C1=CCC2=O,-2.886202,18
OC1CC1CCC1CC1,-3.421072,23
CC#CCC1CNC1=O,-2.864847,18
CN=C(OC=O)C(C)C,-3.011816,20
COCCC1OCC1C,-3.334978,23
CN(CCC=O)CC=O,-2.978306,20
OCC1CN2CC(C2)O1,-2.944811,20
OC1CCOCC1O,-2.657868,18
N=C1OCC2OC12C=O,-2.300835,14
O=C1OC(=CN=C1)C#C,-2.190106,12
C1CC11CC2OCCC12,-3.236696,21
O=C1ON=CN1CC#N,-2.041096,12
CC1CC(CO)C1C=O,-3.167104,21
CCC1NC1C1CN1,-2.878992,20
O=C1CC2(C1)NC2C#N,-2.47859,15
CCOC(=N)CCC=O,-3.004212,20
COC1(C)C2NC2C1O,-2.934252,20
OC1CC2CC1(N2)C#N,-2.688023,17
CC(=O)OC1CCCC1,-3.22766,21
CNC(COC)C#N,-2.6272130000000002,18
NC(=O)C1CN1C1CC1,-2.870191,19
NC(=O)C1=NCCCN1,-2.763631,18
OC1C2C3C1CC23C#C,-2.777835,17
C1C2NC22CC1CC=C2,-3.1330270000000002,20
CC(O)C1COC(=O)C1,-2.937245,19
CC1CCC(=N)OC1,-2.856762,19
O=CCN1C2CC(=O)C12,-2.553705,16
CC12CCC=C1C1CN21,-3.105198,20
OCCC1CC(O)C1,-2.9173400000000003,20
CNC1=CC=C(O1)C#C,-2.656948,16
CC(O)CC1(C)COC1,-3.354412,23
NC1(C#N)C2OC=NC12,-2.306523,14
NC(C#N)C1CNC1=O,-2.534755,16
OCC1=CC(=O)NC1=N,-2.460398,15
COC1(C)C2NC2C1=O,-2.739905,18
OC1=NNC2=NN=NN12,-1.710418,11
CC12CC1(O)CC2C#N,-2.868445,18
N=C1CCC=CCO1,-2.636756,17
CCC1OC(C)C11CC1,-3.430023,23
CC1(CO)CC1C#N,-2.640003,17
CC1CC(C=O)=CC1O,-3.001228,19
CCC(C#CC)C1CC1,-3.5056789999999998,23
OC1CC11CCC1,-2.5409189999999997,17
C#CC1=C(C=NO1)C#N,-2.061125,11
ON=C1C2CC1(N2)C=O,-2.285718,15
OC1C2CCC2=CC1=O,-2.776703,17
CC1=COC(OC=O)=N1,-2.3511319999999998,14
CCNC(=O)CC=O,-2.586469,17
O=CNCC1OCC1=O,-2.514839,16
CC1OCC=CC(=O)O1,-2.72217,17
CC(=N)OCC1CCO1,-2.968524,20
CC12C3C1N1CC2(C)C31,-3.076957,20
O=C1CCC11CN1,-2.168009,14
O=CN1CC2(CC2)C1,-2.614294,17
CC1CC=C2CCOC12,-3.271672,21
CN1C(N)=CC=C1N,-2.569936,17
CCCC(C)C(=O)C#C,-3.241409,21
N#CC1CC2CC12C#N,-2.581908,15
CC1C2CC1C2OC=N,-3.018857,20
CCC1CCC2(C)CC12,-3.756005,25
N=COC1C2C3CC2C13,-2.793225,18
C#CC1C2CN3CC1C23,-2.86327,18
COC(C)COC(N)=O,-2.934027,20
CC1CC2CC1OC=N2,-3.106601,20
NC1=CC(=O)ON=C1O,-2.136646,13
CC1(O)C(O)COC1=O,-2.654282,17
N#CC12C3C1C1C3CN21,-2.498509,15
CN1C(=N)COC1=O,-2.224516,14
O=CNC1(COC1)C=O,-2.50657,16
CC(C)C1=CN=C(O)O1,-2.83474,18
OC1C2C3CN2C1C3O,-2.738865,18
CN(C)C1(CC1)C#N,-2.718597,18
CNC1=NC=NC=C1O,-2.556378,16
OC1CCC(=N)NC1=O,-2.667952,17
CC#CCOC(C)=O,-2.536928,16
N=C1OC(=O)C(C=O)=C1,-2.16179,12
O=CN1CC2CC(C1)O2,-2.800132,18
CC1C2C1N(C)C2C#N,-2.9333460000000002,19
OC1CNC2=C1C=NN2,-2.510416,16
CC1=NC(CC#N)=CN1,-2.658152,16
N#CC1CC(C1)C#N,-2.358035,14
CC1(NC2COC12)C#C,-2.792556,18
ON=C1C2OC3C2OC13,-2.1933059999999998,14
CC1C(C)C2(CO2)C1C,-3.43114,23
OCC12CC3C=CC1N23,-2.838844,18
CC12CC=C(C=O)C1N2,-2.878286,18
COC(C)C1COC1,-2.890873,20
CC#CC1C2CC(=O)C12,-2.820993,17
CC1C2NC2C2OC12C,-3.042202,20
CC12OC(CC1=O)C=C2,-2.799911,17
CC1C2C(O)C1C21CN1,-2.985814,20
CC12C3C4C3C1(CO)N24,-2.760355,18
OC1(COC1=N)C1CO1,-2.470595,16
CN1N=CN=C1NC=N,-2.445895,16
CC(O)C1=CNN=C1C,-2.91528,19
CCCNC(=O)OC,-2.785777,19
CC(C)C(C)(C=O)C#C,-3.241495,21
CCC(=O)CC(O)CO,-3.105528,21
CC12CC1N1CC1CO2,-3.020219,20
CC1CC2(CO2)C1=NO,-2.709869,18
OCC1CC2C1N2C=O,-2.753419,18
NC(=O)C1=C(N)N=NN1,-2.171344,14
COC1C2CC(O)C12,-2.685283,18
CC1=COC(=N)C(C)=N1,-2.718393,17
CC(=O)CC1CN1,-2.378271,16
OC1=NC(O)=NC(F)=C1,-2.075476,12
O=C1CNCCC11CC1,-3.081745,20
CC(C#N)C1=NCCO1,-2.723661,17
CCC(NC)C(=O)OC,-3.203528,22
CC1(C)CC2C(O)C12O,-3.147295,21
CC1(C)C2COCOC12,-3.156937,21
OCC12OC3C1C2C3O,-2.61581,17
CCC1=C(C)C2CC2C1,-3.5519249999999998,23
CCC1CC2(C)CC1O2,-3.4548069999999997,23
CC(C)C1C2CC1C=C2,-3.517672,23
O=C1CCC(=O)C=CC1,-2.817336,17
CC(O)C1=CC(C)=CO1,-3.005706,19
CC1=C(NC(O)=N1)C#C,-2.51412,15
OC1C=CC(C#C)C1=O,-2.5621,15
OCC1(CN1)C#CC#N,-2.440641,15
O=C1CC2(O1)C1CC2N1,-2.5472580000000002,16
CC1C2N1CCC21CC1,-3.331473,22
CN(C)C(=N)C#N,-2.112725,14
CC1N(C=O)C1(C)C=O,-2.794497,18
CCCN1C=NC=C1O,-2.92069,19
OC1=C(F)NC(=N)C=C1,-2.3010450000000002,14
OCC12CCC1C2O,-2.696968,18
OC1CC2(C1)CC(=O)N2,-2.799858,18
N#CC1CC2(CCC2)O1,-2.860125,18
OC1(CCCC1)C1CO1,-3.165628,21
CC1COC(=O)C2NC12,-2.800647,18
OC1CC1(C=O)C#C,-2.295015,14
CC1(O)COCC1=NO,-2.669913,18
CC1N2C3CC1(C#C)C23,-2.866831,18
CN=COC(CO)C#C,-2.739934,18
NC1COCC1C#N,-2.462563,16
CCCCC(C)C(C)C,-4.151325,29
CCC1C2C3C2C2C3C12,-3.305582,21
NC1=C(O)N=CO1,-1.748215,11
CNC1=C(C)OC(O)=N1,-2.632467,17
CC(=O)C1NCC11CN1,-2.851101,19
CCC12OC(C1C)C2=O,-2.926122,19
CC12CC3C(C1)C3CO2,-3.27628,21
CC1CC2C1C2(C)C=O,-3.24646,21
CC1CCCC(C)C1O,-3.689882,25
CC1(C)C=CCCC1=O,-3.30032,21
CC(C)C(O)COC=O,-3.108619,21
CC1CC2=NNN=C2O1,-2.499736,16
CCOC(CO)CC#C,-3.1288679999999998,21
CC(O)(C=O)C#CCO,-2.660327,17
C#CC1NCC11CO1,-2.3433669999999998,15
CCC(CO)N1CC1,-2.994837,21
CC1(CC1O)C(O)CO,-3.070531,21
CC1OC(C=O)C11CC1,-2.946558,19
O=CC12CN(C1)CC2=O,-2.57586,16
CC12OCCC3OC1C23,-2.932285,19
CCOCC1(CC)CO1,-3.337015,23
CC1C=CC(C)(C)C1=O,-3.300197,21
CC1C2CCOCCC12,-3.444658,23
CN1C2C3C(C=O)C2C13,-2.780023,18
CC(C=O)C(N)=O,-2.154293,14
CC(O)C(C)CNC=O,-3.217388,22
C1C2NC2C11CC2OC12,-2.78267,18
CC1=CCCC1=NO,-2.614108,17
C(N1CC1)C1=COC=C1,-2.85429,18
CCC1CC2C3CC2C13,-3.517782,23
CC1(O)CC2OCOC12,-2.879863,19
CCC12COC1C1CN21,-2.997147,20
O=CC1=CCCC2OC12,-2.778113,17
OC12CCC3C4C(C14)C23,-3.027702,19
OCCC1(CC1O)C#C,-2.9200619999999997,19
CC1CC1C(=O)CC=O,-2.9855400000000003,19
NC(=O)N(C=N)C=O,-2.047467,13
COC1=NON=NC1=O,-1.833489,12
CC1=NN2CCC2=C1N,-2.766493,18
O=CC1(CO1)C1CC1,-2.501378,16
CCC(=O)N1CC(=O)C1,-2.811773,18
CC1NC(=O)C(=O)C1C,-2.847786,18
C1C2C1C1OC1C1OC21,-2.725828,17
CN1C(=O)NC(N)=C1C,-2.760782,18
C1OC2=C(C=NO2)C=C1,-2.379951,14
CC(C)(C)C(C#N)C#N,-3.01684,19
OCC1C2C(CO)CN12,-2.925532,20
COC1C2OC(N)=NC12,-2.58677,17
OC1CC=CC1=O,-2.123327,13
CC1=NC=C(N)N=C1F,-2.43219,15
OC1C2OC2C1C#N,-2.122412,13
N#CC1CC2OCC2O1,-2.58704,16
N#CCC1CCC2CC12,-3.184896,20
CC1=CCOCC1C=O,-2.988303,19
CC(=O)C1=C(O)C=NN1,-2.446319,15
OC1=C(NC=C1)N1CC1,-2.677062,17
CC12CC3NC1C3O2,-2.589703,17
COC1(C#N)C2CC1C2,-2.828054,18
CC12CCC1C(=O)C=C2,-3.087846,19
CC(=O)C1CC1(C)O,-2.7430019999999997,18
CC1=CC(C)(NC1)C#N,-3.001186,19
CC12C3OC(C13)C21CO1,-2.677019,17
O=C1CC2(CC2N1)C#N,-2.538223,15
CC#CC1C(C)C1(C)C,-3.514603,23
CC1=CC2OC=NC2C1,-2.912061,18
CC(=O)N1CC(C1)C#N,-2.71648,17
CC1(O)CNC(C1)C#N,-2.914406,19
CN(C=N)C(=O)C(C)=O,-2.641769,17
CC(=O)C12OC1C1NC21,-2.504313,16
CNC1=NC(=N)ON=C1,-2.294733,15
NC1=COC=C(F)C1=N,-2.283348,14
N#CC#CCC1CC1,-2.488493,15
CCC1(COC1)C(C)C,-3.636617,25
CN1N=C(O)N=C1C#C,-2.3031129999999997,14
CCC1(CO)C2CC1C2,-3.400724,23
N=C1OC2CC2C2CC12,-2.856468,18
N=C1OCC(=O)C2NC12,-2.404502,15
CC12OC1CC1COC21,-2.950977,19
CC1=C(N)N=C(CN)O1,-2.735944,18
C1C2CN3CC4C(C13)N24,-2.951634,19
CC(O)C(=O)C=O,-2.024137,13
CC(C)C1C2CC3C2N13,-3.29817,22
OC1CC11CC2(CO2)C1,-2.912279,19
COCC(=O)N1CCC1,-2.975049,20
N=C1OC2C3CC12C=C3,-2.560169,16
CN(C1COC1)C(N)=O,-2.803277,19
CC1(C=O)C2CC2C1O,-2.955936,19
C1CC=CC=CCO1,-2.807642,18
C#CC1CN2CC12C#N,-2.508643,15
N#CC12CN1C=NCC2,-2.582087,16
CC1OC1(C)C1(C)CO1,-3.141397,21
CCC1C(O)C1(C)C=O,-3.172508,21
O=C1NC2CCOC2O1,-2.571959,16
OC12CC(C1)N1CC21,-2.58036,17
CCNC(=O)OCCO,-2.940157,20
COC1=NON=C1C,-2.11494,14
C#CC1OC1C1COC1,-2.684736,17
CC1(CC1CCO)C#N,-3.079062,20
OCC1C2C(O)C2C1=O,-2.669765,17
O1C2C1C1C3C4C2C4N13,-2.581989,16
CC1CC(C)(C)C1C=O,-3.464345,23
OC1=NC2=C(CC=C2)N1,-2.536475,15
CC(C)(C)N=COC=O,-3.014316,20
CCN(CC#N)CC#N,-2.7964919999999998,18
CC(C)CC1=CN=CO1,-3.111718,20
COC(C)CC(C)CO,-3.561084,25
C1OC2=CC=CC=C2O1,-2.631007,15
CN1C2CCC2NC1=O,-2.924763,19
CCC(C)C1COC1=N,-3.276255,22
CCC#CC(C)(O)CO,-3.151115,21
COC1(C)CN=CO1,-2.559924,17
OCC1CC2CC(C1)O2,-3.163254,21
NC1C([NH3+])C1(O)C([O-])=O,-2.498035,17
OC1C2NC(=NC12)C#C,-2.444592,15
CC1=CNC(C)(C)C1=O,-3.121344,20
CC1(CO)OC1C=O,-2.431781,16
COC1=NC(=N)NN=N1,-2.111886,14
CC1(COC(=O)C1)C#N,-2.65609,16
CC1(CCC=C1)NC=O,-3.11494,20
CC12NC1C1=CCOC21,-2.797351,18
COCC(C)(O)CCO,-3.276446,23
C1OC1C1CC2CC1O2,-2.9291169999999997,19
NC1=NN(N=N1)C1CC1,-2.390132,16
CC1(O)CCCOCC1,-3.383082,23
CC1CCC2OCC=C12,-3.270979,21
O=CC12CC3C4C(C14)C23,-2.79764,17
CC12CC3C=CC1C23,-2.8811400000000003,18
CC(C)C12CC(O1)C2=O,-2.926115,19
CNC(C)C(=O)OC=N,-2.8195,19
OC1=CC=NC=C1C=O,-2.455889,14
CC12C3CC4C1N4CC23,-3.154739,20
CC12OCC1NC2=N,-2.416015,16
CN1CC2OC(C#N)C12,-2.640929,17
CC1OC2C3CN3C12,-2.548352,17
OC12CC(O)(C=C1)C=C2,-2.769988,17
OC1C(O)C(=O)CC1=O,-2.4428,15
O=COC1CCCO1,-2.479107,16
CC1CC(C=O)C11CC1,-3.241874,21
OC1CC2C1OCC2O,-2.878468,19
NC1=CC(N)=NOC1=N,-2.313883,15
CC12CC3OC(CO1)C23,-2.951823,19
OCC(C=O)(C#C)C#N,-2.369726,14
CC1(C)C2C3CC2(C)C13,-3.48089,23
CC(C#C)C(=O)N1CC1,-2.832917,18
CCNC(=O)C=O,-2.141955,14
CC1(CC=O)C2COC12,-2.9336539999999998,19
O=CC1=CCCC1,-2.403474,15
COC1OCC(=O)C=C1,-2.69519,17
C1CC2(C1)OC1CCC21,-3.215359,21
CC(CC#N)C(=O)C=O,-2.628132,16
CC1=NC(OC=N)=NO1,-2.220596,14
C1OCC1NC1COC1,-2.916827,20
C1C2CCCC=CC12,-3.09779,20
O=CNC1=CN=CN=N1,-2.136811,13
CC1CC(O1)C#CCO,-2.91752,19
COCCC1COC1C,-3.335104,23
CC1(C=O)C2CC1OC2,-2.959931,19
CC1(CC1(O)C=O)C=O,-2.69476,17
CCCN=CNC=O,-2.6701420000000002,18
CN1C2CC1(C2)C=O,-2.560018,17
OC1=CN=C(F)C(F)=C1,-2.085837,12
CC12CC3CC4C1N4C23,-3.123001,20
CCC1CCCC1=O,-3.054995,20
CC1CC2CC2CC1=O,-3.28181,21
O=CC12C3C4C(C13)N24,-2.117023,13
CN(CC#N)C(=O)C=O,-2.434545,15
NC1=C(C=NN1)N(=O)=O,-1.9758580000000001,13
OC1(CC1CC=O)C#C,-2.7298169999999997,17
C1C2CC3CC(C=C3)C12,-3.35071,21
C#CC1CC23CC(O2)C13,-2.696352,17
CCC1CC(C)C1OC,-3.635411,25
CCC1=C(N=CN1)C#N,-2.652806,16
CC1=C(C)C=C(N)O1,-2.667299,17
N=C1C=CC=NC=N1,-2.153464,13
CC1OC2CC1C1NC21,-3.059779,20
C1N2C3C4OC=NC13C24,-2.394898,15
CCC(C)C(=O)C(C)O,-3.399464,23
CC1C2C3C(C2C#N)N13,-2.728498,17
COC1COC(C)CO1,-3.078741,21
CCN(C)C1=CC=NN1,-2.989292,20
OCCCC1NCC1=O,-2.974196,20
CC1CC2OC3CC12C3,-3.203072,21
CC(=O)C12NC1C1OC21,-2.505216,16
N=C1OC2CCCC1O2,-2.827397,18
CC1=NC2=C(NN=N2)N1,-2.221637,14
NC12C3CC3C1OC2=O,-2.566013,16
C#CC1=C(COC1)C#N,-2.460544,14
N=C(CC#N)OC=O,-1.9988579999999998,12
COC12CC3C(C=C1)C23,-3.017336,19
CC1(O)CC2C1NC2=O,-2.800598,18
CC1OCOC2CCC12,-3.167554,21
CC1=C(O)C(O)=NN1,-2.186335,14
O=C1OC2C3CC1C23,-2.3387539999999998,14
CC1CC2NC2C1O,-2.823873,19
C1OC2C3C4COC3C124,-2.6464369999999997,17
CCCNC(=O)N(C)C,-3.313362,23
COC1=C(NC=C1)C#N,-2.52483,15
CC(C)C1(CN1C)C#N,-3.160399,21
COC1(C)C(C)C1C,-3.19215,22
OC1=CC(O)=C(O)N1,-2.08511,13
CC1=C(CO)CC(=O)C1,-3.005823,19
NC(=O)NC1=NC=NO1,-2.073193,13
C#CC1CC2CCCC12,-3.319933,21
CC(O)C1CC(C)(C)O1,-3.374145,23
CC12CC3C1C2N3C=O,-2.834746,18
CCC1C2(C)COC12C,-3.42516,23
CC(CO)CN(C)C=O,-3.205222,22
O=CC1CCOCCO1,-2.881292,19
CCC1OC1C#CC=O,-2.722837,17
C1OC1C12NC1C1OC21,-2.454897,16
CC1(CN2CC2)CN1,-2.869717,20
COC12CC1(C)C=CC2,-3.2453089999999998,21
CCCC#CCCOC,-3.415864,23
C1CC2C3NC3C=CC12,-3.136626,20
OC1C2CN(C2)C1C#N,-2.6724300000000003,17
CC(O)C1COC1(C)C,-3.366053,23
CCCC1(CC)OC1C,-3.649088,25
C1C2C3CC4C(O3)C4N12,-2.837296,18
O=C1CCC11CCC1,-2.811588,18
COCC1(O)C(O)C1O,-2.759202,19
CC1C2C3C(C#N)C1N23,-2.737086,17
CC1CN1CC(=O)C#C,-2.809304,18
CC1(O)C2CC3(CO3)C12,-2.91968,19
CCC1(NC1C=O)C=O,-2.783966,18
CC1C2CCC1CCC2,-3.785389,25
CCN1C(C)C1(C)C=O,-3.256801,22
CC(O)C1(C)CN1C,-3.000892,21
C(OC1COC1)C1CC1,-3.113201,21
C1C2OCC3CN3C12,-2.568976,17
CC1CC11C2C3C1CN23,-3.072114,20
O=COC1=CN=CN1,-2.008707,12
CN1C2CC2C1C#N,-2.49454,16
N#CC1C2NC2C11CO1,-2.430912,15
CC1C2CC3C2C13C#N,-2.934868,18
CC12CC3OC3C1(C)O2,-2.961827,19
CC1(CO)CC2COC12,-3.136143,21
CCCC1C(C)OC1=O,-3.20763,21
CCC1(C)C(C)OC1=O,-3.212219,21
CC12CC1C(CC=O)O2,-2.942417,19
CNC(=O)NCCC#N,-2.756195,18
CC1CC(=O)C(O)C1O,-2.9298919999999997,19
OCC1=C(CO)C=NO1,-2.489168,16
OC(C#N)C1(CC1)C#C,-2.64121,16
COCC1CC2(O)CC12,-3.122718,21
CC1CCC2C3OC3C12,-3.233676,21
CC12CCC(O1)C2=O,-2.532437,16
CC1CCC11OCC1C,-3.4348,23
COC(C)C1CCC1O,-3.35085,23
OC12C3OCC1C(=O)C23,-2.469912,15
COC(C)C1OCC1O,-3.053892,21
CC1CN2C(C=O)C12C,-3.036206,20
OCC1(COC=N)CC1,-2.965003,20
CC1CC2COC2C1O,-3.163308,21
CC12CC1CCC2,-2.8692789999999997,19
CCC1(CC(=O)C1)C#N,-2.903587,18
C1OC11CCOC=NC1,-2.765821,18
CC(O)C(C)CC#N,-2.860659,19
CC#CCC1=CON=C1,-2.636238,16
CC1=NOC=CC1=NO,-2.342548,15
C1OC23C4NC2C4C3=C1,-2.541947,16
OCCC1(O)C2CC1C2,-3.120736,21
CCC1OC2(CC12)C#C,-2.9831820000000002,19
CC1C(O)C1(C)O,-2.475686,17
O=C1NC=CCOC1=O,-2.343849,14
N#CC1=CCC2OC2C1,-2.693173,16
CNCC1=NC(O)=NN1,-2.539759,17
CC1(CO)OCC11CN1,-2.940864,20
CCC(C)C#CC(C)=O,-3.25054,21
OCCOC1CCC1=O,-2.874463,19
O=CC1(CCCC1)C=O,-3.007311,19
CC(=O)N1CC1(C)C#N,-2.7051629999999998,17
CC12CCC3C1C(O)C23,-3.233186,21
CC1C(N2CC2)C1(C)C,-3.5122619999999998,24
OCC1CC=CC(=O)C1,-3.010534,19
CC1(C)C2OC(=N)C12O,-2.760949,18
CCC12CC1C(N2)C#N,-2.948899,19
C1CC(C1)N1N=NN=N1,-2.358664,16
CCC1(C)OCC1(C)C,-3.652714,25
CC(O)C1(CN1)C=O,-2.534346,17
OC1COC1=NC1CC1,-2.754766,18
CC1CNCC(=O)CN1,-3.091591,21
