smiles,output,n_atom
OCC1CC2OCC2O1,-2.872251,19
CC1=NNC2=C1NC=C2,-2.621355,16
CC1(O)CC2(NC12)C=O,-2.7620620000000002,18
C1C2NC11COCOC21,-2.708186,18
CC1(C)NC(=O)CC1O,-3.047601,20
OC1CC2C=CC(O)C12,-2.972051,19
CC1C(O)C11CC(C)O1,-3.137913,21
CC#CC1(C)CC1C,-3.069718,20
OC12CC1(COC2)C#C,-2.731054,17
CCC#CCC(N)C#N,-2.95935,19
COC1=NC=C(CO)N1,-2.626219,17
CC1NC11COC1C#C,-2.78801,18
C1OC2C1N1N=CN=C21,-2.25293,14
O=CC(NCC#C)C=O,-2.549466,16
CN1N=NC(CC#C)=N1,-2.359732,15
COC(C)C12CCC1O2,-3.121428,21
CCOC(=NC)C(C)O,-3.1860020000000002,22
OC12CC3C4CC3C1C24,-3.053886,19
CC1CN2C3CC1(O)C23,-3.043692,20
C1COC=NCCO1,-2.523463,17
CNC1=C(C)N(C)N=C1,-2.993371,20
CC(O)C1N2CC1(C)C2,-3.202573,22
O=C1OC=CN1CC#C,-2.397129,14
NC1=CON=C1CO,-2.145393,14
CC1CC1CCO,-2.757779,19
O=CN1CC(C#C)C1=O,-2.385808,14
CC1=C(N=CO1)C#C,-2.237559,13
O=CC(=O)C#CCC#C,-2.316054,13
CN1C(CC#C)C1C=O,-2.807482,18
CC1=COC=C1CO,-2.554683,16
C1C2OC3C2CCOC13,-2.956651,19
NC(=O)NC1=NNC=C1,-2.38279,15
CN=C1NC=C(O1)C#C,-2.466278,15
CC1CC2C(C#N)C12,-2.707531,17
NC1=CC(=O)C=C(O)O1,-2.358639,14
O=C1NC=NC=C1C#N,-2.184469,12
OC1CC11OC(=O)C1O,-2.395168,15
NC1=CC2=C(CCC2)N1,-3.013795,19
CCC1N(C)CCC1=O,-3.286881,22
CC12CCC1C1OC1C2,-3.247964,21
C1CC2C3OC(C1)C23,-2.788612,18
CCN=C1COC(=O)N1,-2.660693,17
CCCCNCC#N,-2.934427,20
CCC#CC1=NON=C1,-2.419159,15
CC1(C)CC11CC2CC12,-3.502932,23
CC1C2C3C=CC1C23C,-3.327031,21
O=C1OC=CN=C1C#C,-2.188892,12
CN1C(CC1C=O)C=O,-2.769221,18
CC1(C)CCC(=O)CN1,-3.303726,22
CNC(=O)C(C)(C)C=O,-3.031898,20
OCC12CC1OC(=O)N2,-2.531657,16
CCC12C3CN(C13)C2C,-3.289183,22
COCCCN1CC1C,-3.417636,24
OCC1=CC=NC(O)=N1,-2.469471,15
CC1OC2CC1(C2)C#C,-3.014414,19
C#CC1=CCOCOC1,-2.728253,17
CN1C2C3C=CC1(C)C23,-3.120101,20
COC1CNC(=O)OC1,-2.732409,18
COC1(CC1O)C#CC,-2.910863,19
C1C2CC1C1=CN=CN21,-2.775859,17
COC(=O)NCC(C)C,-3.230977,22
CCCCC1CC(=N)O1,-3.278034,22
CC#CC1C2OC2C1=O,-2.513133,15
OCCC1OCCC1=O,-2.9043669999999997,19
NC(=O)C1(CO1)C=O,-2.079673,13
CC1CC11CCCOC1,-3.454285,23
OC1C=CCC1C=O,-2.552459,16
CC1=C(N)N=CO1,-2.040067,13
CN1C=C(N=N1)C#N,-1.975329,12
CC#CC1OC(C)C1O,-2.929681,19
CC1CCOC1C,-2.786181,19
O=CCNC(C=O)C=O,-2.506213,16
NC1=C(ON=C1)C=O,-1.952331,12
CCC1C2CC(=O)C12,-2.807517,18
C#CCN=C1NC=CO1,-2.459955,15
C1C2C3CC4CC13C2O4,-3.002756,19
NC1=NOC(=N1)C#C,-1.831831,11
CC1C2N3CC2(C)C13C,-3.282247,22
CC1=NNC2=C1CCC2,-3.006371,19
O=CCC1C=CC2CC12,-3.062964,19
CC(N)C(O)(C#N)C#N,-2.52804,16
OC1CC2(C1)OCC2O,-2.857366,19
CCN1N=NC(C)=C1O,-2.707282,18
CC1OC1(C)C(O)C=O,-2.883004,19
OCC1C2CC1(O2)C=O,-2.621641,17
COC1=NC2CC2N1C,-2.873381,19
COC1CC2(C)CC12C,-3.425136,23
CC1(CN1)C(O)CCO,-3.164918,22
CNC(C#N)C1NC1C,-2.965333,20
CCC1=C(NC)OC=N1,-2.910043,19
CCCC1(C)CC(C)O1,-3.655635,25
C#CC1C2CCC1OC2,-3.043395,19
CNC1=CON=C1C,-2.428892,16
C1CN1C1=NCC2OC12,-2.642723,17
OCC12CC3(O)C1NC23,-2.701164,18
CC(=O)C1=CC=CO1,-2.379191,14
OC1C2COC1C2O,-2.4233029999999998,16
C1NC1C1=COC=C1,-2.424559,15
N#CC1CCC=C1,-2.307932,14
C1OC11COCC2CC12,-2.935425,19
NC=NC1=CNN=C1O,-2.340272,15
OC12CCCC1OCC2,-3.202044,21
CCN1C=CC(O)C1=O,-2.822713,18
C1OC2CC1OC=NC2,-2.797042,18
CCN1C(=O)C2CC12C,-3.069132,20
OCC(C=O)(C=O)C=O,-2.418064,15
CC(CCO)C(O)C=O,-3.096997,21
CC1(O)CC(O)C1C#C,-2.936191,19
CC1OC1C1CCC1=O,-2.955495,19
COC1C(O)CN=C1N,-2.811393,19
O=CC1CC(N1)C=O,-2.3374449999999998,15
O=CC#CC1(CO1)C#C,-2.27719,13
CC12N=CNC3C1OC23,-2.641414,17
CC1(C)CN2CC2C1=O,-3.077281,20
CC(=O)C1CC=C(C)C1,-3.29771,21
OC1=CC(=NN1)C1CN1,-2.495223,16
CCC1C2NC2C1=NO,-2.797592,19
CC1OCC1CCCO,-3.349894,23
N=C1OC2CNC12C#C,-2.415855,15
COC1=CC(C)=C(C)O1,-2.993001,19
C1C2OCC=C3CCC123,-3.017979,19
CC1=NC(OC=O)=CO1,-2.354782,14
CC(O)C1(O)CNC1=O,-2.7262459999999997,18
CC1CC(=O)N1C(C)=O,-2.849465,18
NC=[NH+]C1=C([O-])C=CN1,-2.489189,16
OC1CCC1OC=O,-2.453929,16
CC1=C2CCC2C(O)C1,-3.247415,21
CC1C2OC(=O)C(O)C12,-2.713335,17
O=C1OC2(CC2)C11CN1,-2.5616149999999998,16
O=CC1OCC1C1CC1,-2.936182,19
OCC1(CC1)OCC=O,-2.859661,19
CC12CC(O)C(CO1)C2,-3.197424,21
NC1=C(C=CO1)C#C,-2.229593,13
CNC1=NC(O)=C(C)O1,-2.639984,17
CC1=CC(=O)CCCN1,-3.093492,20
N#CC12CN1CC1NC21,-2.556445,16
CC1(C=O)C2C3CN3C12,-2.784783,18
OCC1OC(=O)C1O,-2.179453,14
CCN1N=NC(C)=C1C,-3.001603,20
O=CC(C=O)C1CN1,-2.322351,15
CC1C(CC1C=O)C=O,-2.979921,19
O=COC1C2CC1C2,-2.501408,16
CC(=O)NC(=O)CO,-2.305969,15
OC1COCCC(=O)C1,-2.905172,19
C1C2NC2C2=CON=C12,-2.456799,15
OC12CC(COC1)C=C2,-2.984986,19
N#CC1(CCC1)C1CC1,-3.152482,20
CC#CC1(O)COC1,-2.47827,16
OCCC#CC1CC1,-2.7694419999999997,18
COCC(O)CCC#N,-2.996385,20
OC1CC1(O)CNC=O,-2.709429,18
COCCC(C)O,-2.676512,19
CC1OC2C(O)C12C,-2.689639,18
CCC1C(C)C(C)C1=O,-3.47341,23
CC1(O)C2CC(C2)C1=O,-2.9900200000000003,19
CN1C(CC1C#N)C#N,-2.591953,16
C1C2C3C4C5OC5C13C24,-2.7457219999999998,17
CC(=O)C1(C)CN2CC12,-3.045897,20
CCC1=C(N)OC(=O)N1,-2.663399,17
CC12CC(C1)C2CC=O,-3.223738,21
CC1(O)C(O)C1(O)C=O,-2.598623,17
COCCC#CC(C)C,-3.418127,23
CC1=CCC(=O)OC1,-2.5756129999999997,16
OCC12CC3C(C1)N23,-2.5764839999999998,17
CC1CC(O)COC1=O,-2.932569,19
O=CC12CC1C(=O)N2,-2.144167,13
CCN1C=CC(=O)C1=O,-2.635334,16
C1OC2C=CC3NC3C12,-2.8358939999999997,18
ON=C1CCC2CCC12,-3.039811,20
O=C(C#CC#N)N1CC1,-2.254563,13
O=CCC1(CC#C)CN1,-2.822285,18
CC12CC3(O)C4C(C14)C23,-2.996513,19
CCC1CC1(C)C1CC1,-3.71806,25
CC1=C2NCC2CC1=O,-2.877583,18
OCC(CC#C)C#N,-2.416133,15
OC(C#N)C(=N)N1CC1,-2.48551,16
NC(=O)CC(O)CCO,-2.93855,20
CC(C)OC(=O)NC=N,-2.847193,19
CCN1N=CC=CC1=O,-2.725118,17
CC1C2(C)C3N2CC13C,-3.308647,22
NC1=NC(F)=NC(=N)O1,-1.960157,12
CC1CN2CC12CCO,-3.226721,22
CC1(C)C2CC3CC1C23,-3.512922,23
OC1(CC#N)C2CC1C2,-2.844615,18
CC1(C)CC1CC#N,-2.9288980000000002,19
CCC1NC1(C#N)C#N,-2.590448,16
OC1CN2C(CC12)C=O,-2.7462869999999997,18
CC12CC3CC1(O)CN23,-3.039147,20
OC1CC2CC3OC1C23,-2.955259,19
CNC1=C(O)NC=C1C,-2.911055,19
CC1C=CC2OC12,-2.363767,15
O=CNC1=CN=CC=N1,-2.363297,14
CC1C(CO)C2OC12C,-3.140307,21
CC(C)(C)C1=CNN=C1,-3.202151,21
N=C1NC(=N)C2(CC2)O1,-2.519899,16
N=COCC1=NC=CO1,-2.421843,15
CC1OC(C)C2CC1O2,-3.162503,21
OCC1OCCCC1O,-3.098618,21
OCC1(CNC=N1)C=O,-2.617692,17
COC1=CC(=N)N=NN1,-2.272842,15
CC(C#C)C(=O)CO,-2.51577,16
OC1C2CC3C2CC13O,-2.952639,19
CC1=NN2C=CNC2=N1,-2.443839,15
O=CC12C3C1N1CC2C31,-2.592631,16
OCC1CCCN2CC12,-3.25039,22
C1C2CC3C=CC1C3C2,-3.38484,21
CC(=O)C1=NC(C)=CN1,-2.7616579999999997,17
C1OC2=CC=CN2C=C1,-2.702136,16
OC1CC2OC(=O)NC12,-2.546466,16
CC12NC1C=C1COC21,-2.808049,18
CC1(COCC=O)CO1,-2.856911,19
OCC1=C(O)NC=N1,-2.198112,14
COC1(C)C2CCC12C,-3.4204689999999998,23
CN1C2C3(C)NC2(C)C13,-3.068994,21
CC12CC(C)(C1)C21CN1,-3.29248,22
CC12CC1C1COC1C2,-3.243462,21
CC(C)C(CO)=NO,-2.70959,19
CC1COC2C(C=O)C12,-2.965119,19
OC1C2CC3CC2C13O,-2.9530909999999997,19
CNC1=CNC(C)=C1C,-3.20208,21
CC#CCNC(C)C#N,-2.947816,19
COC12C3NC1COC23,-2.717956,18
CC1(O)CNC1=O,-2.128831,14
CC1OCCCC1C=O,-3.194204,21
C1C2C3C4C5C4C(C35)N12,-2.885525,18
CCC1=CC=NC(N)=N1,-2.8606119999999997,18
NC(=O)C12CC1OC2=O,-2.3391859999999998,14
C#CC1NC1C1COC1,-2.782377,18
CC#CC12CN3C1CC23,-2.838464,18
OCC1C2C3N2CC13O,-2.720901,18
C1CC23OCCC2CC13,-3.242912,21
CCN(C=O)C(C)C,-3.056077,21
N=C1OCCC1C#N,-2.283526,14
OCC1(CO1)C1CCO1,-2.840297,19
OC1CCCC2CC1C2,-3.464181,23
CC1C2CC2(C#C)C1=O,-2.819192,17
CC1C2C=C(C)C(=O)N12,-2.8930059999999997,18
C1C2CC3=C(ON=C3)C12,-2.654446,16
N=C1OCC(CO1)C#C,-2.564067,16
CCC1(CC)COC1C,-3.646455,25
CCC12CC3CC1C2C3,-3.56906,23
O=C1CC2(C1)OC2C#C,-2.518563,15
OC1CCC1OCC=O,-2.866119,19
CN(CCO)CC(N)=O,-3.013452,21
OC1(CNC1C#C)C=O,-2.53438,16
CC1(C)C2C3CN2C13C,-3.279414,22
CCN1C=NC=C1CO,-2.9224959999999998,19
COCCC(O)COC,-3.257481,23
CCC(=O)C1C2CC1C2,-3.22608,21
CCC(C#N)C1CC1C,-3.369126,22
C1C2NC1C1=C2OC=N1,-2.443584,15
CC12CC1CC1C(O)C21,-3.2340400000000002,21
CCCC12CC1C(=O)N2,-3.071299,20
C1OC23CC4CC2N4C13,-2.764711,18
O=CC1CNC(C1)C#N,-2.712793,17
C#CC1OC=NC2CC12,-2.629455,16
C#CC1C2C1C1CCC21,-3.054742,19
CCCOC(=O)NC=O,-2.761946,18
CC(CC1CCC1)C#C,-3.500196,23
CCC1=NNN=N1,-1.914594,13
COC1(C)C=CC2NC12,-3.037969,20
O=CNCCC#CC=O,-2.586009,16
CC(C)OC(C)C1CC1,-3.6395239999999998,25
NC1=CC(F)=NC(O)=N1,-2.173496,13
CC(=O)CC1CCCO1,-3.19914,21
CC1C2CC3OC1C23C,-3.219162,21
CN=COC1COC1=O,-2.502264,16
CC1CC1(O)C#CCO,-2.921707,19
CCCC(=O)NC,-2.62306,18
CC1CC(=O)C1C(C)=O,-2.999517,19
C1CC1OC1=NNN=C1,-2.474291,16
C1N2CCCC3OCC123,-3.033444,20
C1CC2(O1)C1OCOC21,-2.6240319999999997,17
N=C1OCC11CCO1,-2.3179600000000002,15
O=CC1CCN1CC#C,-2.808472,18
OCC1CNC(=O)CN1,-2.834878,19
CC(C)(OC1CC1)C#C,-3.19565,21
NC1=C(N)C(=NN1)C#N,-2.250554,14
CC1=CC(=NO1)C#N,-2.059655,12
CC1(C#N)C(O)C1C#N,-2.509234,15
CC1=NC(OC=O)=NN1,-2.269535,14
CCCN1CC(C)C1=O,-3.295467,22
O=C1C2CCC(N2)C1=O,-2.620163,16
CC1=COC(=N)N=C1F,-2.303467,14
CC1COC(=N)C1C,-2.86011,19
OC12C3CN3C3C1CC23,-2.804091,18
OC1=C(NC=C1)OC=O,-2.344547,14
CC12CC3N1C2C31CO1,-2.800448,18
CC#CCC1C2CC1C2,-3.26645,21
CC1CN1C,-1.9553530000000001,14
OC1CCN(CC#N)C1,-2.896703,19
CC(C=O)C1NCC1=O,-2.787106,18
N=C(CCC#C)NC=O,-2.689777,17
CC12CCC3(O)C1CC23,-3.238844,21
CCCCC#CCC#N,-3.148028,20
CC1=CN=C(N)C(=N)O1,-2.544596,16
CC1=CC=C(O)C(F)=C1,-2.708057,16
CC1CC=C2COC12,-2.783239,18
OC12C3CC1(OC23)C#N,-2.330086,14
CC1CN2N=C(C)N=C12,-2.783381,18
CC1=NC2=C(N1)OC=C2,-2.523844,15
CCOC(C)C(N)C#N,-3.094517,21
CC1OC(C)(C)C1=O,-2.742712,18
CC1(O)CC1(CO)CO,-3.068115,21
CCC#CC#CC=O,-2.367758,14
N#CCCCC1CCO1,-3.072174,20
CCN1C=NC(C)=N1,-2.58196,17
CC(CO)C(C)(N)C#N,-3.105864,21
CC1OC(=O)C2NC12C,-2.816314,18
NC1(CC#N)CC1C#N,-2.609305,16
N1C=NN2C=CN=C12,-1.985748,12
CCC1=CCOC1=O,-2.58451,16
CC1=CNC(=O)C(N)=C1,-2.76677,17
CC(OC=N)(C#N)C#N,-2.313275,14
CC1CCC2COC12C,-3.470577,23
CC(=O)C1=NC2CC2N1,-2.704333,17
OCC#CCC1CC1O,-2.914884,19
CC12C3CC1C=CC2C3,-3.337076,21
CCOC1CC1(C)C#N,-3.069439,20
N=C1OC23CN4C2CC134,-2.31194,15
O=CC1CCC11COC1,-2.940592,19
CCN1CC(O)C1CO,-3.156198,22
OC12COC3C1C=CC23,-2.7556089999999998,17
C#CCC12CC3CN1C23,-2.860894,18
CC1C2OCC1(C)C2C,-3.447838,23
CN(C)C1=CN=NN=N1,-2.353802,16
CC1CC=C(CO)C1O,-3.186913,21
NC1=C2CCCN2N=C1,-2.8115740000000002,18
C1C2C1C1C3C4C3C1C24,-3.08859,19
O=CN1CC2C3CC3C12,-2.835383,18
CC1(CC1OC=N)C#C,-2.820323,18
CC1CC(C)(CO)C1C,-3.651455,25
N=C1C=CON=N1,-1.5674000000000001,10
CC1(O)CC2OCC12,-2.698044,18
CC#CC1(C)COC1=N,-2.846885,18
CC12C3C1C1(C)OC2C31,-2.992864,19
O=C1COCCCOC1,-2.879854,19
CC1CN2C=CC=C2C1,-3.207358,20
CC(OC=O)C(O)C=O,-2.634062,17
OC1CC2(CCC2=O)C1,-2.970436,19
CCC1C2CC1(O)C2=O,-2.944827,19
NC1=C2NC=NC2=CN1,-2.439733,15
CN=C1OC(=O)NC1C,-2.6641880000000002,17
N=CNC(=O)OCC=O,-2.354644,15
CCC12C3C4OC1C4N23,-2.786145,18
CC1(O)C2CC11CCN21,-2.940775,20
C1OC2COCC2=C1,-2.52009,16
CC(=O)NC(C)(C)C#C,-3.079087,20
CC1OC11CCOC1=O,-2.71243,17
CC1C2N(CC12C)C=O,-3.060949,20
CC1OC2=NC(C)CC12,-3.062095,20
CC(O)C1=C(N)C=CO1,-2.811195,18
CC1CC1N1C=NC=N1,-2.795856,18
CC(O)C1CC1CCO,-3.356036,23
OCCCCC#C,-2.541515,17
C#CC#CC1C2CN1C2,-2.617329,16
CC1OC(=N)C1OC=O,-2.518681,16
CCC1=CC2CC1(C)O2,-3.226451,21
NC1=CN(C=O)C=C1N,-2.550014,16
CC(O)C1(CC1)C(C)=O,-3.181895,21
CC1OC(C#N)C1=NO,-2.349878,15
CC1=C(CO)NN=N1,-2.26411,15
OC1CC2CN2CC1O,-2.969196,20
CC(O)C1C2C3C1CN23,-3.005147,20
C#CC1OC1CC1CC1,-2.9827269999999997,19
CC(=N)OC1=NC=NO1,-2.2201,14
CC(=NO)C(C)(O)CO,-2.874576,20
CN=C1C=COC(N)=C1,-2.706117,17
CC1CC(=O)OC1CO,-2.938778,19
CC12C(O)C1OC2(C)C,-3.140027,21
OC1(CC1)C1CC2CN12,-3.005027,20
CC1CC2CC2O1,-2.564134,17
OC1C2CCOCCC12,-3.15433,21
CC1C(CNC1=O)C#N,-2.758952,17
OCC1CC(C#C)C1=O,-2.743096,17
CC1C2C=CC11COC21,-2.971274,19
CC(O)C1=NCCO1,-2.567413,17
O=C1CC23NCC2OC13,-2.528832,16
CC1OCC(=O)C1(C)O,-2.917606,19
C1C2CC3OC2OC13,-2.5294600000000003,16
O=C1C2CC3CN1C23,-2.399653,15
COCC1CC1CC#C,-3.189906,21
OC1CC2CCC2C=C1,-3.263947,21
ON=C(CC=O)C1CC1,-2.741569,18
CC(=O)C12CC1OC=N2,-2.605976,16
CC1OC1(C)C#CC#N,-2.642524,16
CCC1=CC2CC1C=C2,-3.345503,21
N=C1OC=C(C=O)C=C1,-2.429406,14
CC1C(C)C(=O)OC1=N,-2.854192,18
N=C1OCC2(NC12)C#N,-2.30797,14
CC1=COC(=O)C(=O)N1,-2.367985,14
CC1OC(=O)C=CC=C1,-2.808226,17
NC1=CC=CC(=O)C=N1,-2.519013,15
C1C2COCC3CN3C12,-3.011679,20
CC1=NNC=C1OC=O,-2.438776,15
CC1CC2N1C2(C)C=O,-3.045599,20
CC1=CON=C1C1CC1,-2.855787,18
CC(O)C1CC=CC1=O,-3.013247,19
OCC1=CNC(=N)C1=O,-2.429429,15
N=C1OC2CC=CC2=C1,-2.704311,16
COC12C3CC1CC2C3,-3.205758,21
OC1C2NC3C2OC13,-2.2904,15
O=C1CN2CC=CCC12,-2.869531,18
OC1(C#C)C2C3CN3C12,-2.53743,16
ON=C1CC=C2COC12,-2.505662,16
CC(C)(CCO)C#C,-2.986587,20
CC(C#C)N1C=NN=N1,-2.350926,15
OC1CN2N=CC=C2C1,-2.717772,17
ON=C1CCCC(O)C1,-2.975259,20
CC12CNC(C=O)C1O2,-2.781494,18
CC1=CC(=CO1)C#C,-2.418671,14
CCC1C2C(CN12)C=O,-3.032268,20
CC1CC2CC(=O)C=C12,-3.072047,19
CC1(COC2CC12)C#N,-2.879553,18
C1CCC=CC1,-2.438132,16
O=CC(=O)C1CN1,-1.89284,12
CC1(COC=N)CC1O,-2.964035,20
COC1COC(=O)C1=O,-2.426352,15
CCC#CC1=CN=CO1,-2.676672,16
CC#CC1=CN=C(O)O1,-2.4023849999999998,14
NCC(=O)OCCCO,-2.923698,20
CC1(C)C2OC1(C)C2O,-3.115439,21
CN1C2C3C1C2(C)N3C,-3.052954,21
CN1N=CC2=C1NC=C2,-2.608554,16
CC(O)C1C2CC(C)C12,-3.427505,23
CC12CC(CC1)(O2)C#C,-3.021226,19
CC(O)CC(O)C1CO1,-3.069198,21
CC(C#N)C(O)C1CN1,-2.876598,19
NC1=C(O)C(=O)OC=C1,-2.3700609999999998,14
OC1C2C1N1CC=CC21,-2.824917,18
CC1C2C1C(=O)CN2C,-3.068035,20
CC12CC1(C#N)C(=O)O2,-2.4069000000000003,14
O=CNCC#CC#C,-2.191663,13
OC1C2OCC2C1C=O,-2.656254,17
OC1CC1OCC#N,-2.31965,15
CC1(C)CC1C(N)C#N,-3.175431,21
CCC1(CC)OC1C#N,-3.072441,20
CC1N2CC2COC1=O,-2.797513,18
CC1=CCC2CC1(O)C2,-3.269141,21
CCOC(C)C#CC#N,-2.846164,18
CC12C=CC3C4C(C14)N23,-2.903205,18
COC1C2NC2CC1=O,-2.773669,18
CC1(CNC=O)COC1,-2.989801,20
OCCC1CC1CC=O,-3.161069,21
O=C1C2C3C(CC2=O)N13,-2.3960749999999997,14
CCC1(CCO)CCC1,-3.646508,25
COC1C(C)C11CCC1,-3.411803,23
CC12CC1(O)COC2=N,-2.800217,18
CCCCCC(=O)C=O,-3.19415,21
CC1CC(C)(C)C=C1C,-3.774352,25
N#CC1=C2CCC2OC1,-2.662051,16
OC1=NC=CC=C1C#C,-2.512301,14
ON=C1COCC2CC12,-2.733322,18
OC1=C(F)C(=O)OC=N1,-1.937633,11
O=C1CC2C=CCC2N1,-2.939496,18
CC12CC(C1)C(O2)C#C,-3.013771,19
OCC12CCC1(CO)N2,-2.9413229999999997,20
NC1=CC(C#C)=C(N)N1,-2.591995,16
OC1C2CCC2C1C#N,-2.864134,18
CC1(C)C(OC1=O)C#C,-2.772081,17
CCC1=C(N)OC(N)=N1,-2.745676,18
CCC(C)C1(CO)CN1,-3.44923,24
COC(=O)C1=NNN=C1,-2.249149,14
O=CC12CCCC1CO2,-2.983765,19
NC1=C(N)OC(=O)N1,-2.027715,13
CC(C)C1(CO1)C1CO1,-3.127517,21
NC1=C(F)C(=O)N=CO1,-2.021923,12
CC12CC1(O)C=CC2,-2.818461,18
CC12CC3(O)CC1(C)C23,-3.222435,21
CC1C2C=CC1(C)C=C2,-3.34846,21
CC(C)C1NC(=O)C1C,-3.299533,22
O=C1CN2N=CN=C2C1,-2.353373,14
CN1CC1(C)CNC=O,-3.081952,21
CC1CC2(CC12)OC=N,-3.036794,20
O=N(=O)C1=CN=NO1,-1.3668,9
N#CC1OCC2OC12,-2.135594,13
C1C2OCC3C4C2C4N13,-2.8382389999999997,18
CC1C2OC2(C)C11CC1,-3.210549,21
C1NC1C1=NOC=N1,-2.030039,13
CC(C)C1=C(N)OC=C1,-3.1029809999999998,20
CC1OC2C3C2N2C3C12,-2.794718,18
CC12CN1C(=O)C2C#C,-2.626431,16
CC1(C)C2(O)CCC12O,-3.145293,21
C1C2NC3=COC=C3C12,-2.669336,16
CC1(CO)COC(=O)N1,-2.760512,18
O=C1NC=C2CNC12,-2.23133,14
CCC1C2C(C)C1C2=O,-3.215735,21
CCCC1=NC(N)=NN1,-2.843001,19
CC(C#N)C1=CCOC1,-2.891465,18
CN1C(C)=NC(O)=C1O,-2.643036,17
CC1OC1C1COCO1,-2.857715,19
CC1OC1(C)CO,-2.476429,17
CC1CCC(NC=O)=C1,-3.116019,20
CC12CC3(CO3)C1CO2,-2.919642,19
