smiles,output,n_atom
CCOC(=O)CCCC(=O)c1ccc(F)c(F)c1,13.22474561848163,32
CCC(CC)N=C(O)c1cn(C)nc1C(F)(F)F,12.781615946425278,34
N#Cc1ccc(OC(=O)Cn2c(C(F)(F)F)nc3ccccc32)cc1,13.312712855576702,35
CC1=CCN=C1O,13.699932493046067,14
CC[C@H]1O[C@@H]1CC,13.851763688505772,19
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,13.321142802595789,33
N#Cc1cc(F)ccc1NC(=O)Cc1ccc(F)cc1F,13.230323229126887,30
O=C1CC/C=C\CCC1=O,13.298553021706555,20
CC(C)OC1CC1,13.072288793675297,19
O[C@H]1CC(F)(F)C1(F)F,15.409078186750234,13
C=COC/C=C(\CO)CNN=C,11.960627764512576,26
CSSC,12.575448495568056,10
CCOC(=O)c1cc(CO)cc(C(=O)OCC)c1,13.177299719589847,34
OC(=Nc1nc2ccc(F)cn2n1)c1cc(F)c(F)c(F)c1,13.013766488783416,28
OC=NC(C(F)(F)F)C(F)(F)F,15.113713272732378,15
CN1C(=O)CCCC1=O,14.007485941561134,18
[H]/N=C(/C=O)OCC,13.935557981207648,14
CCOCCOCC(=O)OC,12.678003391618988,25
c1csc(SSc2cccs2)c1,12.294402218351998,18
CC(C)OC(=O)CC(O)(c1ccccc1)C(F)(F)C(F)F,13.488241000794071,37
C=C1c2c(CC)nnnc2[C@@H]2N[C@H]12,12.640475095178825,23
C[C@@H]1C[C@H]1O,13.36575793604115,13
CC#CCN=CO,13.442097589266893,14
O=c1c(C(F)(F)F)cc(C2CC2)nn1Cc1ccno1,13.329892335210278,30
Cc1cc(Br)c([N+]#N)cn1,18.410771552563762,15
C[C@](O)(CC=O)C[C@@H]1CO1,13.47268009336339,22
FC(F)(F)COc1ccc(-c2nc(-c3ccncc3)no2)cn1,12.724630542327155,32
Cc1cc(C)c2nnc(C(=O)NCC(F)(F)F)n2n1,13.280624990294495,29
N#Cc1cnn(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1N,13.771127355647069,30
Cn1ncc(C#N)c1NCc1ccc(F)c(F)c1F,12.901890769452017,28
COC(=O)c1cc(C)nc2c(C(F)(F)F)cccc12,12.943735220700498,29
C[C@@]12C=C[C@@](C)(C1)[C@@]1(C)CC[C@@]21C,12.631007223459296,33
CCOC(=O)c1cnc2ncnn2c1C(=O)OCC,13.31076092869955,31
CC1(C)C(=S)[C@@]2(C)CC[C@@H]1C2,12.458124663748153,27
CCOC(=O)c1cnn(-c2cccc(C#N)c2)c1C(F)(F)F,13.587341229650711,32
Cc1cc(=NC(=O)c2ccc(C(F)(F)F)cc2)[nH]o1,13.130209082001103,28
COC(=O)c1c(C)nn(-c2ccccc2)c1C(F)(F)F,13.293473089213693,31
Cc1nnc(-c2ccc(C(F)(F)F)cn2)nc1C,12.334134434246833,27
Oc1cnc[nH]1,13.433445293662505,10
CC(C)(C#N)C(O)=NCCc1ccccc1C(F)(F)F,12.936465679159744,35
F/C=C(/F)CF,15.14461663011225,9
C=CC(C)(C)C,13.763379325588598,18
N#Cc1ccc(-n2c(C#N)nc3ccc(F)cc32)cc1,13.504749513515572,27
Cn1nccc1C(=O)Nc1cccc(C(F)(F)F)c1,13.261920065492038,29
N#Cc1cccc(-n2c(O)nc3ccc(F)c(F)c32)c1,13.200255949168982,27
Cn1cc(-c2noc(-c3cccc(C(F)(F)F)c3)n2)ccc1=O,13.012335767850645,33
NCC1=NC(=O)C=C1c1ncno1,13.510168798056036,19
O=c1oc(-c2ccc(F)cc2)nn1CCN=C(O)OCC(F)(F)F,12.780887445374116,35
C[C@H]1CCN=C1O,13.636781724898974,16
OCCn1c(C(F)(F)F)nc2cc(F)c(F)cc21,13.872507572090674,25
Cc1noc(C)c1CC(C#N)c1ccc(C#N)cc1,13.24894377371431,32
OC(Cn1ccc(C(F)(F)F)n1)=Nc1ccccc1OC(F)F,12.83961574087347,33
Cc1c[nH]c2c(=O)c(C)c[nH]c2c1=O,12.409009689993377,24
N#Cc1cnn2c(C(F)F)cc(-c3ccco3)nc12,13.257154795250058,25
COC(=O)c1ccn2nc(-c3cc(F)cc(F)c3)nc2c1,13.363676912732311,30
CN(CCC(F)(F)F)C(=O)c1ccc(OC(F)(F)F)cc1,13.579598891999758,32
CCC1CCCCN1C(=O)c1cc(F)c(F)c(F)c1,13.16115565569256,35
OC(CN=C(O)OCC(F)(F)F)=NCc1ccccc1F,12.9219958831581,33
COC(=O)c1ccc(Cn2c(=O)n(C)c(=O)n(C)c2=O)cc1,13.362336760263714,37
Oc1cc(C(F)(F)F)c2cc3nc[nH]c3cc2n1,13.04961418355658,24
Cc1ccc2cc3c(ccc4cc(C)ccc43)cc2c1,11.747695821476748,36
Cc1noc(CN=C(O)Nc2cccc(C(F)(F)F)c2)n1,12.999029288854524,32
C#CCC1(O)CC1,13.271833255844646,15
CCOC(=O)c1cnc2nc(=N)[nH]n2c1C(F)(F)F,13.439203639733389,27
CCCN(CCC)C(=O)c1c(F)c(F)c(F)c(F)c1F,13.56383035151827,34
c1ccc2c(c1)[C@H]1CCc3ccc(c4ccccc34)CC[C@H]2CC1,11.808168581053947,48
CCCc1noc(Cn2c(=O)c(C#N)c3n(c2=O)CCC3)n1,13.287247143323945,37
O=C1Nc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1=O,13.255997913534118,29
CCN=C(O)CCN=C(O)c1ccc(F)cc1F,12.442298331975778,32
CCc1noc(CC)c1CC(O)=NCC(F)(F)F,13.114559962765897,33
CN1C=NC(=O)[C@H]2C[C@@]2(C#N)C1,13.187218667383716,21
COC(=O)CCN(C)C(=O)c1cccc(C(F)(F)F)c1F,13.369424960106304,34
Cc1nc2cc(C(F)(F)F)ccc2n1CCC#N,13.501461985929986,28
CCC(CC)c1c(C#N)nnn1-c1cccc(F)c1,13.408060472628964,34
CCn1nc(C(F)(F)F)cc1C(O)=NCCN=C(O)C1CC1,12.758137439082903,39
CCOC(=O)COC(=O)Cc1c(F)cccc1F,13.550622486325246,30
C=CC#CC=C,13.209900959592254,12
Oc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,13.824743043400662,23
N#CC(C#N)C1CC1,14.650126662828008,14
Cc1cc(C(=O)Nc2cc(F)c(F)c(F)c2)on1,13.606058645979896,25
OC(=NCC(O)(c1ccccc1)C(F)(F)F)c1c(F)cccc1F,12.951931047162313,36
C#C[C@@H]1CC(=O)O1,14.789406996878386,11
OC1=N[C@H]2CC[C@H]2O1,13.51861163379493,15
CCc1noc(C)c1C(=O)Nc1ccc(C(F)(F)F)cc1,13.173097779538297,34
C=C1O/C=N\OC[C@@H]2[C@H](C)CO[C@@H]12,12.92702461990871,26
Cc1noc(C)c1Cn1nnc(-c2cccc(C(F)(F)F)c2)n1,13.335229483158777,35
CC(C)c1nc2ncc(C#N)c(C(F)(F)F)n2n1,13.996144299239663,26
COC(=O)CNC(c1c(F)cccc1F)C(F)(F)F,13.23701959442178,29
CCn1cc(C#N)c(=O)n(CC(=O)N(C)CCC#N)c1=O,13.175024813160011,36
COC(=O)c1ccc(-n2nnc(C#N)c2C2CC2)cc1,13.319638951100222,32
N#CCCN(CCC(F)(F)F)C(=O)c1ccnc(F)c1,13.626733386173544,31
C#CCOC(=O)c1cnn(-c2ccccc2C)c1C(F)(F)F,13.134160792815434,33
Cc1noc(COC(=O)c2cc3ccccc3oc2=O)n1,13.248362618568143,31
CC(=O)C(C)Cn1nnc(-c2cccc(C(F)(F)F)c2)n1,13.284000490523693,34
CC(C)Cn1ncc(C(=O)N(CC(F)(F)F)C(C)C)c1C(F)F,13.30086124857263,43
CC1=CC(=O)C(N)=C(C)C1=O,12.92518895484439,20
C=NO[C@H]1CN[C@@H]2C[C@@]1(O)[C@H]2OC,12.251575655662746,27
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(F)(F)F)c1C,13.127158010517036,34
CCn1c(=O)nc(O)c2c(C(F)(F)F)cc(C(F)(F)F)nc21,13.961566663053212,29
COC(=O)/C=C(\C)C(=O)OC,13.593143562720028,21
CC(C)=C=O,13.224031708146741,11
C/C(=N/F)N(F)F,15.122521059953609,10
N#CCc1nc(-c2ccc(OC(F)(F)F)cc2)no1,13.863594313968589,25
CC(C)(C)OC(=O)N1CCCC1C(=O)OCC(F)(F)F,13.086225834233106,38
Cc1ccon1,14.576630784274027,11
CCOC(=O)CNC(=O)c1nnn(-c2ccc(C(F)(F)F)cc2)n1,13.415974400439536,36
CCOC(=O)C(CC)C(O)c1c(F)cccc1F,12.984437755994072,34
CCC(CO)N=C(O)c1ccccc1C(F)(F)F,12.70706654425073,32
CCCn1nnc(CO)c1-c1ccc(F)c(F)c1F,13.291589897395719,31
OC(=Nc1cnccn1)c1cc(F)cc(C(F)(F)F)c1,12.847310194662809,27
N#Cc1nnn(-c2ccc(F)cc2)c1C1CCCCC1,13.166233284301805,35
O=C(OCc1nnnn1-c1ccccc1)c1ccc(C(F)(F)F)cc1,13.433199643812248,36
N#CCCn1c(-c2cccc(F)c2)nc2cc(F)c(F)cc21,13.237637403310357,32
CN=C(O)NCCNC(=O)c1ccc(C(F)(F)F)cc1,12.36917794679481,34
N#CCCn1c(C2CC2)nc2cc(C(F)(F)F)ccc21,13.091123959861799,32
Cc1cc(C#N)cc(C)c1[N+]#N,18.25784119201274,20
N#Cc1ccc(C(=O)NCC(O)c2ccc(C(F)(F)F)cc2)cc1,13.105700326761578,37
COC(=O)C(C#N)C(C#N)(C(=O)OC)C1CC(C)CCC1=O,13.322520508584327,40
CC(C)[C@H]1COC(=O)C1,14.030421396221595,21
N#Cc1c(-c2ccccc2)[nH]c(C(F)(F)F)nc1=N,13.257460889377379,26
Oc1ncccc1-c1cccc(C(F)(F)F)c1F,13.258847503289072,25
O=C(c1ccc(F)c(F)c1)N1CC(O)CC1c1cc(F)ccc1F,13.323206406157329,37
N=NC(=O)c1ccc(N=N)cc1,12.468204351268291,18
C#C[C@@]12CC[C@@H](C)[C@]1(N(C)N=C)C2,11.970659547147733,29
O[C@@H]1C[C@H]1O,13.21349467567442,11
CC(OC(=O)c1ncn(-c2ccccc2)n1)c1ccc(F)cc1F,13.038850740931784,37
[H]/N=C1/C[C@H](CC)O1,13.920387323569088,16
N#Cc1cnc2nc(-c3ccccc3)nn2c1C(F)(F)F,13.61375462417098,27
CCn1cc(C#N)c(=O)n(CCn2c(=O)oc3cccnc32)c1=O,13.055508527924838,37
COC(=O)C(C)n1c(C#N)nc2cc(C(F)(F)F)ccc21,13.7644686298807,31
CCOCCOC(C)=O,13.527066341910325,21
CCOC(=O)CC(C)(O)c1ccc(C(F)(F)F)cc1,13.502367925529597,34
N=C(O)COC(=O)c1ccc(-n2ccc(C(F)(F)F)n2)cc1,13.337727817167648,32
O=C(c1ccccc1F)N(CC(F)(F)F)C1CC1,13.600487468358567,29
C1=CC2=CSSCc3cccc(c32)C1,11.572241863564686,24
Cn1cc(C(O)=NC(c2c(F)cccc2F)C(F)(F)F)ccc1=O,12.927294622422755,35
Cc1nn(CC(O)=NCC(F)(F)F)c(=O)c(C#N)c1C,13.116073903877838,31
COC(=O)Cc1oc(=O)n(-c2ccccc2)c(=O)c1C(=O)OC,13.298414687417145,36
CCn1c(=O)c2nc(C(F)(F)F)[nH]c2n(CC)c1=O,13.710210402984979,30
O=C(Cc1ccc(F)cc1F)Oc1ccc2ccc(=O)oc2c1,13.12879896086429,33
CCC(O)=NCC(O)=Nc1ccc(F)c(F)c1F,12.672433480989284,29
Cn1cc(CCOC(=O)c2cnc(C(F)(F)F)nc2)cn1,12.969131831953371,32
Fc1ccnc(F)c1F,15.09112664230135,11
Cc1noc(COC(=O)c2cnn(-c3ccc(F)cc3F)c2)n1,13.093594672394042,33
CCC[C@H](O)[C@H](C#N)CC,13.63034384395235,25
CCOC[C@@H]1CCCO1,12.846736876206402,23
Fc1n[nH]cc1Br,14.354687170717412,9
CC(C)[C@H](C#N)O[C@@H](C)[C@@H](C)O,13.216346405306751,29
CCN1CCN(Cc2ccc(C#N)cc2F)C(=O)C1=O,12.88901888246123,34
Cc1nn(-c2cccc(C(F)(F)F)c2)c(=O)c2noc(C)c12,13.02338491965724,32
COC(=O)c1cnn(-c2cccc(C(F)(F)F)c2)c1N,13.101391052585797,30
CCCN1C(=O)C(N=C(O)C(C)(C)C)(C(F)(F)F)N=C1C,12.702169584782792,41
CN(CC(F)(F)C(F)(F)F)C(=O)c1ccccc1Cn1cncn1,13.132296867562905,37
N#CCCn1c(C#N)nc2cc(C(F)(F)F)ccc21,14.050919669894121,26
CCCN=C(O)COC(=O)c1ccc(C(F)(F)F)cc1,12.867394426742907,34
Nc1ccc(C(F)(F)F)cc1C(N)C(F)(F)F,13.367848341719691,25
O=S(=O)(c1ccccc1)c1ccccc1,13.140536073888285,25
CCOC(=O)c1n[nH]c2c(C(F)(F)F)cccc12,13.627141222627554,27
Cc1ccccc1N=C(O)CC(O)(C(F)(F)F)C(F)(F)F,12.727674042980134,32
O=C(NCc1cccnc1)c1cc(C(F)(F)F)cc(C(F)(F)F)n1,12.954106169369602,33
C[C@H]1CC(F)(F)[C@@]1(F)Cl,14.728351789173875,15
N#C[C@H]1CC[C@@H]1C#N,14.559883692352516,14
[H]/N=C/C1=C/NNCCS(=O)(=O)C1,12.268308557896948,23
O=C(Oc1ccccc1F)c1ccc(OCC(F)F)nc1,13.07376364516681,31
C=C1N=C(S)NO[C@@H](C)[C@@H]2N[C@H]12,12.420634625509452,23
C=CCn1c(=O)n(CC=C)c(=O)n(CC(C)C(C)=O)c1=O,12.911013848928262,40
N#Cc1cccnc1Oc1ccc(F)c(F)c1F,13.518120538858339,23
CC(OC(=O)c1cccc(OCC(F)F)n1)C(F)(F)F,13.479204288537579,30
CCc1cc(C(O)=Nc2ccc(OC(F)(F)F)cc2)no1,12.697250124620599,32
N#CCn1c(CC(F)(F)F)nc2cc(F)ccc21,13.67655170737677,25
C#COc1ccccc1,13.103342545226711,15
O=C(Nc1cnn(CC(F)(F)F)c1)c1ccnn1C(F)F,13.375174512010254,29
O=C(OCCN1CCCC1=O)C1CC(=O)N(CC(F)(F)F)C1,13.025959975784904,39
O=C(c1ccc(C(F)(F)F)cc1)N1CCC(CO)C1,13.240242488152528,33
CC(C)(C)OC(=O)Cn1cc(C(F)(F)F)ccc1=O,13.395432707770766,33
C1CCOCC1,13.334746793989156,16
N#CCC(=O)Nc1ccc(C(=O)OCc2ccc(C#N)cc2)cc1,12.920196751767918,37
CC(OC(=O)c1ccoc1)c1cc(F)ccc1F,13.412441968908475,28
CC(O)=NCCC(O)=Nc1ccc(F)c(F)c1F,12.5552299367468,29
OC(=NCc1cccnc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,12.71323177661959,34
CN=C(O)CC=O,13.89523084049034,14
CCOC(=O)C1CCC(=O)N1c1ccc(F)c(F)c1F,13.10074868598867,32
C#CC(C)OC(=O)CCC(=O)c1ccc(F)c(F)c1,13.304630763530499,31
COC(=O)c1cc(N=C(O)c2ccc(F)cc2F)cc(C(=O)OC)c1,12.603524439934095,38
Cn1nc(C2CC2)c2c(C(F)F)cc(C(F)F)nc21,13.051888923975437,30
CC(=O)c1ccc(OC(=O)c2cccc(C#N)c2)cc1,13.160072154514706,31
FC[C@](F)(Cl)C(F)(F)Cl,15.467820853359106,11
O=CC1(CC[C@@H]2CO2)CC1,13.615062924738565,22
CC(C)(C#N)CCC#N,14.32147628120588,19
C[C@@H]1CN(C(=N)NN)NCC12CC2,11.747495314243547,30
CC(CO)CO,13.77002961950722,16
COC(=O)c1cc(=O)nc2n1C1OC(CO)C(O)C1O2,13.201459437965282,32
COC(=O)C1(OC)OC(C)C(C)OC1(OC)C(=O)OC,12.409465942132682,40
Fc1[nH]cnc1C(F)(F)F,15.250442586533177,12
Cc1cc(=NC(=O)c2ccccc2F)nc2nc(C(F)(F)F)[nH]n12,12.432171299051504,33
CO/C=C/CC#N,13.516530246933629,14
COC(=O)c1cc(C#N)c(=O)n(Cc2ccc(F)cc2C(=O)OC)c1,13.178417184010648,38
C#C[C@H]1C[C@H](O)C1,13.445415202565453,15
C=C1C=CC(=O)C=C1,13.550269641710862,14
C#C[C@@H]1Oc2cn3c(c21)C[C@H](C)O3,12.260068348913867,22
Cc1nn(-c2ccc(F)cc2F)c(C(F)(F)F)c1C#N,13.892669397904148,26
CCc1cc([C@@H](C)CO)c(C)cn1,12.288428202471799,30
C#C[C@@H]1OC[C@@]1(C#C)[C@@H](N)C#CC,12.527123871120374,24
C[C@@H]1[C@@H](C)N1C=O,13.838587886328785,16
CC(C)(C)OC(=O)N1CCn2c(nnc2C(F)(F)F)C1,13.386601497769771,35
CC(C)(C)CC(=O)C(C#N)c1ccc(C(F)(F)F)cn1,13.325948083963658,35
N#CC(NCC(F)(F)F)c1c(F)cccc1F,13.665598011978686,24
COC(O)=NCc1nc(-c2ccc(F)c(F)c2)no1,13.17136575924692,28
Fc1ccc2c(cnn2Cc2ccc(C(F)(F)F)cc2)c1,13.135584599645881,31
CCn1ncc(-c2ccc(F)cc2F)c(C#N)c1=O,13.376474548860651,28
N#CC1(C(O)=Nc2cccc(F)c2F)CCCC1,12.7657501004772,30
O=Cc1cc2ccccc2c2ccccc12,12.693387383637367,26
O=C(Nc1cc(F)cc(F)c1)c1ccc(F)cc1,13.432683613666585,26
CC(=O)O[C@@H](C)C(F)(F)F,15.075988168954568,17
CC(O)=Nc1ccc(F)c(N=C(O)c2cc(F)c(F)c(F)c2F)c1,12.260260795081178,33
N#Cc1nnn(-c2cccc(F)c2)c1C1CCCO1,13.337147839363,30
Cc1noc(C2CCCN2C(=O)c2ccc(F)cc2F)n1,13.132842020870804,34
CC(=O)Oc1cccc(C(=O)c2cc(F)ccc2F)c1,13.237849570722283,30
COC(=O)c1cc(OC(C)=O)cc(C(=O)OC)c1,13.375985221977333,30
Cn1c(Oc2ccc(F)cc2)c(C#N)c(=O)n(C)c1=O,13.437489056636503,30
OC(=Nc1cccnc1)NC(C(F)(F)F)C(F)(F)F,12.881932853410802,26
C#CC#CCC,13.50099698272142,12
COC(=O)c1cc2c(oc1=O)CC(C)(C)CC2=O,13.408792605462478,32
Cc1ccc(F)cc1C(=O)N(CCC#N)CC(F)(F)F,13.555276359877606,32
C[C@H](C#N)OC(=O)C(F)(F)F,15.48275603033744,15
O=C1CC=CC1,13.96864281050321,12
COC(=O)CC1=Nc2nnc(C(F)(F)F)n2C1=O,14.394266905515202,23
O=C1CC(C(O)=NCCO)CN1CC(F)(F)F,13.16501069677393,30
C[C@@H]1N[C@@H](C)[C@H]2[C@@H]1NC[C@H](C)[C@H]2C,11.75588851995635,35
CCOC(=O)c1cn(CC(=O)N(C)C)nc1C(F)(F)F,13.201845103837092,34
C1=COCCC1,13.116777509649493,14
N[C@@]12CC/C=N\OCOC1=NOC2,12.828365484722765,24
N#C[C@H]1CCN1,13.441489325132256,12
Cc1ccccc1-c1nc(Cn2cnc(C#N)c2C#N)no1,13.20331760181242,32
COC(=O)C(CC(C)C)OC(=O)c1ccc(C#N)cc1,13.340917268520139,37
Cc1noc(Br)n1,14.916878832929495,10
CC(F)(F)Br,15.501938098993824,8
C=C1C=CCC=C1,12.64546790247186,15
OC(=Nc1cccc(OC(F)(F)F)c1)C1CCC1,12.67171525674719,30
C[C@H](CO)CC=O,13.473682245518253,17
CC(C)(C)CN(CCC#N)C(=O)c1cc(F)ccc1F,13.20854925424699,38
Cc1cn[nH]c1,13.576295702740556,12
CC1=CCCOC1,13.115709930111338,17
CC(C)c1ccccc1,13.35663252320105,21
OC[C@@H]1CN=CO1,13.690817662872492,14
CCOC(=O)C1C=c2c(=O)n(C)c(=O)n(C)c2=NC1=O,13.219874610637703,33
O=C(CCC(O)=Nc1cccc(F)c1F)c1ccc(F)c(F)c1,12.58973317450354,34
CCC/C=C/C=O,13.733304950567877,17
O=C1[C@@H](C(F)(F)F)CC1(F)F,15.405887189295335,14
CC(=O)C1(O)CC1,13.800241464277686,15
N#Cc1ccc(OC(=O)Cc2ccc(F)c(F)c2)cc1,13.395353927040043,29
CC(O)=NC(c1c(F)cccc1F)C(F)(F)F,13.567418133135451,25
OC(=NC1CCC(C(F)(F)F)CC1)c1ccc(O)nc1,12.739925463381551,35
CC(COCC(F)(F)F)NC(=O)c1ccc(C#N)cc1,13.186438057900181,33
CCCCc1c(C#N)nnn1Cc1cccc(F)c1,13.329585416351337,34
OC(=NCc1noc(-c2ccco2)n1)OCC(F)(F)F,13.026901075690725,28
CC(OC(=O)c1ccco1)c1cc(F)ccc1F,13.397109302548058,28
Oc1ccc[nH]1,12.75590876987162,11
FC(F)(F)c1cccc(OCc2nc(C3CC3)no2)c1,13.322242860816257,31
N#Cc1cc2c(n(-c3ccc(OC(F)(F)F)cc3)c1=O)CCCC2=O,13.335094040408764,36
C#Cc1cnoc1,14.299072371130286,10
CCOC(=O)c1cc(C)n2nc(C(F)(F)F)nc2n1,13.753181481431465,28
Cc1ccc(C#N)c(-c2ccccc2OC(F)(F)F)n1,13.146702538494182,29
CC(C)N(C)C(=O)Cn1cc(C(F)(F)F)ccc1=O,13.107777163498444,34
N#CC(N=C(O)Cc1ccc(F)c(F)c1)c1ccccc1F,13.02577808865557,33
OC(=NCCOC(F)(F)F)OCc1ccccc1,12.804854100998044,30
CCC(=O)C(F)F,14.679816453443,13
CC(C)OC(=O)Cn1cc(C#N)c(=O)c2cc(C(F)(F)F)ccc21,13.338571235793411,37
Cc1c(C(=O)OCC(F)(F)F)cnn1-c1ccccc1F,13.478863712390206,31
CC1CCC(C#N)([C@H](O)C=O)CC1,13.532030490442635,28
O=C(c1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCCCC1,13.020590937963483,37
Fc1ocnc1C(F)(F)F,16.09164384613184,11
CC(=O)Oc1cc(N=C(C)O)c(OC(C)=O)c2nonc12,12.549670936590966,32
O[C@H](F)[C@@H](F)OC(F)(F)F,15.857948337807334,13
OCC12CCC(CC1)CC2,13.119333791427758,26
C=C[C@@]1(C[C@@H]2COCO2)C=CCN1,12.136962335838449,28
O=C(N=c1[nH]nc(-c2cccc(F)c2)o1)c1ccno1,13.205897120935871,27
N#CCCC(=O)C1CC1,13.854462615958179,18
CC#N,16.091843850035374,6
CC(O)=NC(C)(C)c1noc(Cc2ccc(C(F)(F)F)cc2)n1,12.896263610724773,39
Fc1ccc(-c2cn(-c3ccc4nnc(C(F)(F)F)n4n3)cn2)cc1,12.880280391845563,33
C[C@H]1CC[C@H](C)CC1,13.18595283777553,24
