smiles,output,n_atom
Fc1ccc2[nH]nc(-c3ccc(C(F)(F)F)cc3)c2c1,13.04421343631036,28
CC[C@@H](O)CC=O,13.671128637593517,17
N#CC1(C[C@@H]2CO2)CCC1,13.811806393890201,21
NC(=O)c1ccc(-n2ccc(C(F)(F)F)n2)cc1,13.458746012065685,26
NC1=CC(=O)C(=O)c2cncnc21,12.941269200206834,18
N#Cc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,13.424404626428643,26
CC1CC1,14.005212627391073,12
OC(Cn1ccc(C(F)(F)F)n1)=NCC(F)(F)F,14.140669098915618,25
N#Cc1c(Cn2cccc(C(F)(F)F)c2=O)cn2ccccc12,12.564468997727886,33
[H]/N=C1/OC[C@]1(C)O,13.318258489912388,14
O=c1c2nnc3ncnn3c2ccn1-c1cccc(C(F)(F)F)c1,13.138434513138776,31
NC(c1c(F)cc2c(c1F)OCC2)C(F)(F)F,13.083697160517135,25
Cn1c(O)nc(=O)n(C2OC(CO)C(O)C2O)c1=O,12.858102434886112,32
COc1cc(C(O)=NC(CO)c2ccc(C(F)(F)F)cc2)on1,13.1304328557699,36
C[C@@H]1C[C@]1(O)C#N,13.767102276554883,14
N#[N+]c1ccc(OC(F)F)cc1,18.943772694470404,17
CC(=O)c1ccc(C(=O)OC(C)C(C)(C)C#N)cc1,13.239813883954039,36
O=C1C2=C(CC2)C(=O)C2=C1CC2,13.34189600519772,20
CC#C[C@]12CCCN1CC[C@@H]2CN,11.736679180860058,31
Oc1n[nH]c2nc(C(F)(F)F)cc(C(F)(F)F)c12,14.295061780641072,21
CO[C@H]1CCC[C@H]1OC,12.760998542196024,23
N#CC1COC1,14.405997262348679,11
Nc1occ(C(F)(F)F)c1C(=O)c1c(F)cccc1F,13.32753200283932,26
Cc1c(F)c(F)cc2c(O)nc(=O)n(C3CC3)c12,13.170260728282162,28
CCC(C)N=C(O)Cn1cc(C(F)(F)F)ccc1=O,12.93029529432643,34
C[C@H]1C=C[C@@H](O)C1,13.329638556519189,17
CC/C=C\CCCCC,12.926013771715446,27
O=C(OCn1nnc2ccccc2c1=O)c1ccccc1C(F)(F)F,12.94990877820274,35
COC(=O)c1ccccc1Oc1cccc(C#N)c1C#N,13.125743312541982,31
F/C(=C/C(F)F)C(F)(F)F,16.350042711491408,12
C#CC[C@H](C)C#C,13.592591478355176,15
CN1C=CCC1=O,13.183108613541862,14
CC(C#N)CCC(=O)Nc1ccc(C(F)(F)F)cc1,13.466828961153984,32
N=c1[nH]cc(N)o1,12.057580060040172,12
O=CC1CC(=O)C1,14.050179258939437,13
O=C(OCC(O)=Nc1cc(F)ccc1F)c1cccc(F)c1,12.794506009121495,32
O=C1C=CC(=O)c2ncccc21,13.464726180682502,17
O=C(OCCc1c[nH]nc1C(F)(F)F)C1CC2CCC1O2,13.376851828879715,36
C=C[C@@H](O)CC,13.58849871610999,16
C#C[C@@H](O)C#N,14.688759937878787,9
CC(C)C=C(C(C)(C)C)C(C)(C)C,12.458744543716545,39
C#CC(C)C#C,13.860776653402185,12
O=C1CCNC1=O,13.685966243687131,12
Nc1ccc2c(c1)nc(C(F)(F)F)n2CC(F)(F)F,12.828212083245166,26
CCC(O)=NCC(O)c1ccc(C(F)(F)F)cc1,13.052900983691343,32
O=S(=O)(O)CC(F)(F)F,15.961240156642443,12
N#CC1(C(=O)OCC(O)=NC2CCCCC2)CCCC1,12.659285479001065,42
CN(CC(F)(F)F)C(O)=Nc1cc(F)ccc1F,12.613290377249227,27
CC1(C)CCCC1,13.69944336086868,21
N#CNC1=CC(=O)C=CC1=O,14.097688435554963,15
Nc1cnc[nH]1,12.48079390050221,11
OC(=NCC(F)(F)F)c1ccc(-n2cncn2)nc1,13.09859139620694,27
C1CCSC1,12.859379256150135,13
O=C(Nc1cc(F)c(F)c(F)c1)c1cccnc1OCC(F)F,13.06925102206774,32
O=C(c1cccc(F)c1)N1CCC(c2nnc(C(F)(F)F)o2)CC1,13.319377988768816,37
N#C[C@@H](CC(F)(F)F)C(F)(F)F,16.336392856468095,15
CCOC(=O)CCC(C)N=C(O)c1cc(F)c(F)cc1F,12.805899695402012,37
CCCO,14.189366796098799,12
Cc1ccc(C(O)(C(F)(F)F)C(F)(F)F)c(N)c1,12.876823310925774,27
OC(=NCc1ccccc1C(F)(F)F)c1ccc(O)nc1,12.69765090180486,32
O=C(Oc1cccc(F)c1F)c1ccncc1F,13.414984033539106,24
O=C(CF)C(F)(F)F,15.983713853821842,10
O=Cc1ccc(Br)o1,14.244127699542847,11
CC[C@H](C)c1ccccc1,13.130690459130053,24
Cc1noc(CCc2nc(-c3cccc(C(F)(F)F)c3)no2)n1,13.423827636856027,34
O=C(COC(=O)c1ccc(F)cc1F)Nc1ccc(F)cc1,12.98259461664435,32
N#Cc1ccc(OC(=O)c2ccc(-n3cnnn3)cc2)cc1,13.13019249891464,31
CCN(CCC(=O)OC)C(=O)c1ccc(C(F)(F)F)nc1,13.167430450034196,36
CC(O)=Nc1cc(C(O)=Nc2ccc(F)c(F)c2F)ccc1F,12.353595004616812,33
CCOC(=O)CN=C(O)C1CC1c1ccccc1C(F)(F)F,12.566328457187455,38
N#Cc1nnn(-c2ccc(F)cc2)c1-c1ccc(F)cc1,13.416097544407906,29
Cc1ccoc1C(O)=NCC(O)=NCC(F)(F)F,12.925273582388737,29
Cc1ccc(C(=O)c2c(F)c(F)c(F)c(F)c2F)cn1,13.448121574730507,26
Cc1nccnn1,12.753718408880193,12
CC(C)c1nnc(Cn2nc(C(F)(F)F)ccc2=O)o1,13.433994196912675,31
CC(N=C(O)Cn1cnnn1)c1ccc(F)c(F)c1,12.95140997729005,30
N=C(O)CCCCn1cc(C(F)(F)F)ccc1=O,12.965873587005623,31
OC[C@H]1C=CCO1,13.01078369532428,15
FC(F)(F)c1nc2ccccc2n1Cc1nc(-c2ccco2)no1,13.045173415372082,33
CN(C(=O)c1ccc(C#N)cc1)c1ccc(F)c(F)c1,13.155311065121776,30
C=C[C@H](O/C=C/CC)OC(=N)NN,12.14341744895182,28
N#Cc1ccc(-c2noc(-c3ccc(OC(F)F)cc3)n2)nc1,13.08157705087827,31
O=C(Nc1ccc2c(c1)C(=O)OC2)c1ccc(C(F)(F)F)cc1,13.349548086826823,33
CC(N=C(O)C1CCC1)c1nc(-c2cccc(C(F)(F)F)c2)no1,12.875640455548542,40
Cc1nnc(Nc2ccc(C(F)(F)F)cc2)nc1O,12.455006610643444,28
CC1(C)C[C@H]1O,12.95497926807512,16
O=C1C[C@@H]2CCC[C@H]2O1,14.103059457204676,19
Cc1sncc1-c1c[nH]c(=N)s1,12.171708169188179,19
CC(C)(C)OC(O)=NCc1ccnc(C(F)(F)F)c1,12.952609183455735,34
CCC(C)C(=O)Cn1c(=O)c2ccc(C(F)(F)F)nc2n(C)c1=O,13.189621486302217,40
Fc1nc(F)nc(F)n1,16.134139374939167,9
N#Cc1cccc2nc(Cc3ccccc3F)nn12,13.114581260260591,28
Cc1cc(C(O)=Nc2ccc(C(F)(F)F)cc2)no1,13.012785716110466,28
F/C(=C\Br)C(F)(F)F,15.76377210225968,9
Cc1cc(C(O)=Nc2nnc(-c3ccno3)o2)no1,13.335310554114013,26
O=C(Nc1ccc(F)cc1F)c1ccnn1C(F)F,13.555299942547126,26
O=C(N=c1cc[nH]cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,12.962913141187503,31
CC=O,14.979856033105976,7
O=C(Nc1c(F)c(F)c(F)c(F)c1F)c1ccncc1,13.345433923486455,25
CC(N=C(O)C(O)c1ccccc1)c1cccc(C(F)(F)F)c1,12.737358291834335,39
O=c1nc(O)ccn1CC(O)=Nc1cc(F)ccc1F,12.701712173317604,29
Cn1cnc(CN=C(O)c2cc(F)c(F)c(F)c2F)n1,13.101282300373473,28
OC(=Nc1cccc(C(F)(F)F)c1)C(O)c1ccc(F)cc1,12.668147068847157,33
CCCCN(CC(F)(F)F)C(=O)c1ccccc1,13.048619911422527,34
CCSCSCC,12.443966916839852,19
OC(=Nc1ncccc1OC(F)F)c1cccc(F)c1,13.047390203027348,29
COC(=O)C1CCC(c2cccc(C(F)(F)F)c2)O1,13.318414966896835,32
O=C1O[C@H]2C[C@@H]1C2,14.570302254293903,13
CCC(O)=Nc1ccc(F)cc1OCC(F)(F)F,12.55645932798176,29
CCC(=O)N=c1cc(C)n2[nH]c(C(F)(F)F)nc2n1,12.47885370928772,29
CC(=O)OC1CC(n2cc(F)c(O)nc2=O)OC1CO,13.168943243811729,33
Fc1cccc(OC(F)F)n1,14.51602872739323,15
CCOC(=O)CCCn1nccc1C(F)(F)F,13.543041876821041,30
OC(CN=C(O)c1ccc(F)cc1F)=NCC(F)(F)F,12.967949792547909,29
CC(C)(O)CC#N,14.263056916105151,16
OC1(C(F)(F)F)c2ccccc2-c2ccccc21,13.207224923843317,27
CC(=S)[C@@H]1CCCCC1=O,12.741461597246586,22
CC(O)=NC(C(O)=Nc1cccc(C(F)(F)F)c1)C(C)C,12.545908484153811,38
N#[N+]c1cncc(F)c1,19.331911939711095,12
CCOC(=O)C(C#N)Cc1ccccc1C(F)(F)F,13.60887933360846,31
Cc1cc(C)n(C(=O)C2CC(F)(F)C2(F)F)n1,13.85647043307459,27
FC(F)(F)c1cc(-c2ccccc2)n2ncnc2n1,13.614622415023536,26
O=C(CC(F)(F)F)N(CCO)Cc1ccccc1,12.970993630000102,32
N#Cc1cccc(OCC(O)=Nc2cc(C(F)(F)F)cnc2O)c1,12.938347518523722,34
CC(=O)c1c(C)oc(N=C(O)c2ccc(F)c(F)c2F)c1C#N,12.742924957771047,32
C1CC[C@H]2CCCC[C@H]2C1,12.943807976439874,28
CCOC(=O)c1c(C(F)(F)F)nc2c(C)cccn12,13.350182629141944,30
CC(C)(C)C#Cc1ccccc1,12.708681260373254,26
N#Cc1ncn(Cc2ccn(-c3ccc(F)cc3)n2)c1C#N,13.045499187546861,31
Nc1cnc(O)o1,12.750261313386662,11
N#CCCC(C#N)(c1ccc(F)cc1)c1cccc(F)c1C#N,13.64663221513549,34
CC#CCC=O,13.539551846476375,12
F/C(=C/C(F)(F)F)C(F)(F)F,17.10607719039785,12
CC12CC(C#N)(C1)C2,14.093668672068628,17
FC(F)(F)COc1ccnc(OCC(F)(F)F)c1,13.949747145127498,25
O=C1OC2CC3CC2C1C3C(O)=Nc1ccccc1C(F)(F)F,12.706060746029218,37
Cc1cc(C(=O)N2CCCC(O)(C(F)(F)F)C2)on1,13.286387137924756,32
C=C1C[C@@H]2NCC(C)=C(C)[C@]2(C)C1,11.989767053138461,32
O=C(c1nnn(-c2ccc(C(F)(F)F)cc2)n1)N1CCC(O)CC1,13.049638083067299,38
CCOC(=O)C(=[N+]=[N-])c1ccccc1,12.820553741875337,24
CC(=O)n1ccoc1=O,14.302180711077964,14
N#CC(N=C(O)c1ccccc1F)C1CCCCC1,12.827495234906957,36
N#Cc1cccnc1C(=O)Nc1ccccc1C(F)(F)F,13.18659272119598,29
OC(Cn1nc(C(F)(F)F)cc1C1CC1)=Nc1ccc(F)cc1F,12.736112244446314,36
OC(=NCC(F)(F)F)C1CCCC1C(O)=NCC(F)(F)F,13.2509565843041,35
OCc1ccc(-c2cc(O)cc(C(F)(F)F)c2)cc1,12.983181568622966,30
C#CC(C)C,13.975478108953443,13
O=C1C=Cc2nccc(Cl)c2C1=O,13.252642828924609,17
ON=C1CCCC1,13.281261682712904,16
OC(=NC1CC(F)(F)C1)C(F)F,13.97290677166891,19
COC(F)(F)[C@@](O)(F)C(F)(F)F,15.546010296355615,16
Cn1nc(C(=O)Nc2ccc(F)cc2)cc1C(F)(F)F,13.095562145668294,29
Cc1cc([N+]#N)ccc1Br,18.19477305871174,16
O=C(N=c1cco[nH]1)c1cc2ccccc2oc1=O,12.412493438641146,27
N#Cc1ccc(-n2cnc3ccc(F)c(F)c32)cc1,13.337454272737908,26
CC(C)(F)C(F)(F)C#N,15.328610972575154,15
Cc1nn(-c2cccc(F)c2)c(C(F)(F)F)c1C#N,13.800546582843264,26
CCOC(=O)CCCOc1c(F)ccc(F)c1F,13.2159105730321,31
OC(=Nc1cc(F)c(F)cc1F)C1CC2CCC1O2,12.930079244014763,31
Cc1ccn(Cc2ccc(F)c(C#N)c2)c(=O)c1C#N,12.967298460517075,30
CC(O)=NCCCn1nnc(-c2cccc(C(F)(F)F)c2)n1,12.657228188621973,36
CC(C)OC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2,13.172033040497562,37
OC(=Nc1cc(F)cc(F)c1)OCC(F)(F)F,13.722482600452791,23
O=c1oc(-c2ccco2)nn1Cc1ccc(OC(F)(F)F)cc1,12.996388792834884,32
CCOC(=O)c1cc(C(F)(F)F)oc1C(F)(F)F,14.863122086744188,24
C[C@@]1(F)OC(=O)O[C@@]1(C)F,15.66405403183247,16
CCC1COC1,13.719546489736903,16
C=C(OCCO)N1N=CCS1(=O)=O,12.734615473600202,23
CCOC(=O)c1c(C)oc2c(F)nc(F)c(F)c12,13.794342059041425,26
Cc1noc(C(F)(F)F)c1C(O)=NC1CCCC(C)C1C,12.584898836488428,40
O=C1CCCC(=O)C12CCCCCC2,12.841616081253207,32
O=C(CC(F)(F)F)N(Cc1ccco1)c1ccc(F)cc1F,12.954634561837613,32
FC(F)(F)c1nnc2ccc(Oc3ccc(-c4nnco4)cc3)nn12,13.108196832980697,32
CC1(C)CC(C)(C)OO1,13.368191525444082,23
CN(C(=O)c1cc(F)c(F)cc1F)c1ncccc1C#N,13.304757589319047,29
CC(O)=NCCN=C(O)c1ccc(F)c(C(F)(F)F)c1,12.53826196290428,32
COC(F)(F)C(F)(F)OC,14.944006901797438,16
CCOC(=O)CCC(C)N=C(O)c1cc(F)c(F)c(F)c1F,13.076323452819034,37
CCC(C)C(=O)C(C#N)c1ccc(C(F)(F)F)cn1,13.349727531585495,32
CC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1,13.062895165825962,29
FC(F)(F)c1cccc(COc2ccncn2)c1,13.08532948636581,27
CC[C@@]1(C#N)CCO1,13.947053616056923,17
CN(CCN)[C@H]1[C@](C)(N)[C@@]1(O)CO,11.4336858356043,32
C=C(F)Cl,15.09341725669602,6
O=C(c1c(F)cccc1F)n1nnc2ccccc21,13.42875853912262,26
CC(F)(F)C(F)(F)C(F)(F)F,16.47570259481971,14
OC(=NCCn1ccc(C(F)(F)F)n1)c1ccc(F)c(F)c1,13.239744171963336,32
Cc1noc(COCC(=O)Oc2cccc(F)c2F)n1,13.1755951004092,30
Cc1nc(=NC(=O)c2ccc(OCC(F)(F)F)nc2)o[nH]1,12.615072851682015,30
Cc1ccc([N+]#N)cc1Br,18.133323625438173,16
Oc1ncccc1-c1nc(-c2cccc(C(F)(F)F)c2)no1,13.291271855806055,30
CC(=O)O[C@H](C)C(F)(F)F,15.07598817284764,17
OCCCCO,13.651187987210303,16
O=Cc1cncnc1,13.70822165685898,12
CCOC(=O)C(O)(c1cnn(C)c1)C(F)(F)F,13.354205071399708,28
COC(=O)c1cccn(Cc2ccc(C(F)(F)F)cc2)c1=O,12.9669330774989,34
NCCC1=CC(=O)C(=O)C=C1O,12.544016359904596,21
O=c1ccc(C(F)(F)F)cn1Cc1cccc(F)c1,12.990227853520253,28
C[C@@H]1OCC12CC2,13.419643908490425,17
Fc1cc(F)c(F)c(F)n1,15.532991898693373,11
COC[C@H](COCCC#N)OC,12.87834972078064,27
O=C(OCn1nnc2ccccc2c1=O)c1c(F)cccc1F,12.83187686051923,32
Cn1c(=O)c2c(ncn2C2CCOC2=O)n(C)c1=O,12.88913974639591,31
FC1C2C(F)(F)C1C2(F)F,15.937656691137652,13
OC[C@H]1C[C@@H]1CO,13.451557535031222,17
C[C@@H]1OCO[C@H]1C,13.619807128509692,17
O=C(COCC(F)(F)F)OCC1CCC(O)=N1,12.980697937835481,29
OC(=Nc1cccc(F)c1F)c1ccnc(F)c1,13.01459968624485,25
O=C(NCCOc1ccc(C(F)(F)F)cn1)c1ccon1,13.135581316846986,31
CC(C)C[C@@H](O)C[C@H]1CO1,13.282301110759429,26
CCOC(=O)C(Cc1ccc(F)cc1)C(O)C(F)(F)F,13.602745504323575,34
N#Cc1ccc(C(=O)N(CC(F)(F)F)c2ccccn2)cc1,13.090638591937086,32
CC1COCOC1,13.47809521257238,17
OCc1cn(-c2cc(C(F)(F)F)ccc2F)nn1,13.611317855767632,25
N#Cc1cc(C(O)=Nc2ccccc2F)c(F)c(F)c1F,12.913686226915575,27
C=C[C@H]1C[C@H]2OC[C@H]2C(=C)C[C@H]1C,12.850210156731954,31
O=c1nc2ccccn2c2c(F)c(F)c(F)cc12,13.236495917304572,23
C[C@H]1CCCC[C@@H](C)C1,13.33135857490602,27
OCCCN=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.317570289465046,32
CCOC(=O)COCCOC,12.916416970261213,25
C#C[C@@]12[C@@H]([C@H](O)[C@H]3[C@@H]1[C@@]3(C)O)[N@]2C,12.118830026076926,26
CCC/C=C\CCC,13.030292097119943,24
N#Cc1cnc2c(-c3ccccc3)cnn2c1C(F)(F)F,13.09722031651313,28
C[C@@H](NC1COC1)c1cccn1O,12.217160434553618,27
Cc1noc2nc(C3CC3)cc(C(=O)OCC#N)c12,13.2203755007778,30
N#Cc1ccc(COC(=O)c2cc(F)ccc2F)cc1,13.354363237288368,29
N#[N+]c1ccccc1Cc1ccccc1,17.2456223601473,26
CC(C)(C)c1nc(Cn2c(=O)c(C#N)cn(C3CC3)c2=O)no1,13.157082983448328,40
CC(C#N)CN(C)c1c(F)c(F)c(F)c(F)c1F,13.235936099677595,27
OC(Cn1c(C(F)(F)F)nc2ccccc21)c1ccccc1,12.892890181116956,35
N=C1COC(O)=N1,14.607597572770688,11
Cc1nn(-c2ccccc2)c(C(F)(F)F)c1C#N,13.577700496073453,26
N#Cc1ccc(NC(=O)CCOCC(F)(F)F)cc1,13.352811460817556,30
CCC(N=C(O)OCCC#N)(C(F)(F)F)C(F)(F)F,14.143348931959823,29
CC(O)=Nc1cc(F)c(F)cc1N=C(O)c1cc(F)c(F)c(F)c1,12.204021076268127,33
OC(=NCc1cccc(C(F)(F)F)c1)NC1CC1,12.576435840020148,31
CC(C)O/C=C/c1csc(=O)o1,12.627734254616957,22
C[C@H]1C[C@@]12CN1C[C@@H]3C[C@H](C1)O[C@@H]32,12.080060504883807,30
Cc1ccc(-n2nnc(C#N)c2C(F)(F)F)cc1C,13.553147963184001,28
FC(F)(F)C(F)(F)c1nc[nH]n1,15.344201654989744,14
O=C1CCC(=O)[C@@H]2CC[C@H]12,13.288397146703561,20
CC(=O)c1c(C(F)(F)F)nc(=O)n(-c2ccccc2)c1C,13.39643383450742,32
Cn1c(=O)ccn(CC(O)=Nc2cc(F)c(F)c(F)c2)c1=O,13.07216588701672,32
C/C(=C\C=N\C[C@@H](C)C(C)C)NO,11.901512192327962,33
Cc1cc(=NC(=O)N(CCC#N)CCC(F)(F)F)[nH]o1,12.897593334648242,33
CN(Cc1ccc2nonc2c1)C(=O)c1ccon1,13.24534749258136,29
N#Cc1ccc(C(=O)Nc2cccc(F)c2F)cc1,13.404633635234276,27
CCOC(=O)c1noc(-c2cccc(F)c2-n2ccnc2)n1,13.090211995349629,33
Cc1cc(C(=O)OCC(O)=Nc2ccccc2C(F)(F)F)on1,12.728424719802197,34
COc1cc(C(O)=Nc2ccc(F)c(F)c2F)on1,13.094719260819806,26
CCOC(=O)c1c(C)nc(OCC)nc1C(F)(F)F,13.437655033970374,32
N#Cc1cccc(C(O)=Nc2cccc(F)c2F)c1,12.865991072527457,27
COC(=O)C1=C(C(=O)OC)C(C(C)=O)C=CC1C(C)=O,12.659911385957223,36
OC(=NCC(F)(F)F)c1cccc(-n2ccnc2)c1F,13.120638461511232,29
N#Cc1ccc(OCc2noc(-c3ccoc3)n2)cc1F,13.14877650224383,29
COC(=O)c1cc(-c2cc(C(F)(F)F)ccc2O)[nH]n1,13.256104597330586,29
C1=NN[C@H]2C[C@@H](c3nncs3)[C@H]2O1,11.947987553724257,21
F/C(Cl)=C(\F)C(F)(F)F,15.932031526334688,9
CCN(CC)C(=O)Cn1nc(C(F)(F)F)n(C)c1=O,13.276072672376317,34
COCCCN=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.064743148040225,35
N#Cc1noc(C(O)=Nc2ccc(F)c(F)c2F)c1N,12.981256676758848,25
N#Cc1ccc(C(=O)Nc2ccc(F)cc2)c(F)c1,13.143366829176951,27
CO[C@H](C)CO,13.283469932827124,16
CCOC(=O)Cc1noc(-c2cccc(C(F)(F)F)c2)n1,13.565750483078439,32
C1Cc2c1c1c(c3c2CC3)CC1,12.612172625920673,24
C/C(CC=O)=N/O,13.404783930004479,14
C#CC#CC#C,13.82643636303268,8
O=C(OCC(F)F)c1ncn(-c2ccccc2)n1,13.499353205262077,27
N#CC(N=C(O)CCC(=O)c1ccc(F)c(F)c1)C1CCCCC1,12.77216642484017,44
O=c1ccc(C(F)(F)F)cn1Cc1cccc(F)c1F,13.180827815677915,28
CC(=O)c1cc(C(O)=NCC(F)(F)F)c(F)c(F)c1F,13.85740578580064,27
OC(=NCC(F)(F)F)c1cc(O)nc2ccccc12,12.807728354253546,28
Oc1cc(C(F)(F)F)on1,15.504555529187659,12
CCOC1=NC(C(F)(F)F)(C(F)(F)F)N=C(N2CCOCC2)O1,13.305122187973677,36
C=CC(=O)OC,14.546397590720654,12
O=C(OCC(F)F)C(F)(F)F,15.837460832447917,14
COC(=O)c1cccc(C(=O)C(C#N)c2ccc(C(F)(F)F)cn2)c1,13.327786529330874,36
CCN(C)C(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,13.28018631393939,33
C=C(C(=O)C(F)F)C(F)(F)F,15.479602186363607,14
COc1ccc(-n2ncc(C#N)c2C(F)(F)F)cc1,13.191146205821704,27
Cc1cc(C#N)ccc1OC(=O)Cc1cccc(F)c1F,13.254696044330176,32
CCCCC(CC)=C(C)C,12.350333901306438,30
CCOC(=O)C1C(=O)N2NC(C(F)(F)F)=NC2=NC1C(C)C,13.08458468279604,37
O=C1C=CNC1=O,13.930252817176791,10
CCOC(=O)c1nc(CCO)oc1C(F)(F)F,13.886408243810154,27
Fc1ccc(C(F)(F)F)cc1F,15.298769668704358,15
CC(Oc1c(F)c(F)c(F)c(F)c1F)C(=N)O,13.559508115038778,23
Cn1nc(C(F)(F)F)c(C#N)c1N1CCOCC1,13.007545882407355,29
CC(=O)OC1N=C2Nc3nonc3NC2=NC1OC(C)=O,12.730778383878489,31
OC(COCC(F)(F)F)=Nc1cccc(F)c1,12.959716330526824,26
N#CC(C(=O)Cc1ccc(F)cc1F)c1ccc(C(F)(F)F)cn1,13.467928686839153,33
OC(=Nc1cccc(C(F)(F)F)c1)c1cncnc1,12.814936999560988,27
COC(=O)c1cnc2c(OC(F)(F)F)cccn12,13.652142968325819,25
Cn1c(C(F)(F)F)nn(CCN=C(O)c2ccc(O)nc2)c1=O,12.445697438746857,35
CC(O)=Nn1ccc2c(cnc3nc(C(F)(F)F)nn32)c1=O,13.16779734353282,29
N#Cc1nc2cc(C(F)(F)F)ccc2n1-c1ccccc1,13.549685819192321,29
CCOC(=O)c1c[nH]c2cc(F)c(F)cc2c1=O,13.24468337820267,27
CCN(CCC(F)(F)F)C(=O)c1ccc(F)cc1F,13.708052030617784,31
O=C(OCc1cc(-c2ccco2)on1)c1ccc(C(F)(F)F)nc1,12.888479659536635,33
CC(=O)c1ccc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,13.28060183276184,31
C[C@@H](C=O)CCC#N,13.86384444766408,17
[H]/N=c1\o[nH]cnc1=O,14.138808129487007,11
CC(=O)Oc1ccccc1C(=O)c1cccc(F)c1,13.111354488188095,30
Cc1nn(C2CCCC2)c2oc(=O)cc(C(F)(F)F)c12,13.432096624761494,33
OC(=Nc1cc(F)ccc1OCC(F)(F)F)c1ccoc1,12.395482263440998,30
NCC1=CC[C@@H]2NC[C@]2(N)[C@@H](O)C1,11.840484529387497,30
OC(=Nc1cc(F)cc(F)c1)Nc1cccc2nonc12,12.72980191366269,29
Cc1ccc2c(ccc3cc(C)ccc32)c1,12.209738805438272,30
CC[C@]1(CN)CNC12CCOCC2,11.993291029739728,33
CC(C)CN=C(O)Cn1cc(C(F)(F)F)ccc1=O,12.538990790775358,34
OC[C@@H]1CCO1,13.65109060821868,14
O=C(CC(F)(F)F)N1CCN(C(=O)c2ccco2)CC1,13.207958160565827,33
O=C1OC[C@H]([C@H]2COC(=O)O2)O1,15.254208192173314,18
