smiles,output
COC(=O)C12CN1CC2,-2.769257
O=C(C#N)C1=CON=N1,-1.808884
CC1=CC2(O)C3OC2C13,-2.705062
CCC1N2CC1(O)C2,-2.763325
COC(C)C1(CO)CN1,-3.146765
COC12CN3C1C2C3C,-2.982809
OCC1OC2CC(O)C12,-2.845166
COCCC1OC2CC12,-3.107294
OCC1C2OCC=CC12,-2.951221
OC1CC(CC1O)C#C,-2.953302
OC1C2C3OC3C12O,-2.156127
CC1(O)CC2OC1C2O,-2.871876
C1CC23NC12CC1NC31,-2.9103719999999997
CC1=CC(F)=CC(F)=C1,-2.571871
CCCC1=C(N)C=CN1,-3.206541
ON=C1C2OC2C11CC1,-2.478282
OCC1OCC2CC12,-2.722214
OC12CCC1=CC1NC21,-2.829903
NC=[NH+]C1=C[N-]C(=N)O1,-2.291467
COC(=O)CC(C)(C)C,-3.414044
CC(C)(C)CC(=O)C=O,-3.200079
CC12CC(C1)CCOC2,-3.454777
CC12OC3C(CC=C1)C23,-3.035005
CC1CC(=O)C(C)=C1,-2.864135
COC1CCOC1C=O,-2.879359
CCC12CC1CCOC2,-3.451631
CC12OCC3(C)CC1C23,-3.24106
OC1C=CC(C#C)C1=O,-2.5621
CC1=COC=C1C1CC1,-3.070599
O=CC(C#N)N1CCC1,-2.675732
CC(=O)OCC1CCO1,-2.89774
OC1CC=CC1=O,-2.123327
CC(C#N)C1(CC1)C#C,-2.935417
CC1CC11OCC2NC12,-3.032931
CC(C)(C#C)C(O)C#N,-2.861193
OC1CN2C1=NCC2=N,-2.490154
CC#CC(=N)OC(C)=O,-2.596055
CC12CC(=O)OCC1N2,-2.810656
CC12NC1C1COC2O1,-2.761211
COC1C2NC2C11CC1,-2.990166
O=C1C=CC2=NC=CN12,-2.3552400000000002
CC1CC(CC=O)C=C1,-3.282672
N=C1OCC2C3CC12C3,-2.818466
CCC(=O)C(C)CC#N,-3.118382
OC1=CN=NN1C1CC1,-2.477195
CC1=CC2CC2CC1=O,-3.087863
NC(CC#C)C#N,-2.069216
NC(=O)C1COC(=O)N1,-2.40214
CC1(C)C=CCC1=NO,-3.057454
CC12COC(CCC1)O2,-3.204892
CC1CC2CCC3C1C23,-3.5584540000000002
CCC#CC(NC)C#N,-2.941835
CC1(O)CC(C=C1)C#N,-2.9108739999999997
NC1=NCC2OC12CO,-2.602938
CCC12OC3C1CC23,-2.7334959999999997
COCC(=O)C1CN1C,-2.940733
CC1C(O)CN1CC=O,-2.963837
CC1OC1C12CN(C1)C2,-2.972774
CC1C(O)C1(C)N1CC1,-3.217811
NC(=O)NC1C2CC1O2,-2.570072
O=C1OCC2(OC12)C#C,-2.267265
OCC1OC11CCC1,-2.6964639999999997
O=CC1CC1C(=O)C=O,-2.499522
NC1=NNC(N)=C1C#C,-2.398442
CC1=C(C)C(=CO1)C#C,-2.866067
CN1N=NC2=COC=C12,-2.2756819999999998
COCCNC(C)C#N,-3.075118
NC12C(OC1=N)C2C#C,-2.418566
COCC(=O)NC=N,-2.360171
OC1CC(O)C1=O,-2.004404
C1C2C3C4C3C3C4C1C23,-3.096306
CCC1NC1C1(C)CO1,-3.228219
CC1NC1CC(O)C#C,-3.013576
N=C1ON=NC(=O)C=C1,-1.9692189999999998
O=C1CC2CN2C2CC12,-2.852281
CC1NC(=O)C11CC1O,-2.793112
CC1(CC11CCO1)C#N,-2.85464
CN1N=NC(=N1)C(C)=O,-2.323816
CC1CC2(C)C3CN3C12,-3.2898680000000002
OCCC12C3CN1CC23,-2.995584
CC1=CC(C)=C(O1)C=O,-2.8224739999999997
COC(C)COCC#N,-2.9721919999999997
N=C1OCOC1=N,-1.735497
O=CC1NC1CCC#C,-2.822135
OC1CC2CN2C1C#C,-2.818604
OC1=C2CCCN2N=N1,-2.514783
CN1C=C(O)N=C1C#N,-2.358071
CCC(=O)CCC1CC1,-3.463393
C1CC11C2C3C4C1C2N34,-2.8561900000000002
C#CC1C2C3CN1C23,-2.404606
O=CC12C3C1N1C3CC21,-2.597206
CC1(COC1)NC(N)=O,-2.823683
CC(C1CC1)C1COC1,-3.418204
CC1=C2C=CCN2C=N1,-2.8226500000000003
CCC1C2C3C2C2C3C12,-3.305582
NC=[NH+]C1=CC=C([O-])O1,-2.402933
FC1=NC=C(N=N1)C#N,-1.800578
CC1=NOC(C=O)=C1C,-2.597895
N=C1OCC2OC12C#C,-2.344493
CCC1=C(C=O)N=CN1,-2.7407880000000002
N=C1OCOC1C1CO1,-2.486517
C#CC1(CCN1)C#N,-2.284373
ON=C1COCC1=NO,-2.228939
NC(=O)C(CO)CC=O,-2.747301
NC1=C(COC1)C=O,-2.360585
CC1=CC=C(N)C=C1N,-3.043646
CCC1=NOC(CN)=N1,-2.708101
OC1C2OC3C2CC13O,-2.657424
OCCC1CC(O)C1,-2.9173400000000003
CC(O)C1=NNN=C1,-2.26944
CC1(CC2NC2C1)C=O,-3.07768
CCC1(CO)C(C)N1C,-3.441084
CC1CCC(=O)CCO1,-3.199403
CC(C)CC(C)(C)O,-3.430695
CC1CC(C)(C)OCO1,-3.390813
CC1=C(N)C(=O)N=CN1,-2.567685
CN(C=O)C(C)(C)C,-3.054781
OC1COCC1(O)C=O,-2.61479
O=C1CC2CC=CC2C1,-3.106134
OC1(CC1C#C)C#N,-2.19455
CC1(CCO)OC1C=O,-2.872617
CC(C#N)C1NC1C#C,-2.7342079999999997
CC12CC(O)C(O)C1O2,-2.896578
CCC#CC1=NNC=C1,-2.768452
OC1=CC(=O)OC=N1,-1.9312529999999999
CCC12CCC(CC1)C2,-3.779139
C#CC12C3CC1OCC23,-2.8001769999999997
OC12COC1C2OC=O,-2.363218
CC1CC(C)C(C)(O)C1,-3.689564
OC12C3C1C1CC3C2C1,-3.050011
CC1(C)CC2(CC12)C#N,-3.159676
CN1C=CC(CCO)=C1,-3.100461
CC#CC#CC#CC=O,-2.383248
CC1C2N1C1CCC21C,-3.297616
CN1CCC2=NON=C12,-2.4502319999999997
CCC1(C)C(O)C1CO,-3.351771
CCC(C)C1(CN1)C#N,-3.165882
COC(=O)C(C)(O)C#N,-2.546539
CC1(COCC=C1)C#C,-3.029125
CC1(CC1)C12CC1CO2,-3.201124
N#CC12C3C1C1CC3N21,-2.50489
CC1=C(NC(=O)N1)C=O,-2.4867559999999997
NC1=CC(=N)N=C(N)O1,-2.367132
O=C1CC(CC#N)=CN1,-2.553239
OC12CC3C4C(C1)C4C23,-3.030166
CC12CC(=O)N1CCC2,-3.110149
CC(C)C#CCNC=O,-3.069499
COC1CC2COCC12,-3.146416
O=C1COCC2OC2C1,-2.6737919999999997
CC1=CCC2=C1C=CO2,-2.891384
CCC1CN=C(N1)C=O,-2.914334
OC1C2C3CC4C1C2C34,-2.993138
OCC1NC1C1CO1,-2.487476
CC12CC(=O)C1COC2,-2.98897
CCCC#CCO,-2.541557
OC1CC(O)C11CO1,-2.409307
OCC1(O)CC1NC=O,-2.71526
CC1=CC(N)C(=O)OC1,-2.823299
O=CNC1(CCC1)C#N,-2.715941
CCC12CC(C1)CCO2,-3.453996
CC(COC(C)=N)C=O,-3.006558
NC1=CC=NC=CC1=O,-2.529316
CC1CN(CC1O)C=O,-3.024479
CC1CC2(O)COC12C,-3.151845
CN(CC#C)CC(C)=O,-3.033823
N=C1NC=NC=C1C=O,-2.350383
OC1(C#C)C2C3CC3C12,-2.74106
CCC1(CC#N)OC1C,-3.081015
NC12C3CN(C13)C2C#N,-2.523414
CC1C2CC1(C)CCO2,-3.453703
ON=C1CCCOC1=O,-2.492495
CC(C#C)C1=CN=CN1,-2.7814
CC1OC1C,-1.875855
CC1OC2CC11COC21,-2.860286
CC(O)C#CC1(O)CC1,-2.924732
O=C1CCC2=C1NN=C2,-2.535726
OC1CC2(O)CCC12,-2.706877
N=COC1CC=CC1=O,-2.61181
CC12NC1CCC21CO1,-3.049454
NC1=C2CCN2C=N1,-2.341717
CCCC1(C)CCC1=O,-3.472444
CC1=NN2N=NN=C2O1,-1.89085
CCC1(C)OC1C#C,-2.76961
CC12CC1C=CC2(C)C,-3.5530049999999997
OC1CC11CCC(=O)O1,-2.716489
N#CC12CC3C1CC23,-2.4651170000000002
CC(C)(C#N)C(=O)C#N,-2.529518
C1C2C1N1C3C=CC1C23,-2.889794
CCNC1=NC(O)=NN1,-2.548219
CC(C)C1CC(O)C1O,-3.3694509999999998
C1C2CC3(C12)C1CCC31,-3.277568
CC(C)(OC=N)C1CO1,-2.961595
CC1C2OC1C=C2,-2.330548
CC1C2COC(CO)C12,-3.163005
NC(=O)C1(O)COC1=O,-2.273942
CC12CCC(CO1)CO2,-3.199502
COC1=C(N)OC(=O)O1,-2.245378
CC1CC11CC2CC1C2,-3.525582
ON=C1CNC1C1CN1,-2.602525
CC1C2COCC12CO,-3.161395
CC1CC(=O)OC2CC12,-3.001641
C1CC2C3CCOC23C1,-3.265055
CC(O)CC1(O)COC1,-3.06938
N=C1OC23CC(C2)NC13,-2.620259
CC1OCC(C)(CO)O1,-3.10085
CC#CC1CCC1C#N,-2.940837
CC(C)CC1=CON=C1,-3.0704029999999998
CC1(COC1)C(=O)C#N,-2.586112
COC1(C)C2CC1CC2,-3.439852
CC1C(=O)C2NCC12O,-2.762488
CCN=C1CCO1,-2.37912
CN(C)CC(=O)C(C)=O,-2.992028
CC12COC(CO1)C2O,-2.894246
C1OCC1C1=CNC=C1,-2.879845
COCC(C#C)C#CC,-2.978018
O=CCCC(C#C)C#N,-2.662017
CC1=CCCC11COC1,-3.252496
CC(C)(O)C(C)(O)C#N,-3.021881
NC(=O)C1CN1C1CC1,-2.870191
OCC1COCC2CN12,-2.946884
NC(=O)CCCC#N,-2.505705
N=C1NC(=O)NN=C1,-1.9199060000000001
CN=C(C)N(C)C(N)=O,-2.936064
CCC(C)C(CC)OC,-3.848652
OC1CCOCC1O,-2.657868
C#CC1=CC=CC=CC1,-2.933381
OC1C2C3NC3C12C#N,-2.419693
CCC(OCC#N)C#C,-2.840183
CN1N=C(C)NC1=O,-2.313462
OCCCC1=CC=NO1,-2.77977
CC1=C(C=O)C=CO1,-2.376262
CCC1C(C)C1(O)CC,-3.650803
N=COC1CC2OC12,-2.292501
O=CN1CCC2(CN2)C1,-2.89228
N#CC1(CC1)C1OC1,-2.409251
OCC1C2CC3CC3N12,-3.017675
CC12CC3(O)COC1C23,-2.949103
CCC(CCO)OC,-3.115063
NC1=C(CC(O)C1)C=O,-2.821155
CC(CC#C)C1CC1O,-3.211144
OC1CC2C1N2CC=O,-2.736228
COC1CC(=O)C(=O)C1,-2.7091060000000002
CC12CN1C1CC21,-2.390475
CC1OC2CC2CC1=O,-2.980734
CC12CC1OCC1CC21,-3.23251
CC(NC=O)C1CO1,-2.549339
OC1C2C3COC1CN23,-2.776898
CN1C(=O)NC=CC1=O,-2.500499
CC1(C)C2OCOC12C,-3.156496
O=C1COC1C1CC1,-2.505214
O=CC(=O)N1CC2CC12,-2.572505
N=C1NC(=O)ON=N1,-1.579392
CN1C=C(O)C=C1N,-2.467792
C1CC11OC2CC3C2C13,-3.012949
CC1C(C)N1CC=O,-2.802909
CCCNCC(=O)C#N,-2.8951789999999997
CNC1=NC(C=O)=NO1,-2.220764
O=C1CC2(CN2)CC=C1,-2.885503
COCC1CCN=CO1,-2.9839919999999998
CC12CC3OC4C1N2C34,-2.828311
NC(=O)NCC(=O)CO,-2.574427
NC1=NOC(CC#C)=N1,-2.278679
CC(C)C1=CNC(C)=C1,-3.404311
CC(C)(CO)CCCO,-3.5739900000000002
O=C1OCC2=NCCN12,-2.462142
COC12C(O)C3C1NC23,-2.680119
OCC12CC(C1)OC2=N,-2.788125
CC1C2CC(O)C(C)N12,-3.253163
O=C1NC=C(O1)N1CC1,-2.418727
O=CC#CC12CCC1O2,-2.50409
OC12CC1OC21COC1,-2.612607
CCC1(C)C(C)OC1=O,-3.212219
C#CC1CCOCOC1,-2.932379
CCC1=CN=CN1C=O,-2.7437110000000002
NC1=C(NC=C1O)C#C,-2.488415
CCC1C2COC(=N)N12,-2.880484
CC1=CC2CC3C1CN23,-3.118569
OC1(CNC=O)COC1,-2.706874
O=CC1(CC#C)CCO1,-2.7271229999999997
C1C2C=CC3C1C=CC23,-3.161545
CN1CC(C#C)C1C#N,-2.724376
CCC1OC(C)C11CN1,-3.231792
CC(CO)CCC=O,-2.940042
NC1=C(CO)C(N)=CO1,-2.618958
OC1(CCCC1)C1CO1,-3.165628
CCC1COCOC1C,-3.3755129999999998
CN1C2CC(C=O)C12,-2.582297
O=C1C2CN3CC1C23,-2.382267
CC1CN2N=NC(C)=C12,-2.755773
CC1(C)CN2C=CC=C12,-3.164616
OC12CN3CC1(O)C23,-2.2625
CCC(CC)C(=O)C#C,-3.241606
CCC12CC1C1NC21,-2.832422
CN1C2CC1(CC=O)C2,-3.005921
CC1=C(O)C(F)=CC=N1,-2.515479
COC1CC=CC1CO,-3.165893
COCC1CN(C)C1=O,-2.985494
CC(C)C1C(C)C1C#N,-3.3745
FC(F)(F)C12CN(C1)C2,-2.250111
CC1(C)C2COCC1O2,-3.15711
CNC1=C(O)C(N)=CN1,-2.715388
OC1COC1C1CCO1,-2.845666
C#CCC1=CON=N1,-1.990362
CC1(CC1)N1CC1C#C,-3.071829
CC1(C)CC11CCOC1,-3.4509309999999997
CC(O)C1=NC(C)=CN1,-2.9396709999999997
CC1CCC(C)C(=O)N1,-3.3315770000000002
CC1C2C3OC1C23C,-2.7553229999999997
CCC12CC(C#C)C1O2,-2.991326
CCC1OC2C1C2(C)C,-3.423581
CC(C)CC12CN(C1)C2,-3.486434
CC1OC11C2CC1C2=O,-2.717195
COCC1=COC=N1,-2.35723
CC1C2CC1C1(C)OC21,-3.222559
C1C=CC2OCCCC12,-3.274575
CC(O)CNC(=N)C=O,-2.815778
OCC1CC2CC(C1)O2,-3.163254
NC(=O)C(O)CC1CN1,-2.812831
OC12CC3C(CC13)C2,-2.793699
CC12CC3OC3C1(C)O2,-2.961827
CC1=CC=C(O)NC1=O,-2.6654590000000002
O=CCCC1OCCO1,-2.894239
CN1N=COC(=O)C1=N,-2.235678
CC1(C)NC1(C)C#C,-2.871873
CCC1CC(CC#N)O1,-3.078611
NC(C#C)C(N)=O,-2.001883
CN1N=NC2=C1N=CN2,-2.219837
CC1=C(N)C2CC2C1=O,-2.908715
CN1CC1C(=O)N1CC1,-2.837406
CC12CN(C1)C2(C)C#N,-2.922379
CC(O)C1=C(O)NC=C1,-2.829396
CC1(NC1C#N)C#N,-2.153901
CC1N2CC(C)C12C#N,-2.946923
COC1(C)C2NC1C=C2,-3.010876
CC1=CCCN1C(N)=O,-2.942647
C1OC2=CNN=C2O1,-1.943474
O=CC12CC(C#N)C1O2,-2.3729139999999997
CC1CCC=CC1C#N,-3.201649
CC1CC(OC=O)C=C1,-3.007535
CC1(C)C2OC1C2O,-2.660235
CC1(O)CC2COC2C1,-3.176275
O=C1C2C3CC1CCC23,-3.100101
CC1C(N2CC2)C1(C)C,-3.5122619999999998
CC1CN1CC1(C)CO1,-3.217491
CC1(CCC1O)C(N)=O,-3.02188
N=C1OC=C(C=O)N=C1,-2.227472
CC1N=CNC1(C)C#N,-2.824186
OC1COC1C#C,-2.025469
CC1C2CC3(O)CC3N12,-3.023621
CC12CC1(CO)CC=C2,-3.259685
CC12CCC(=O)CC1O2,-2.999609
O=C1NCC2COC1O2,-2.5416819999999998
CC1=C(O)C=CN=C1O,-2.669706
OC1C=CC2C3CC2C13,-3.027891
COC1CCC(O)C1O,-3.091725
OCCN1CC11COC1,-2.92073
CC(O)C12CC1(O)CO2,-2.845488
CNC(CO)(C=O)C=O,-2.698379
C#CC1(CN2CC2)CN1,-2.8720600000000003
N=C1CNCC(=O)CO1,-2.6082359999999998
CC1OC2CC2O1,-2.268328
C1CC1OC1CCC1,-2.972464
NC(=[NH2+])C1=N[N-]C(=N)O1,-2.134059
OC12C3C1C1C3C3C2N13,-2.600051
CC1=C(N)COCC1=O,-2.820191
CC1CNC(=O)CO1,-2.584377
O=CCC12C3CC1CC23,-3.018012
C1C2CN1C1=CC=NN21,-2.53559
CN1C(=O)CN=C1C#N,-2.359363
OCC(CO)CC=O,-2.650549
OC1(CCN2CC12)C=O,-2.781665
CC1CC2(C)N1CC2=O,-3.051828
COC1=CNC(N)=C1O,-2.611698
CC12C3OC(C13)C21CO1,-2.677019
O=C1C=CC2C3CN3C12,-2.650689
N#CC1=COC=N1,-1.647594
NC(=O)C1=C(N)N=NN1,-2.171344
N1N=NN2C=NN=C12,-1.541164
CC#CC1C(C=O)N1C,-2.81436
CC1CCC2(CO2)C1=O,-2.984525
CCC1(O)C2C3CC1C23,-3.212514
CN1C2CC=CC12CO,-3.050738
OC1=C(OC=N)N=NN1,-2.017346
CCC1(O)C2CN2C1=O,-2.767811
N=C1NCCNC1=O,-2.308271
CC1CC1OCC1CO1,-3.112985
NC1=C2C(O)CN2N=N1,-2.270936
O=C1CC23OC4C2CC134,-2.435358
CCC1=CC2OC2C1=O,-2.776933
CC(C)(O)C1=NON=C1,-2.572512
O=C1C2OCC3CC2C13,-2.756785
NC1COCC1C#N,-2.462563
CC1CC11C2C3C1CN23,-3.072114
CC1CC(=O)N(C)C1=N,-2.954321
O=CC12NC3C(C=C1)C23,-2.628475
C1OC2C3COC2C1O3,-2.684025
OC1C2CN3C2C3C1=O,-2.568333
C1C2CN=C3OCCC123,-2.87792
O=CCC1OCCC1=O,-2.714786
CC12CC1C(O)C1NC21,-3.048402
C1CN(C1)C1=CC=CN1,-2.975377
CN1C2CC(C#N)C12,-2.495546
OC12CC3NC1C23O,-2.264559
C1CN2C1C1C3NC3C21,-2.852813
O=C1NCC2(CN12)C#N,-2.333782
N=COC1CC1OC=O,-2.486493
CC1C2NC2C11COC1,-3.00338
CC1=C(N)N=NO1,-1.8017059999999998
CC#CC12CC1C(=N)O2,-2.616248
CN1C(C)=CC(C)=C1N,-3.209066
CCCC1N=CNC1=O,-2.9414100000000003
O=C1CC=C2C3CC3N12,-2.65278
CC(CC(O)CO)=NO,-2.867489
N=C1OC(C#C)C2CC12,-2.644803
C1COCOCCO1,-2.6214370000000002
OC12C3C1C1C3OCC21,-2.727492
OC1=NN=C2OC=CN12,-2.024882
OCC(=O)OC=N,-1.843063
O=C1CC23CC(CC2)C13,-3.001886
CC(C1CO1)C(C)=O,-2.726999
CC1CC23CC(C=C2)C13,-3.242197
CC1=CN=C2ON=CN12,-2.3025700000000002
O=CNC=NC1COC1,-2.596046
OCC1COC(=N)C1,-2.567952
CCCC(O)CO,-2.692262
NC1=NNC2=C1N=NN2,-2.011517
CC1=CC(N)=CO1,-2.21536
COCCOCC(C)=O,-3.070653
COC(=O)C(C)(C)O,-2.679648
O=C1C2CC1(N2)C#N,-2.006715
CCC1=C(N)C(C)=NO1,-2.887905
NC(=O)CC(=O)C1CN1,-2.629444
CC1=C(N)C=NN1,-2.123333
N=C1CC2(CN2)CO1,-2.438461
CC1(O)CC2OCCC12,-3.174254
OCC1=NNN=C1O,-1.9806219999999999
CC1CC=C(C)C1O,-3.038646
OC1C2CC(=O)C(O)C12,-2.7016080000000002
OC1C2C3CC(=O)C2C13,-2.762215
COCC1NC1C(C)O,-3.146004
CC#CCC1(C)CO1,-2.7732669999999997
OC1CN(C1)C(=O)C#N,-2.416406
CC1C2CC1C(C=O)=C2,-3.04609
CCC(CNC=O)C#C,-3.068233
OCC#CC(O)C=O,-2.211777
CC(C)N1CC(C1)=NO,-3.01825
O=C1C2CCCCC1O2,-2.987488
CNC=[NH+]C1=CN=N[N-]1,-2.364083
CNC1=C(N)N=C(N)O1,-2.5406079999999998
CC(CO)(CO)CO,-2.842816
CC1CC(C1)C(O)C#C,-3.213744
CC1(C)C(O)C1OC=N,-2.965119
FC(F)(F)CC1COC1,-2.404399
CCC1C=CCC1(C)C,-3.76554
C#CC#CC12CC1CO2,-2.548583
CC1=NC=C(O1)C(N)=O,-2.480776
COC1CC2CC2C=C1,-3.241339
OC1C2(CC2)OC11CC1,-2.915922
CCC(O)(C#C)C#N,-2.41038
ON=C1C2OC1C=C2,-2.045287
CC1(CO)OCC11CO1,-2.845524
COC1(C#N)C2CC1C2,-2.828054
CCOC1=NOC(=O)O1,-2.229011
FC(F)(F)C1NCC1=O,-2.02732
OC12CC3C1C2CC3=O,-2.77488
OC1C2COC12CC#N,-2.558536
CC(=O)C1=CC=C(O)N1,-2.65427
C1C2CC3OCOC1C23,-2.9414119999999997
CC1=CN(C=O)C(N)=N1,-2.567274
CCC1(OCC1N)C#N,-2.882708
O=C1CC23CC12CC=C3,-2.852295
CC12NC3COC1C23O,-2.736504
CN1CC=CC1(C)C#N,-2.988454
CC1(C)CC2OCOC12,-3.167216
CCC1OC11COC1,-2.684671
C1C2CN1C1=NC=CN21,-2.554017
COC(=O)C(O)C#CC,-2.685654
CC12C3C4CC1OC2C34,-3.025816
CN(C=O)C=NCC#C,-2.6729950000000002
CC1(C)C2CC(O)CN12,-3.259819
CCCC1CCOC1=O,-3.222632
COC1C(NC1=O)C#C,-2.552716
N#CCCC1(CN1)C#N,-2.595746
OCC1OC2C(C#N)C12,-2.5536659999999998
CN=CNC1=CN=NN1,-2.40341
CCCC#C,-1.950221
CC1NC11C2CC2C1=O,-2.838738
COC1C2C3N2CC13C,-2.999694
OCC(C#C)C1CO1,-2.469247
CCC1=NOC(OC)=C1,-2.774063
CC1OCC1(N)C#N,-2.439452
CC1(OC11COC1)C=O,-2.652309
OC(CNC=O)CC#C,-2.779603
CC12CC(=O)C1(C)CO2,-2.96814
CC1C(=O)CC1(C)CO,-3.185759
CC1(OCCO1)C1CO1,-2.86476
CC1CC1C1=NNC=C1,-2.981287
C1OC1C1=NC2CC2N1,-2.657353
CCC1CC(C)(O)C1C,-3.660451
CCC12CN3CC1C23,-2.842098
CC1CC11C(C)CC1O,-3.435171
COCCCN=COC,-3.1486520000000002
CC(=N)OC1=CNC=N1,-2.543693
COCC#CCOC=O,-2.6475239999999998
COC1=CC(N)=C(O)N1,-2.611294
CC12CC1C1NC21C=O,-2.805381
CC1(O)CC1(N)C#N,-2.442993
CCC(C)NC=O,-2.6221639999999997
OC1C2OC(=N)C(O)C12,-2.499783
C#CCC1CC=CC1,-2.884324
CC1=NC(=CC=C1)C#C,-2.787975
OC12CC1CC2(O)C#N,-2.574058
O=C1OCC2C3C1CN23,-2.577807
CCC(O)C12CCC1O2,-3.1372
COC1C2OC1C21CC1,-2.856773
OC1CCC2C1CC2=O,-2.99848
COC12CC3C1C3(C)C2,-3.201759
CC1NC1C1(CO)CC1,-3.228163
C1C2OCOC3CN1C23,-2.731407
CCOC12CC3CC1C23,-3.194885
CC1CC(CC=O)O1,-2.725034
COCC1OCC11CO1,-2.81875
CN1C(CO)C11COC1,-2.916784
CC1OCCC2CC2O1,-3.160659
CN1C2C3C1CC23CO,-2.9959759999999998
CC12CC3C1OC(=O)C23,-2.779904
CC1C2CN2CC11CO1,-3.034185
C1CC2=C(N1)NN=N2,-2.144101
CC1CN1C1=NC=CO1,-2.6888009999999998
CC(N)(C#C)C(F)(F)F,-2.294031
CC(C#C)C(=O)N(C)C,-3.061387
N=C1OC2CCC1CO2,-2.823473
OCC1NC(=O)C2CC12,-2.820861
O=C1OC=CC=NC1=O,-2.139015
OC12CCC1N1CCC21,-3.003752
NC1=NOC(=N1)C1CC1,-2.50101
OCC1CC1C1CCC1,-3.423868
OC1CCC=CC(=O)C1,-3.001999
CC12CC(C1)C2CC#N,-3.137244
OC1C2OC2(C#N)C1O,-2.275086
OCC#CC(CO)C#N,-2.564002
O=C1CC2=NCC3C1N23,-2.4657679999999997
NC(=O)C1CC1OC=N,-2.612711
CC1C2OC1(C)C2=NO,-2.674975
CN1C2C1C(C)(O)C2=O,-2.749326
OC1C2CC1OC=NC2,-2.780548
CCCC(C)C(F)(F)F,-2.924264
CC(C)N(C=O)C(C)=O,-3.028186
OC1CC1C#CC1CO1,-2.693641
OCC(=O)CO,-1.760638
CC(C)C(O)C1(C)CO1,-3.361803
OC12CC3C1N3CCC2,-3.040205
O=CN(CC#C)CC#C,-2.618009
OCC1(CN1)C#CC#N,-2.440641
O=CNC12C3C4C3C1C24,-2.5821389999999997
CC12CN(C1)C21CC1,-2.825298
CC(C)(O)C1COCO1,-3.095654
C#CC12CC1OCOC2,-2.719491
CC(=O)C1CCOC1=N,-2.832372
CC12CC1C1NC21,-2.390517
CC(O)C12CC(C1)C2O,-3.132514
CC1NC1C1CC1C#N,-2.9532629999999997
CC(=O)N1N=CC(C)=N1,-2.537492
CNC(=O)C1OC1C=O,-2.508773
C#CC12CC(C#N)C1O2,-2.415434
CN1C=CC(O)=CC1=O,-2.659785
CCCC(C)O,-2.540655
N#CC1CC2=NC=NN12,-2.195058
CC(O)CN1CC(=O)C1,-2.975085
COC12CCC1=CCC2,-3.227319
C1OC2OC1CC1OC21,-2.680514
COC1C(C)OC1=N,-2.53148
CC1CC1(C#C)N1CC1,-3.076958
OCCC(NC=O)C=O,-2.734512
CC12CC3C1C2OC3=N,-2.864151
CNC1=CC(O)=C(O)O1,-2.5070829999999997
OC1C2OCC2C1=O,-2.219449
CN(C(C)=N)C(=O)C=O,-2.630446
CC12C3C4C(CC=C14)N23,-2.835288
CC(=O)NC1=NON=C1,-2.209573
CC1C2C3OC(=N)N1C23,-2.651134
CCC1N=COC1C#C,-2.853031
CC1=CCNC(=O)NC1,-2.92878
