smiles,output
C1C2C1C1OCC2O1,-2.514345
CC(C)(C)C(C)(C)C#C,-3.724719
CCC1CC2CC(C1)O2,-3.454223
CC1CN=C(O1)C(C)=O,-2.824272
N#CC1OCC2OC12,-2.135594
COCC1(CCO1)C=O,-2.856415
CNC1=NN(C=O)C=N1,-2.349796
O=CC1CCC(=O)N1,-2.402441
N=C1OCC=C1,-1.7696
COC1=NC2CCC2N1,-2.8890700000000002
N#CC12CC(N1)C1NC21,-2.5321800000000003
CC1C2C=CC1(C)C=C2,-3.34846
CCCC1(C)NC1C#C,-3.306393
O=C(C#C)C#CC#C,-1.924464
CCOCC(C=O)C=O,-2.889758
C#CC1CC2CC3C2N13,-2.890295
CN1CC1C1(C)CC1,-3.062202
O=CC1=CNC(=N1)C#N,-2.162627
OC1(C#N)C2CC2C1=O,-2.387648
C#CCC1OCC2OC12,-2.720298
CC(=O)N1CC2OCC12,-2.7729939999999997
CC1OCC11COC1=O,-2.690524
N=COC(C#N)C1CO1,-2.377851
CC1=CN=C(O1)C#C,-2.233947
O=C1NN=NO1,-1.074113
[O-]C(=O)C1C2C[NH+]1CC2,-2.772983
CC1OCCOC1CO,-3.082434
CN1CC1C1=NON=N1,-2.224872
OC12CC1N=COC2=O,-2.331533
CC1C2CCC12C,-2.835238
O=CC12C3CC1C(=O)N23,-2.356498
O=C1CN=C(O1)C1CC1,-2.628136
O=C1NC(CC#C)=CO1,-2.408132
CCC1(COC1)OC=O,-2.883152
OCC1=C(O)NC=N1,-2.198112
CN1C(=O)OC2CC12C,-2.819605
CC(=O)NC(=O)CO,-2.305969
CC1C2C3C4OCC13C24,-2.9711309999999997
OC12C3OC1C1OC3C21,-2.397573
CCC1OC(C)C1C,-3.207035
CC12OC3C4OC1C4C23,-2.6930709999999998
OC1CC(C#N)N2CC12,-2.685536
CCC1(C)CCCCO1,-3.6768400000000003
CC1NC1CC#CC#N,-2.7352689999999997
C1OC11C2CC1COC2,-2.936239
CC12COC3CC1C2O3,-2.978245
CCC(=O)C(C)(C)CO,-3.396314
CC(C=O)C(=N)NC=O,-2.647033
CN1CC2(C1)COC=N2,-2.868557
CC1(CO)C2CC2C1O,-3.145268
O=C1NCC=CC2OC12,-2.598556
CC1=CN=C(F)C(N)=N1,-2.433261
O=CCNC1CC1C#N,-2.680972
CCC1C2CC3C2C13C,-3.501793
CC1CC1(C=O)C1CC1,-3.241852
CC1C(O)C(=O)C1(C)C,-3.187774
CC1C(C)C11OCC1C,-3.424943
NC1=CNN=C(O)C1=O,-2.250276
OC1CC11C2OC2C1O,-2.624156
NC1=CN=NC(F)=C1,-1.947979
O=C1CC(CC2CO2)N1,-2.784064
OCCC(C#N)C1CO1,-2.7763970000000002
CC(=O)CC1NC1C#C,-2.832028
OC1C2C3CC2C3C1O,-2.944642
O=C1CC23CC(C=C2)C13,-2.776348
CC1COC1CN1CC1,-3.212258
CCCC1OCC11CC1,-3.420416
OCC(O)C12CN1CC2,-2.939776
CCC#CC1CC2OC12,-2.986942
CC1OC(C)C(CO)O1,-3.098501
OC1C2OCOC=NC12,-2.471259
O=CC12CC(O1)C=C2,-2.288795
CC(C)C(O)C1CC1O,-3.360095
CCCC1=CN=C(N)O1,-2.930481
CC1=C(CC(O)C1)C#C,-3.05343
CC(=O)C(C)(O)CC#C,-2.969503
CC1NC(=O)C1CO,-2.5681849999999997
CC12OC1C1(CN1)C=C2,-2.837797
CC1(C=O)C2OC1C2=O,-2.431613
O=C1CCC2(COC2)C1,-2.982523
CC12CC3CC(O1)C23C,-3.226392
OC1CC2CC1NC2=O,-2.84498
CC1C2OC(=N)C12O,-2.313517
OCC12CC(C1)C1CN21,-3.021191
O=CC1(C#N)C2COC12,-2.357616
COC1CC2C1NC2=O,-2.777772
C1COC2=C(C1)ON=N2,-2.383387
CCC1(CN1C=O)C=O,-2.790012
C1CC11C2C3CC2C13,-2.8047779999999998
CCNC(=O)N1CC1,-2.651272
CC1C2C3C(O)C1N23,-2.578059
OC1CN2C=CN=C2C1,-2.7357110000000002
CC1=C2CCCC2=CN1,-3.207617
CCCC1CC(O)C1C,-3.6517619999999997
COC(C=O)(C#N)C#N,-2.205412
CC1=NNC2=C1N=NN2,-2.201371
CCC1=NC(NC)=CO1,-2.915686
COC1C2OC2C1CO,-2.827016
C1C2NC1C1=C2OC=N1,-2.443584
OCCNC(C#C)C#N,-2.646978
CN(C)C1(C)CC1C#N,-3.157792
COC1CCCC11CO1,-3.150453
OCCC1C=CC2OC12,-2.95418
CC1OCC2C1OC2=N,-2.79713
N#CC1CCC11COC1,-2.85474
COC(=O)C1CCC1,-2.748745
CC12OC1C1C3OC1C23,-2.6913460000000002
CN(C=O)C(=N)C#C,-2.234627
C1OC11C2CC1N=CO2,-2.552999
C1C2C3OC3C3CN3C12,-2.811638
O=CN1N=CN=C1C#C,-2.103564
CC1=CC=C(O)C(O)=C1,-2.84817
NC1=NCCNC1=O,-2.314234
FC(F)(F)C1=NNN=C1,-1.755563
CC1C2C3C=CC1C23C,-3.327031
O=C1CCC2(CC2)CC1,-3.285858
CC1CC2(C)NC2C1O,-3.273108
N#CCC12CC(C1)CO2,-2.877219
O=C1COC11CCOC1,-2.682835
CC1N=C(C#C)N2CC12,-2.725679
CC1=C(N)C=NOC1=O,-2.417377
CC1=CC=C(C=O)C=C1,-2.940141
OC1CC23CN(C2)C13,-2.473517
CC(C#C)C1NC1C=O,-2.8241959999999997
CCOC(=NC)C(C)=O,-2.996951
CC12CC(=O)C=CC1O2,-2.794337
O=CCC#CCC1CC1,-3.020106
OC1(CC2CC1C2)C#N,-2.888648
CC1CC2CCC12CO,-3.432555
CC1C2NC2C=C1C#N,-2.782018
CCC1=NN(C)C(C)=N1,-3.028584
COCC1C(C)C1CO,-3.339184
CC1OCC11CC1O,-2.690124
NC(=O)NCCC#N,-2.324414
CC1CC2CCCC2=C1,-3.573681
CC(C)C1=C(O)NN=N1,-2.707004
CC12C(O)C1C1CC21O,-2.894814
CC(N)(C#N)C1CN1,-2.535942
CNC1=NC(O)=NN1C,-2.543818
CCCN1C=CC=C1N,-3.202863
CCC(O)CC#CCO,-3.139915
CC1(C)CC(=O)O1,-2.331233
OC1CC1(O)CCC#C,-2.923431
CC1C(C)C(=O)C1C#C,-3.037539
OC1CCC(=O)C1C=O,-2.72906
C1N=COC2=CON=C12,-2.192058
CCC1(CN1)C#CC#N,-2.7334769999999997
O=C(CC#C)C1CO1,-2.282943
COCCOCC(C)C,-3.544688
CC1C2CCC(=O)CC12,-3.279505
N=C1CCC(=N)N1C=O,-2.555866
NC1=C(F)OC=NC1=O,-2.024676
N=C1NC(=N)C(O1)C=O,-2.256392
CC(=O)C1CC2(C)CC12,-3.252956
C(C1CN1)N1CC1,-2.419476
C1NC1C1=NCCO1,-2.42904
CC1C2CC3CC2OC13,-3.259316
N#CC1CCCCCC1,-3.394685
CC(CO)C(C)(N)C#N,-3.105864
CC1=CC(=O)NC1=O,-2.232892
O=C1OC2C3CC12CC3,-2.709298
CN1N=C(N)C=C1C,-2.570915
C1CC23C4C5C(C12)C3N45,-2.842318
CCC(OC)C#C,-2.52894
CC12OCC3C4C1N4C23,-2.828769
CCC#CC1OC1CO,-2.917713
CC(=O)C1CN1CCO,-2.9657549999999997
CC1OC2(C)C1OC2=N,-2.770791
CC1=CC(=N)N=CC=N1,-2.59486
CC12CC(O)C1=CCC2,-3.2426209999999998
NC1=CC=CC(N)=C1,-2.597627
OCCCC1CC2CC12,-3.422298
CC1COC1CCCO,-3.3492800000000003
NC1=C(O)N=C(CO)O1,-2.345259
CNC1=CC=CO1,-2.2021290000000002
CC1N(C(C)=O)C1(C)C,-3.285506
CC1(CO1)C1CN1,-2.342145
CN=C1CC(C)C(C)O1,-3.296106
CCC1(C)CC1CC#N,-3.369708
CC12NC1C1OC(=N)C21,-2.631493
NC(C#N)C1=NC=NN1,-2.253391
O=C1C2NC2C11CC1,-2.381668
C1OC2COCC2=C1,-2.52009
OC1C2CCOCC12O,-2.87255
CC1CC=CC=CCO1,-3.254163
CC12CCC1C1OC1C2,-3.247964
C1OC23COC12C1OC31,-2.356972
COCC1CC2C(O)C12,-3.120277
CC(O)(C=O)C(N)=O,-2.308251
CCC(CC#C)CC#C,-3.283667
NC(=O)C1(CO1)C(N)=O,-2.369315
N=COC12CC3C1OC23,-2.487371
COC1(C)CC1(C)C#C,-3.203111
CC1=C([O-])C=CNC1=[NH2+],-2.7513009999999998
CC12C3C1C1C3CC=C21,-3.035074
C#CC1C2C(CN12)C#C,-2.64185
CCC1(CC1)OCCO,-3.345325
CC1=NNC2=C1CCC2,-3.006371
COCC12CC1CC2,-2.968034
COCCCC#CC#C,-2.982756
CCC1(O)C(C)C1C#N,-3.087105
CCN=C1C=NON=N1,-2.209861
CC1=CC2(C)CC1(C)O2,-3.238844
CC1C2CC=CC1O2,-2.806634
C#CC1(COC1)C#N,-2.183322
CC1CC2CC2OC=N1,-3.060375
NC1(CC2OC12)C#N,-2.217755
N=C1CC2CC(CO2)O1,-2.814546
CC1=CC(=N)N=C(C)O1,-2.735214
CC(O)C1C(O)CN1C,-3.166027
COC(C#C)C#C,-2.08177
CC(O)C(O)C=O,-2.218479
CCC12CC(C=C1)C2O,-3.240636
COCC1OC1CC=O,-2.850929
CCC(C)C1CC1,-3.050487
CCC1C(C)COC1C,-3.667511
NC(=O)C(CO)C#N,-2.214495
O=C1NCCC11CN1,-2.470148
CC(=O)C(O)C=O,-2.027285
COC1=CC(N)=C(C)N1,-2.905088
CC(=O)CC1CC(=O)O1,-2.735076
CCC12CC3C1CC23,-3.034406
CNC(=O)NC1CCC1,-3.108272
CCC1(CC1O)C#N,-2.637158
C#CC#CC1COC1,-2.329398
CC#CC1CC1C#CC,-3.076864
CC12CC1N=C(N)C2=O,-2.718985
N=CN1CC(=O)NC1=O,-2.297877
OCC1(O)C2C3NC3C12,-2.686572
COC1=NOC(C)=N1,-2.162971
OC1C(NC=O)C1C=O,-2.5115220000000003
CC1CC11CCC1C#N,-3.154524
CC(CO)N1CC1C#N,-2.871932
CC12CC3C1C2C3C#C,-3.066522
CCC1COCC(=O)C1,-3.194846
O=C1CC=CC1CC#C,-2.8569269999999998
OCC1CC2C(O)C2O1,-2.868991
CC1=NNC=CC1=O,-2.277587
CC1=CC(COC1)C#N,-2.897827
O=COC1CCC(=O)C1,-2.740897
COC12CC(C1C)C2=O,-2.9288790000000002
CC(C#N)C1=CON=N1,-2.299688
CC(=O)C(C#N)C1CO1,-2.596187
CC1=C(N)N=CO1,-2.040067
COC1C2CC(CO)C12,-3.120303
CC1C(CO)C11CCC1,-3.427066
C1CC1C1OCC2OC12,-2.936065
CC1(C)COC1(C)C=O,-3.169264
CC1OCC(=O)C=C1,-2.554593
CCOC(C#C)C(C)C,-3.4196
OC1=NNC2=C1N=NN2,-1.9116879999999998
CCC1(CC1O)C#C,-2.77018
NC1=CC(=NO1)C#C,-2.008301
CC1NC11CC(CO)C1,-3.235999
CC1OCC2C(CO)C12,-3.16236
O=CN(C=O)C(=O)C=O,-2.067502
C1C2CC1C21CC=CC1,-3.305658
CCC1C2OC2C11CN1,-3.001476
CC1=CCC(C)(O)C1O,-3.201034
CC1CC2OC11COC21,-2.844921
CC1OCC11C2CCC12,-3.203311
O=CCC1CC(=O)CO1,-2.71367
OC1C2C(=O)OCC12O,-2.425089
CCC1=C(COC1)C=O,-2.987373
CC1(O)COCC2OC12,-2.879792
FC1=CNC=CC1=O,-2.057008
C1C2C3CC4CC13C2O4,-3.002756
CCC1(O)C2OCOC12,-2.858739
CC1(CCC#C)CC1,-3.059894
CC(C)C(C)(C)C=O,-3.236061
O=CC#CC1CC(=O)N1,-2.377162
C#CC1(OC1C#N)C#N,-2.042888
O=C1OCC2CC2CO1,-2.702864
CCN(C=O)C(C)C,-3.056077
CN1CC(N)(CC#N)C1,-2.976254
CCC(N)C(N)C#N,-2.756158
CC(=O)CN1CC=CC1,-3.07939
CC1C(CO)CC1(C)C,-3.652095
O=CC1CC2CN2C1,-2.621889
CC1OCC(CO)O1,-2.6506819999999998
CCN=C(C)N(C)C=O,-3.108918
CC(C)C1C=CC2OC12,-3.249655
CN=CN(C=O)C(C)C,-3.107491
CC(C#C)C(C)(O)C#C,-2.9994300000000003
CCN=C1CC(C)(C)O1,-3.279932
CNC1=CC(C)=C(O)N1,-2.909806
CCCCC(=O)C1CO1,-3.164109
COC(=O)CC1CC1C,-3.1882989999999998
CC#CC1(CC#N)CN1,-2.740258
CC12CC3C(CC13)CC2,-3.538569
OCC#CCC#CCO,-2.693171
CC12OCC(O)C1C2O,-2.872391
C1C2CCCCCC1O2,-3.45034
C#CC1CC1OCC#N,-2.618368
NC1=CC(O)=NC(O)=C1,-2.494591
N1=C2C3C4C1C4C1C3N21,-2.47525
CC#CC1C2CC2C1C,-3.290302
OC1CC23COCC12N3,-2.732485
CN1C2C3CC3C12C,-2.81601
CC12NC1CC1NC21,-2.689198
CC12CC3C(C1=O)C23O,-2.745213
CCNC1=CC(N)=CN1,-3.005491
CC(C=O)C1(CN1)C=O,-2.7811079999999997
CC(CC#N)OC1CC1,-3.066937
CC12OC1CC2(C)C#C,-2.9991779999999997
CCCOC1CCC1,-3.193957
CC1CC2(CO)CCC12,-3.431743
O=C1NCC(CC#N)=C1,-2.554454
O=C1OCCC(=C1)C#C,-2.5867430000000002
CC12C3CC1(C)C(=O)C23,-3.042852
CCC(C)OC(=O)NC,-3.235004
CN1C=NC(NC=O)=C1,-2.56586
CCC(O)(CN)C#N,-2.66297
CCC1C=CC(C)C1C,-3.76098
OCC1(O)C2COCC12,-2.872629
CC(C)C12NC3C1NC23,-3.069081
OC1CC11C=CC2CN12,-2.832752
C(C1CCC1)C1COC1,-3.417314
C1CC2=NNN=C2C=C1,-2.615196
CC1(O)C(C=O)C1C=O,-2.692474
CC1CC2OC1C1NC21,-3.058266
CC12CC3(CO)C1OC23,-2.886674
CC(C#C)C1CC(C)C1,-3.507053
CCC1=C(C=NO1)C#N,-2.5060409999999997
CC(NC=O)C(C)C=O,-3.027644
OC1C(O)C1(O)C1CN1,-2.644316
C1OC1C1OCCCO1,-2.861084
OCC1CC1C1(O)CC1,-3.131996
CC1C(C)C2(O)CCC12,-3.436988
CC(C)CCC(C)=NO,-3.444546
CC1OC1C1=COC=N1,-2.596818
NC(C#N)C1=NON=C1,-2.080699
N=C1OC2C3CC2C1C3,-2.890612
CC1C2CC1(C)N1CC21,-3.312053
OC1CC2CC2C1O,-2.733904
FC1=NC(=O)C=NO1,-1.5347849999999998
NC1(C#N)C(O)C1O,-2.153907
CC12CC1C1COC1C2,-3.243462
C1CC1OC1=NNN=C1,-2.474291
CNC1CNC1C#N,-2.5195689999999997
COC(C)C(O)CO,-2.834385
O=CNCCCCC#N,-2.933573
CC1(CN1)C1C(O)C1O,-2.9451869999999998
CC12CC(O)C1CCO2,-3.176252
CC1=CC2N3CC2(C)C13,-3.097707
CC12COCC1NC2=O,-2.81926
O=C1NCC=CCN1,-2.480387
CCCC1(C)CC(C)O1,-3.655635
C1CC2C=CCC2=C1,-2.92265
N#CC12CC3CC3C1O2,-2.6661859999999997
CN1C2C3C1C2(C)N3C,-3.052954
CC1=NC(N)=C(O1)C#N,-2.362163
CC#CC(=O)CC(C)O,-2.9677119999999997
CC12CN1C1(CC1)C2O,-3.01736
N#CC1=CC(=CN1)C#N,-2.263775
C1CC2=C(C=CO2)C=C1,-2.903267
CCC12CC(C1)OC2=O,-2.9998
CCC(O)C(OC)C#N,-2.989381
CN1C(=N)CN=C1C,-2.579027
CC12CC3(OCC13)C=C2,-2.939302
ON=C1CC2(O)CC12O,-2.423958
CC1=NNN=C1N1CC1,-2.577487
OCC1=NC(C=O)=CN1,-2.452109
CC(=O)OC1CC=CC1,-3.023285
OC1CCC2CC=CC12,-3.28951
COC1(CO)CCC1C,-3.347905
CNC1=NN(C=O)N=C1,-2.32511
FC1=CC=CN=C1C#C,-2.356191
OC1CC2C3C4C(C13)N24,-2.82431
CN=C1C=COC=C1,-2.442879
CCC(CO)C(C)CO,-3.5690109999999997
CC1(C)C2CC(C2)C1O,-3.459205
CC1=C2CC3C4C1N4C23,-2.859168
CC1=C(C=NN1)C1CN1,-2.782102
C1C2C3C4C1C1C2C3C41,-3.10138
OC1C=CC23CC(C2)C13,-2.989391
CC1(N)CC2NC12C#N,-2.763263
CCOC(=O)N1CCC1,-3.005988
CC1CC2CCC(O2)O1,-3.20175
CN(C)C1=NC(C)=NN1,-2.824601
CC1=CC(OC=O)OC1,-2.7197459999999998
C[NH2+]CCC(=O)C([O-])=O,-2.664
CN=C1N(C)CCC1=O,-2.9041509999999997
CC1CC2C3OC1(C)C23,-3.2403
C1OC1C1C=CC2NC12,-2.828387
NC1COCCOC1=O,-2.711585
CN1C2C3C(C2=O)C13C,-2.827592
CCN(C)C(=O)C#CC,-3.067521
CCN1CC11CCOC1,-3.240391
OC12CC3=CC4C(C14)C23,-2.76533
O=CC1=C(C=O)C=CO1,-2.330763
C#CCN1CC1CC#N,-2.716966
CC1CN1CC#C,-2.401806
OCC1=CC=C(O1)C#C,-2.564376
CNC1(COC1)C(N)=O,-2.795174
C1OCC11COC=N1,-2.333209
COC1=CC(N)=CO1,-2.349275
CC1NC(=O)CC1=O,-2.414062
CC1=CC2CC(C1)O2,-2.810034
OC1C2CCOC12C#N,-2.585414
CCC1CC1C,-2.607243
O=C1CCOC2CCC12,-2.984299
CCC1=C(CCN1)C=O,-3.102069
ON=C1C2CCC1C=C2,-2.842444
COC1CCCC2CC12,-3.446363
CN=C1CNCC(=O)N1,-2.739179
COC1CC(C)CO1,-2.934679
NCC(O)(CCO)C#N,-2.819843
OC1(CC#N)CN2CC12,-2.663546
CC1CC2(CC2)N1C=O,-3.064283
OC(C=O)C1C2CCN12,-2.742257
NC1(CC1(N)C#N)C#C,-2.547545
CC(=O)C1CN=CO1,-2.373751
O=C(C#C)C1CC2CN12,-2.59774
COC(=O)C1=NNC=C1,-2.451403
OC1CC2C3C2C(=O)C13,-2.776124
CC12C3CC(C13)C2C#C,-3.068817
C1CC1OC1CN2CC12,-2.990339
C#CCC12C3CC1CN23,-2.861446
CCC1C2CCC12C#N,-3.152675
CCC(C)CC1CC1,-3.49053
CC1CN2C(C#N)C12,-2.500484
CCC12CC3C(C13)C2C,-3.502669
CCOC1=NNC(C)=N1,-2.732888
CCC(O)CC#N,-2.413417
O=C1CC(C#C)C2CC12,-2.847625
COC1C2NC1C21CO1,-2.663269
NC1(C2C[NH2+]C12)C([O-])=O,-2.551754
O=C1CC2C1C21CCC1,-3.03367
CC1OCC11C2CC1C2,-3.190675
OC1(CC=CC1)C#N,-2.462568
CC(C)(C)C1=CNN=C1,-3.202151
CC1OC(=N)C1OC=O,-2.518681
CC1=CCOC(=O)C1,-2.576169
CC1NC1(CC#C)C#N,-2.73453
OC12CC1C1CCC21,-2.760008
CCOC(C)(C)C#C,-2.975432
CC1=CC=C(N1)C(N)=O,-2.767391
NC(=O)N1CC1CCO,-2.813181
N=C1OC2CC(O1)C2=O,-2.297865
O=C1C=NC=CN=C1,-2.048823
O=C1C=CC2CN3C2C13,-2.653874
CC1CC(C)C2(C)CC12,-3.760334
CCC1C2C3CC1C23O,-3.206071
COC(=O)N(C)C,-2.332623
CC12CC3CC1C3O2,-2.789341
CC12C3C4C(N13)C24C#N,-2.477557
N=C1OC2CC12C1CC1,-2.826639
CCCC1NC1CC=O,-3.256933
C1CC1OC1=NC=NO1,-2.373997
NC1=CC(C#N)=C(N)O1,-2.352443
C1CC2CCC1CC=C2,-3.573903
O=C1OC23CC(OC2)C13,-2.402313
OC1CC(NC=O)C1=O,-2.528129
CC(CO)C(O)C1CO1,-3.062605
O=C1CCC1(C#N)C#N,-2.315914
CC1CCC(CC#C)C1,-3.532339
CC1=CCC2=NC=NN12,-2.628003
CC(=NO)C1(CC1)C#N,-2.6573219999999997
CC1C2(C)COC12C,-2.983467
C1CC2=C(C=NN2)C=C1,-2.81371
CC(O)C(N)C(O)C#N,-2.816202
C1OC11C2CC3CN2C13,-2.791973
C1OC23CC(C2)OC13,-2.447509
O=CC1CC2C(C#C)C12,-2.79968
CC1=CC2C3OC1C23C,-3.024417
CCC1OCC(=O)O1,-2.489388
COC(C)CC(C)=O,-2.940984
COC1C(C)OC11CC1,-3.121805
OC1CC2CC1(O2)C#C,-2.725237
CC12CC3(CO3)C1CO2,-2.919642
CC1CC2(C1)OCC2C,-3.434298
COCC1(C)CNC1=O,-2.9932749999999997
COC1=NC2CC2N1C,-2.873381
O=C1CC2(CN2)C(=O)N1,-2.457465
OC12CCC1CCC2=O,-2.999639
CC1(COC=N1)C1CC1,-3.077599
O=C1NC2C3CCC12O3,-2.492948
O=CNC1=NCCOC1,-2.632332
CN1C(CO)C1CO,-2.6957649999999997
COC1C2OC(C#C)C12,-2.666025
CC1CC(=O)CCCO1,-3.197095
CCC(O)C1(C)CO1,-2.9176029999999997
CC12CN3C1C2(C)C3=O,-2.83643
CC12COCC3C1CC23,-3.216753
C1CN1C12CC3C1OC23,-2.742229
N=COC1CC2CC2C1,-3.070183
CCC1CCNC(=O)N1,-3.146996
CC1CCCC2CC2C1,-3.750539
COC1C(CC1=O)C=O,-2.68315
N#CCC#CC1CO1,-2.185374
CC1=C(C)C(=N)NN=N1,-2.593655
C1C2C3CC(N12)C31CN1,-2.884409
