true,pred
13.000177,13.126671
12.939722,13.654041
13.471512,13.275979
12.711609,12.218542
13.282966,13.3026905
15.39594,15.537125
14.096665,14.167997
13.559154,13.620409
13.53667,13.409937
12.72602,12.589798
12.85317,12.845701
12.861107,12.847034
13.593936,14.042971
14.428733,13.964666
11.354245,12.942535
13.258496,13.15785
13.242792,13.334016
13.501264,13.274668
13.475386,13.821257
13.434472,13.574116
13.927311,13.778042
12.873065,13.03194
12.826559,12.854763
13.498595,13.293261
12.538146,12.628337
13.754407,13.804594
11.838022,11.710363
13.653587,13.910733
15.406472,15.070684
12.936012,13.127791
13.6503935,13.556784
13.772309,13.927538
12.865111,13.057019
13.795566,13.56139
12.396293,13.0168
13.216329,13.252935
13.057057,13.117441
14.352022,14.311226
13.530221,13.557817
13.705282,13.292512
12.763474,12.788437
13.193567,13.000524
11.654774,12.267378
13.276315,13.294836
13.43977,13.485722
13.389089,13.34598
13.361958,13.310165
13.235032,13.67424
13.12814,13.185558
13.623948,13.597
13.00106,12.995453
16.229164,16.21604
14.094749,13.978264
13.121756,13.084141
13.480977,13.507206
13.277375,13.303167
13.4074335,13.196989
15.763441,15.912434
12.736625,13.043591
12.99029,13.0219965
13.097241,13.290204
12.719143,12.7325115
13.193207,13.295103
12.995914,13.329744
13.153627,13.432958
13.292133,13.354401
13.353642,13.459057
14.478284,14.360989
13.953225,13.510178
12.944562,13.142717
13.116342,12.961435
12.178009,12.196922
13.477014,13.319468
13.391149,13.597419
13.754366,13.717527
13.124573,12.888239
13.191936,12.802285
12.13546,12.648442
13.16062,13.284048
14.2211075,14.300684
13.624958,13.513927
13.362132,13.476189
13.1239,12.909121
13.919022,13.752516
12.152841,12.701215
13.175745,12.893207
13.354415,13.351981
18.121367,17.921774
13.616543,13.70878
12.320085,12.79151
13.264387,13.420565
12.208074,13.330223
17.402454,16.527422
13.663884,13.676661
13.460425,13.681972
12.742638,12.799276
13.481512,13.534706
13.370417,13.347923
15.824367,14.635557
14.877405,15.345451
12.661823,12.857578
13.423391,13.560602
12.810413,12.329283
13.8764715,13.705095
13.299686,13.270614
13.086008,13.105397
13.136786,13.302959
13.030553,13.253019
13.201206,12.903215
11.901769,11.941271
13.641956,13.45878
14.92695,15.577673
13.257102,13.354695
13.053666,13.075896
16.115145,16.691738
12.850549,12.969179
13.507816,13.680269
12.893367,12.72611
16.085321,15.728579
13.588685,13.388416
13.092266,13.008935
12.732171,12.542374
13.402664,12.987747
14.614828,14.4295635
12.451035,12.4640665
13.351289,13.291368
13.007193,13.412429
13.264158,13.265696
13.782744,13.735111
12.896242,13.065592
13.293669,13.268857
13.388152,13.370823
12.954021,13.020662
12.98966,12.789461
15.292199,14.754652
13.461489,13.34533
13.755421,13.506956
16.127932,16.305119
13.694695,13.812147
13.523481,13.225889
13.332695,13.313807
13.149539,13.452606
13.149037,12.983861
14.119149,14.077004
13.405739,13.534074
13.835005,13.593521
13.233475,13.242103
13.7434,13.621892
13.375461,13.152367
12.895773,12.793398
13.488353,13.5418415
13.4700365,13.57184
12.899602,13.369351
13.112323,13.396821
14.452831,13.9580345
13.124167,13.212006
12.948383,13.045992
14.114398,14.20586
13.175593,13.237707
13.218525,13.114738
13.730074,13.446857
13.831845,14.145312
13.600807,13.678822
12.93869,12.346226
12.733422,12.446074
13.3579445,13.260641
13.072176,13.386697
13.725469,13.698749
12.171731,13.713275
12.851791,13.092495
12.94175,12.972992
13.628189,13.606457
16.29424,16.388123
12.864789,12.988018
12.961626,12.925363
11.429205,11.19066
12.76084,12.563236
12.915385,13.129683
13.715709,13.575072
13.512837,13.67446
13.281969,13.132807
14.046103,14.161499
13.158386,13.137371
13.136715,13.401781
13.175961,13.004396
13.607098,13.739689
13.6808605,13.834037
12.948783,13.136027
13.374703,12.981641
13.408609,13.533645
13.575068,13.435482
13.740675,13.476959
12.890138,13.000961
14.143699,14.254273
13.224048,13.05677
11.715095,12.090122
13.316178,13.14448
12.98577,12.919694
14.187977,13.990387
13.570599,13.333748
13.291238,12.889465
13.366126,13.513538
14.320067,13.930622
12.944408,12.952454
13.388875,13.540865
13.375826,13.376865
14.062523,14.035685
13.024511,12.9908905
15.571454,15.282074
13.388224,13.578941
13.134191,13.024153
13.773154,13.899118
13.265873,13.136169
12.973696,13.718721
15.460601,15.31848
14.571312,13.762367
13.276797,13.036289
13.740256,13.816241
13.57531,13.781266
13.159007,13.330453
14.305373,14.000116
13.261275,13.295669
12.934332,13.401261
13.948677,13.645098
14.626123,14.59507
12.782517,12.631807
14.237465,13.9843445
14.413757,14.178197
12.592436,12.284289
13.143768,12.688213
14.481855,14.576115
14.795673,14.49043
14.580382,14.353041
12.929345,12.9044895
12.911648,12.373305
13.270803,13.0105915
16.26664,16.328653
14.523176,14.303398
12.995577,12.786232
12.889271,12.762206
13.0134945,13.125574
12.947533,12.663549
11.93616,12.275173
13.519065,13.626141
13.498745,12.97045
13.370317,13.48318
13.037866,13.34092
13.374273,13.544912
13.273011,13.132869
12.621594,12.377541
14.032405,14.139712
13.092476,13.266043
12.923013,12.903222
12.1952505,13.0788555
12.697044,12.666731
12.945481,13.070078
13.322554,13.393936
13.016849,12.996737
17.496557,17.714283
13.196293,13.216846
13.398608,13.43569
14.846779,15.066314
14.255368,14.417387
13.171393,13.153137
13.283742,13.178652
13.074418,13.064301
13.359544,13.468098
12.911645,13.075731
12.954107,13.015652
14.973206,14.140852
12.986751,13.175991
14.462182,14.596006
13.486472,13.297726
14.204218,13.742765
13.022765,13.030499
13.105182,12.956982
14.427711,14.176319
13.261309,13.2740755
12.903149,13.086168
15.033007,14.843508
13.035409,13.137681
13.783452,13.729736
13.403092,13.770965
12.865686,12.885691
14.028756,13.85331
13.121511,13.612309
13.904736,13.573645
13.235399,13.137571
13.455948,13.132369
12.355235,12.692007
12.744273,12.950623
13.851651,13.752291
13.844899,13.546178
12.776322,12.793625
14.200136,14.069429
13.890173,13.929686
13.280415,13.287123
13.025406,13.663018
13.277487,12.959438
13.424761,13.485449
14.434348,14.436859
13.1019535,13.193431
13.498062,13.873823
13.12066,13.136113
13.684346,13.633999
13.423813,13.624611
14.469084,14.339434
12.772926,12.445978
13.468866,13.495331
17.263561,18.851534
13.340784,13.350849
13.939184,13.909767
16.890198,14.201677
13.248522,13.386057
13.07908,13.099806
12.804,13.144883
18.810371,18.333668
18.717827,18.902985
13.552414,13.3785515
14.744164,14.504683
13.244462,12.6953745
12.6974535,12.543672
14.524164,14.607477
13.917007,13.701273
12.507056,12.238269
12.291649,12.6243305
12.905185,12.767441
12.786919,13.355773
12.905065,12.972392
14.202952,13.98809
13.310881,12.952871
15.917456,15.586168
14.147385,14.110575
13.831264,13.813587
13.575205,13.527194
13.257215,12.868059
14.211722,14.574619
12.576565,13.211208
14.371348,13.576596
13.313255,13.457731
13.496789,13.419356
13.357129,13.422081
12.99427,12.58766
12.926827,13.094475
12.8383045,12.510195
13.485121,13.157696
13.407741,13.2790985
13.539257,13.337245
12.90038,13.083849
13.526126,13.587303
13.596692,13.613596
13.298236,13.162813
13.393852,13.237623
13.249375,13.373062
13.135974,13.116102
13.421732,13.736859
13.491267,13.063804
12.832885,12.606678
12.841689,12.9786005
14.32166,13.756594
13.199558,13.249493
13.267606,13.222335
13.016322,12.933653
12.634192,12.834562
13.9789715,14.148969
13.485242,13.153971
13.632689,13.583982
13.229697,13.210985
12.520352,12.423261
12.894835,12.813734
11.626619,11.901564
13.111953,13.024334
13.247112,12.9282055
12.845791,12.59548
12.890194,13.274485
13.051914,13.330191
13.556295,13.193058
13.706772,13.371815
12.659586,12.713234
12.589703,12.710316
12.699646,13.054
12.934982,12.941198
13.981926,14.042809
14.61893,14.082551
14.088687,14.117707
15.471177,14.84333
13.7778,13.526382
12.9091215,12.825583
14.05311,13.784456
13.586059,13.857832
16.053444,14.671011
13.189513,13.145758
12.841171,13.175966
13.149237,13.350018
15.564556,15.406389
12.717754,12.823994
12.834786,12.989784
13.280342,13.295571
13.238111,12.911288
14.7481365,14.266909
12.707973,12.915791
13.222485,12.991022
12.805211,13.158525
12.492171,12.342423
17.472963,17.661743
13.352174,13.422724
13.797998,13.876031
13.094984,12.992039
13.658102,13.56743
12.650456,12.616066
13.289953,13.085327
12.414882,12.850218
13.240711,13.717577
13.358025,14.025507
12.842081,12.510012
13.18342,12.830935
13.021646,13.125052
15.946427,16.067385
13.86562,13.937563
14.287957,13.916814
14.48818,14.18567
12.773429,12.953306
14.541545,14.278101
13.04987,12.959927
13.356145,13.505031
13.482117,13.696587
13.562824,13.834306
13.441847,13.405462
20.020073,19.557636
13.457706,13.568377
14.368442,14.281628
12.806006,13.196445
12.570224,12.786852
13.055855,12.861687
12.933262,13.052053
13.677645,13.81997
12.733972,12.722057
13.528981,13.299311
13.024103,13.092203
13.373057,13.352063
12.874426,12.829856
13.174202,13.338129
13.391737,13.136625
12.997279,13.03524
15.125049,15.245623
13.420311,13.547454
12.862765,12.742455
13.019638,13.014419
13.552058,13.437265
12.967919,13.232234
12.942405,12.716238
12.84871,12.830519
12.822143,12.651612
13.828492,13.833709
13.19752,13.277027
17.746191,17.249523
16.630661,15.843916
15.166618,14.43602
14.412152,14.204479
15.209037,15.087061
13.158795,13.213877
11.950086,11.98595
13.644932,13.578228
13.306761,13.326943
13.198958,13.302721
13.227298,13.0922985
13.1053095,13.018606
15.093351,15.017641
13.529878,13.514946
13.174213,13.457402
13.118752,13.134553
14.191643,13.878719
14.9642105,14.480631
13.379578,13.4074745
13.136452,13.041969
12.823723,13.275418
13.444946,13.452719
15.080513,14.631784
13.621385,13.478571
13.459494,13.669862
13.222431,13.482414
15.417649,15.053705
12.826074,12.935761
13.260057,13.368913
13.063686,13.017839
12.799585,12.632626
14.044176,13.788385
14.543197,14.147432
13.049037,13.085684
12.973499,12.959548
12.585106,12.7245655
14.357397,14.384195
13.059957,13.227583
13.423758,13.836531
13.847454,13.678898
13.15046,13.348442
13.05577,12.682032
13.492586,13.593603
12.287262,13.057093
13.500733,13.866018
13.167907,13.294083
13.016188,13.303625
13.276442,13.358673
13.171397,12.75078
13.432822,13.552044
13.078041,13.013436
12.486097,12.785162
13.139905,13.27997
14.117728,14.463034
13.187228,13.302028
13.727144,13.650633
12.682591,13.057371
13.877202,14.094784
13.203251,12.972409
13.238987,13.125735
13.714704,13.954942
13.087548,12.9350815
13.434839,13.507193
15.178367,15.297022
12.81254,12.743566
15.897633,15.924839
13.169876,12.940943
12.422363,12.660281
12.695004,12.673363
12.390843,12.657337
13.449548,13.375093
13.175,13.251923
9.978447,12.087965
13.412635,13.476824
13.101457,13.094334
13.360604,13.280034
14.088898,13.827724
13.343162,13.188002
13.02157,13.318893
10.658709,14.298834
13.410581,13.159824
12.795726,12.741529
12.9446,12.72581
13.124178,13.139832
13.387256,13.438694
13.189999,13.494808
13.375517,13.305619
14.341719,13.617456
12.923598,13.392038
12.629876,13.324499
14.948356,14.460413
13.254898,12.990677
13.370811,13.43087
13.273547,13.570821
13.200973,13.311907
12.0249405,12.028722
13.979531,13.4078865
12.47739,12.371528
13.149452,13.213743
12.637424,12.522743
13.782547,13.535628
13.198494,13.440494
13.790683,13.621892
13.261824,13.367182
13.888185,13.554361
13.392484,13.303888
12.562869,12.8608055
14.273738,14.451164
13.614361,13.444941
13.066958,13.185352
14.307397,14.384195
13.229223,13.13831
12.978496,12.773961
12.963219,13.147349
13.666851,13.830856
12.161006,12.180537
14.752501,14.557806
14.666835,14.406965
12.789453,12.773345
15.132803,14.814945
13.17113,13.300066
13.383199,13.390091
12.679152,12.599815
13.777332,14.002571
13.097356,12.911523
13.2492485,13.220371
13.594746,13.630466
12.281585,12.552603
13.455094,13.369788
12.61771,12.671833
13.748459,13.5743885
13.368329,13.122758
13.387545,13.582197
13.216241,12.990097
12.935152,12.748942
13.210599,13.660137
13.5470915,13.880177
13.146126,13.080203
13.582764,13.979202
13.566647,13.4935
13.341206,13.16964
13.127641,13.269568
13.563536,13.59046
13.223362,13.228403
12.830355,12.9841385
13.50907,13.84447
12.853336,12.869253
13.062055,14.399927
14.174056,13.863104
12.5326395,12.738762
12.94019,13.117981
13.239546,13.563388
12.790268,12.985187
13.082555,13.326608
12.991842,13.099857
13.665353,13.363218
13.023789,12.626501
15.7020445,16.044476
13.178518,13.343754
13.271227,13.514601
13.059845,13.168526
14.159286,14.2291565
14.923921,14.550159
12.675332,12.888285
12.816356,12.718471
13.2438755,12.976368
13.290598,13.152671
13.108705,12.970385
12.721355,12.928469
13.184195,13.065987
13.091831,13.414684
12.4486475,12.273188
12.523461,12.827202
12.500116,12.839351
13.026061,13.102039
13.5495,13.38275
13.280795,13.110078
12.71251,13.071576
14.45121,14.295214
15.44318,15.499163
12.977162,13.634872
14.952117,14.045973
12.736522,12.443494
12.903872,13.073618
13.588314,13.380384
13.795195,13.678029
13.136765,13.101137
12.567195,12.426542
13.259443,12.993956
13.650049,13.762048
12.821126,12.818121
12.797984,12.950077
13.209572,13.3175745
12.531089,12.676589
12.751498,12.649183
13.017954,12.991589
12.919362,13.336039
12.1743555,11.709391
13.151936,13.460094
12.94483,13.20006
13.253184,13.343561
13.187263,13.056533
13.44841,13.647964
13.154283,13.039602
14.056766,13.852354
13.236708,13.104128
13.571878,13.528162
15.589065,15.572811
17.966604,18.457554
14.707663,15.0269165
12.656624,12.901351
14.498623,14.301992
13.438258,13.45331
12.069362,11.9770775
13.521447,13.651596
13.535903,13.498104
12.841578,13.348787
12.026274,12.071678
13.372873,12.980129
14.2441025,14.170355
13.68457,13.567402
13.163236,13.173483
18.188955,17.37418
13.160813,13.529055
13.334377,13.274117
13.534448,13.251631
12.944162,12.975456
13.070619,13.188719
13.6461935,13.631915
14.722156,14.305592
12.184194,12.416361
17.235163,17.690365
13.162857,13.523412
13.076848,13.12191
14.713469,15.176398
13.298331,13.294626
13.117312,13.091427
13.5117,13.435665
12.62778,12.63447
13.812709,13.923393
13.463594,13.678761
13.154873,13.207989
11.34183,11.859151
12.970706,13.012114
13.529311,13.476701
12.9808855,13.013359
13.010225,12.993338
13.635061,13.619028
13.628032,13.505379
13.115457,13.079949
13.05192,13.186335
12.780065,12.994123
13.069205,13.120289
13.313468,13.420889
12.804362,12.712735
13.518393,13.463963
13.034032,13.026741
13.199619,13.374397
13.137025,12.882151
13.700519,13.632156
13.843281,14.021542
14.112302,14.069353
13.644721,13.684195
13.292901,13.217248
13.267104,12.816566
13.109219,12.893226
13.369334,13.289263
14.941381,15.265409
13.537022,13.8152485
14.10441,14.093983
13.795438,13.67642
13.365504,13.149315
12.267696,12.127435
12.798752,13.022338
16.15385,16.388123
13.637617,13.770208
13.563559,13.537708
13.289579,13.515126
13.456236,12.948618
12.993763,13.446762
12.376497,11.954049
12.416651,12.761768
13.087235,13.089502
13.462503,13.418007
13.287942,13.185254
16.3619,17.365847
12.971986,13.135339
13.305764,13.306467
13.635488,13.638508
13.045604,13.2131405
12.825941,13.006807
12.985179,12.700313
14.076414,14.100084
13.159849,12.915366
12.646774,12.911295
12.412343,12.659367
13.394561,13.582027
13.282694,13.549576
13.117618,13.108099
12.646708,13.087498
12.351064,11.89691
13.837016,13.31353
13.55022,13.638846
12.594617,12.835274
13.275759,13.187766
13.176775,13.381025
13.375216,13.576526
13.548459,13.236
12.656451,12.979129
13.858424,13.670865
13.32274,13.664029
13.163089,13.002354
12.797,12.369142
11.842989,12.045946
13.807313,13.962933
13.768696,13.916315
14.568627,14.8792305
13.47157,13.698261
12.870403,13.308735
12.030785,12.377115
13.066962,13.216442
13.336785,13.344593
13.884708,13.849902
13.246229,13.194078
13.360485,13.68539
14.932923,14.633808
13.319603,13.464933
14.353447,14.345766
13.39715,13.339286
13.82132,13.478859
13.008128,12.91206
12.193379,10.747925
13.161243,13.648234
12.902673,12.87554
12.808996,12.9511175
13.336371,13.068327
18.072018,15.87257
13.071378,13.151862
12.984252,13.181938
13.453077,13.492537
13.442851,13.607258
13.039271,13.355219
13.3160305,13.652297
13.509924,13.435921
12.842802,12.893309
12.779723,12.759485
18.707088,18.15732
13.561719,13.4307995
13.234314,13.242189
13.33212,13.342056
15.694179,15.410627
12.843568,12.905321
14.569373,14.072205
13.093981,13.239432
13.062668,13.205451
13.188798,13.154301
15.57521,15.413233
13.491304,13.285194
13.353972,13.222044
