true,pred
12.78426,13.120034
12.936181,12.868591
12.3004055,11.625481
13.138863,13.279029
13.507927,13.49537
13.2466545,13.501461
13.1085205,13.120016
15.479504,15.479409
13.1959,13.185429
13.106168,13.184965
12.752461,13.225167
11.88103,12.004689
13.945863,14.352269
13.653749,13.775742
11.910869,12.175927
14.966148,14.4605
13.11913,13.187925
14.251109,14.276812
13.7860155,13.535921
13.907909,14.070148
12.478262,12.425403
13.51713,13.594513
13.444736,13.352331
13.236994,12.590091
13.3380785,13.251196
13.192393,13.213937
13.524236,13.502154
13.629447,13.44016
13.045124,13.179995
12.091807,11.97374
13.396496,13.226698
13.627976,13.577479
12.742305,12.697348
12.682029,12.870229
13.095401,13.143972
13.386278,13.276004
12.996351,12.551321
15.56613,15.663276
15.635856,15.6633215
12.779722,12.612403
13.320419,13.073292
13.970071,13.960398
13.162226,13.220957
13.15971,13.258017
13.366004,13.271568
13.864001,13.776704
15.93858,15.861117
13.178538,13.3346405
13.465722,13.392111
14.998395,15.270735
14.998525,14.971123
13.333756,13.376802
12.911378,12.960785
16.275637,16.228329
15.417869,15.621476
13.082546,13.205961
11.243839,11.55026
14.625594,15.20757
17.498102,17.308048
13.703878,13.702939
13.453637,13.523554
13.177063,13.049856
13.062669,12.832854
12.467849,12.548827
13.381287,13.456856
12.354929,12.597548
12.772374,12.979546
12.819288,13.001097
13.1707115,13.109175
13.149164,13.328344
12.577538,12.543134
13.730901,13.937193
15.535547,15.585986
13.038476,12.917568
13.068575,12.823097
12.722686,13.115309
13.93554,13.990895
12.311928,12.468692
12.912897,13.093702
14.238868,14.295485
13.699267,13.37907
14.618652,14.608717
12.588094,12.512057
13.350312,13.404011
13.136668,13.313523
13.196836,13.213925
12.924515,12.9438
12.769969,12.857716
13.246489,13.273117
13.284297,13.255695
14.645465,14.448435
12.56562,12.109953
12.957517,13.001356
13.29205,13.221957
14.068376,13.941797
13.280335,13.066549
13.981962,13.724356
14.523081,14.890512
13.2801895,13.362439
13.321881,13.233358
12.779414,13.004606
13.3738165,13.246511
18.080776,17.663036
12.960883,12.9397335
12.982026,12.63513
13.026992,13.024311
13.671708,13.714268
13.333533,13.42789
12.195862,12.232773
12.8919,12.878828
13.373231,13.406966
14.074816,13.403753
12.82777,12.807551
13.065963,12.969941
13.627093,13.567499
13.392748,13.273918
13.068725,13.178229
13.270757,13.330343
13.35746,13.525618
13.453617,13.389246
15.351926,15.295192
12.674067,12.451794
12.645575,12.500549
12.762284,13.166307
13.400009,13.374269
12.334971,12.29575
13.097171,13.229843
13.522889,13.413812
12.849748,12.746811
13.010109,13.126557
13.14731,13.350164
13.198508,13.285921
13.207196,13.216128
13.643956,13.643621
14.978793,14.806658
13.000177,13.020476
12.939722,13.248941
13.471512,13.374849
12.711609,12.160961
13.282966,13.349472
15.39594,15.379161
14.096665,14.580538
13.559154,13.451941
13.53667,13.27472
12.72602,12.737743
12.85317,12.734108
12.861107,12.775369
13.593936,14.026066
14.428733,14.053203
11.354245,12.399356
13.258496,13.246943
13.242792,13.295643
13.501264,13.395382
13.475386,13.552752
13.434472,13.301611
13.927311,13.609851
12.873065,12.865065
12.826559,12.496099
13.498595,13.368481
12.538146,12.218044
13.754407,13.946878
11.838022,11.722538
13.653587,13.801267
15.406472,15.347707
12.936012,13.142935
13.6503935,13.773159
13.772309,13.7406845
12.865111,12.947466
13.795566,13.752106
12.396293,12.459942
13.216329,13.271824
13.057057,13.063672
14.352022,14.013712
13.530221,13.632343
13.705282,13.564494
12.763474,12.779572
13.193567,12.931595
11.654774,11.593409
13.276315,13.35043
13.43977,13.49678
13.389089,13.31484
13.361958,13.456978
13.235032,13.490568
13.12814,13.001214
13.623948,13.7608595
13.00106,13.057032
16.229164,16.359747
14.094749,14.005259
13.121756,13.092605
13.480977,13.402257
13.277375,13.111929
13.4074335,13.563572
15.763441,15.727292
12.736625,13.001059
12.99029,13.029242
13.097241,13.34153
12.719143,12.518301
13.193207,12.993336
12.995914,13.448025
13.153627,13.299662
13.292133,13.348865
13.353642,13.490128
14.478284,14.390923
13.953225,13.803205
12.944562,12.918386
13.116342,13.087526
12.178009,12.409021
13.477014,13.410424
13.391149,13.236701
13.754366,13.819209
13.124573,13.087618
13.191936,12.913112
12.13546,12.200123
13.16062,13.245699
14.2211075,14.4351425
13.624958,13.670455
13.362132,13.403921
13.1239,13.08033
13.919022,13.830375
12.152841,12.532998
13.175745,12.765415
13.354415,13.224068
18.121367,18.022655
13.616543,13.648235
12.320085,12.34567
13.264387,13.376822
12.208074,12.750696
17.402454,17.012981
13.663884,13.557264
13.460425,13.434977
12.742638,12.925127
13.481512,13.474633
13.370417,13.291459
15.824367,15.996817
14.877405,15.33732
12.661823,13.014452
13.423391,13.453614
12.810413,12.556288
13.8764715,13.535072
13.299686,13.278614
13.086008,13.187971
13.136786,13.287371
13.030553,13.131826
13.201206,13.0430565
11.901769,11.716262
13.641956,13.626575
14.92695,14.917485
13.257102,13.064024
13.053666,13.173402
16.115145,15.806747
12.850549,12.878668
13.507816,13.594219
12.893367,12.827112
16.085321,16.01086
13.588685,13.590435
13.092266,13.125259
12.732171,12.730831
13.402664,12.994314
14.614828,14.329525
12.451035,12.331787
13.351289,13.199123
13.007193,13.137846
13.264158,13.186832
13.782744,13.703249
12.896242,13.169558
13.293669,13.308155
13.388152,13.1782255
12.954021,13.096869
12.98966,13.150934
15.292199,15.181387
13.461489,13.3750305
13.755421,13.541688
16.127932,16.202278
13.694695,13.513256
13.523481,13.375309
13.332695,13.388129
13.149539,13.243052
13.149037,13.209667
14.119149,14.057163
13.405739,13.447728
13.835005,13.549765
13.233475,13.165237
13.7434,13.842643
13.375461,13.237389
12.895773,12.624237
13.488353,13.452742
13.4700365,13.541297
12.899602,12.802986
13.112323,13.315403
14.452831,14.051956
13.124167,13.189396
12.948383,13.031012
14.114398,14.214253
13.175593,13.104834
13.218525,13.248396
13.730074,13.756664
13.831845,13.762427
13.600807,13.573975
12.93869,12.869065
12.733422,12.667309
13.3579445,13.476968
13.072176,13.329664
13.725469,13.860117
12.171731,13.917715
12.851791,12.910524
12.94175,13.121735
13.628189,13.628631
16.29424,16.527704
12.864789,12.969262
12.961626,12.831808
11.429205,10.918621
12.76084,12.616831
12.915385,13.05855
13.715709,13.781104
13.512837,13.656258
13.281969,13.366423
14.046103,14.127857
13.158386,13.128911
13.136715,13.32384
13.175961,13.2077055
13.607098,13.714497
13.6808605,14.010322
12.948783,13.14893
13.374703,13.303146
13.408609,13.392585
13.575068,13.515641
13.740675,13.690412
12.890138,12.9862585
14.143699,14.176707
13.224048,13.179758
11.715095,11.759085
13.316178,13.237185
12.98577,13.120072
14.187977,14.051527
13.570599,13.457619
13.291238,12.925892
13.366126,13.328232
14.320067,13.8915205
12.944408,12.929277
13.388875,13.365849
13.375826,13.29685
14.062523,14.1067505
13.024511,13.159369
15.571454,15.577933
13.388224,13.404982
13.134191,12.862619
13.773154,13.905621
13.265873,13.292252
12.973696,13.601601
15.460601,15.172018
14.571312,14.382735
13.276797,13.160143
13.740256,13.845715
13.57531,13.478431
13.159007,13.394211
14.305373,13.79801
13.261275,13.177085
12.934332,13.041449
13.948677,13.643985
14.626123,14.784664
12.782517,12.639964
14.237465,14.040571
14.413757,14.483385
12.592436,12.345516
13.143768,12.729936
14.481855,14.496515
14.795673,14.651086
14.580382,14.590277
12.929345,12.787418
12.911648,12.428438
13.270803,13.365686
16.26664,16.308422
14.523176,14.603799
12.995577,12.927004
12.889271,12.556143
13.0134945,13.209735
12.947533,12.608316
11.93616,12.320367
13.519065,13.538896
13.498745,12.913331
13.370317,13.451578
13.037866,13.115525
13.374273,13.385424
13.273011,13.470087
12.621594,12.285657
14.032405,14.146152
13.092476,13.170327
12.923013,13.098837
12.1952505,12.340782
12.697044,12.910902
12.945481,13.04416
13.322554,13.394487
13.016849,13.108688
17.496557,17.834642
13.196293,13.029591
13.398608,13.298985
14.846779,15.085944
14.255368,14.269554
13.171393,13.027933
13.283742,13.226814
13.074418,12.920505
13.359544,13.417981
12.911645,12.938976
12.954107,13.123062
14.973206,14.258148
12.986751,13.032339
14.462182,14.60171
13.486472,13.417408
14.204218,13.527095
13.022765,13.119441
13.105182,13.013428
14.427711,14.28984
13.261309,13.292055
12.903149,12.901602
15.033007,15.0558
13.035409,13.104322
13.783452,13.485446
13.403092,13.704506
12.865686,12.941198
14.028756,14.067898
13.121511,13.327208
13.904736,13.742525
13.235399,13.2111225
13.455948,13.216181
12.355235,12.816391
12.744273,12.753637
13.851651,13.754645
13.844899,13.671066
12.776322,12.861245
14.200136,14.172034
13.890173,13.819651
13.280415,13.155472
13.025406,13.794466
13.277487,13.185486
13.424761,13.39461
14.434348,14.264696
13.1019535,13.320393
13.498062,13.3964405
13.12066,12.999977
13.684346,13.318413
13.423813,13.616302
14.469084,14.555747
12.772926,12.556961
13.468866,13.403273
17.263561,18.653793
13.340784,13.329878
13.939184,13.870653
16.890198,20.711346
13.248522,13.241804
13.07908,13.175316
12.804,13.1473255
18.810371,18.333141
18.717827,18.995632
13.552414,13.450796
14.744164,14.413871
13.244462,13.085709
12.6974535,12.787705
14.524164,14.954368
13.917007,13.740789
12.507056,12.373322
12.291649,12.713259
12.905185,12.70705
12.786919,13.065173
12.905065,12.898798
14.202952,13.598058
13.310881,13.1355915
15.917456,15.593751
14.147385,14.171826
13.831264,14.08021
13.575205,13.422455
13.257215,13.055869
14.211722,14.783348
12.576565,13.023157
14.371348,13.8438635
13.313255,13.453863
13.496789,13.373116
13.357129,13.389263
12.99427,12.675814
12.926827,13.125032
12.8383045,12.379327
13.485121,13.532991
13.407741,13.351896
13.539257,13.346305
12.90038,12.651691
13.526126,13.5050335
13.596692,13.39139
13.298236,13.345883
13.393852,13.361013
13.249375,13.154037
13.135974,13.301137
13.421732,13.672366
13.491267,13.292144
12.832885,12.718542
12.841689,12.657804
14.32166,13.709649
13.199558,12.750294
13.267606,13.173954
13.016322,12.9805565
12.634192,12.967319
13.9789715,13.939782
13.485242,13.527034
13.632689,13.466417
13.229697,13.330688
12.520352,12.516647
12.894835,13.069096
11.626619,11.857782
13.111953,13.013769
13.247112,13.041904
12.845791,12.717239
12.890194,13.318122
13.051914,13.070031
13.556295,13.350864
13.706772,13.48732
12.659586,12.699394
12.589703,12.62855
12.699646,12.72694
12.934982,13.001506
13.981926,13.8988695
14.61893,14.210503
14.088687,13.796103
15.471177,15.354059
13.7778,13.355764
12.9091215,12.809971
14.05311,13.634267
13.586059,13.720278
16.053444,15.96637
13.189513,13.128077
12.841171,13.149558
13.149237,13.402529
15.564556,15.362336
12.717754,12.864925
12.834786,13.084019
13.280342,13.168252
13.238111,13.323278
14.7481365,14.377721
12.707973,12.999499
13.222485,12.895332
12.805211,13.028481
12.492171,12.316065
17.472963,17.629784
13.352174,13.331528
13.797998,13.626585
13.094984,13.075101
13.658102,13.526609
12.650456,12.50923
13.289953,13.404827
12.414882,12.845359
13.240711,13.955599
13.358025,13.591898
12.842081,12.419931
13.18342,13.107703
13.021646,13.30031
15.946427,15.9484
13.86562,14.119504
14.287957,14.4424715
14.48818,14.3236065
12.773429,12.96998
14.541545,14.326341
13.04987,12.962198
13.356145,13.553335
13.482117,13.557902
13.562824,13.61805
13.441847,13.440397
20.020073,20.005054
13.457706,13.301605
14.368442,13.825182
12.806006,12.924448
12.570224,12.745718
13.055855,12.713845
12.933262,12.958903
13.677645,13.6550455
12.733972,12.897026
13.528981,13.452208
13.024103,12.848515
13.373057,13.396729
12.874426,12.865967
13.174202,13.295984
13.391737,13.31991
12.997279,12.991665
15.125049,15.318137
13.420311,13.429966
12.862765,12.759811
13.019638,12.957125
13.552058,13.410682
12.967919,13.115524
12.942405,12.875507
12.84871,13.05861
12.822143,12.571126
13.828492,13.7428055
13.19752,13.384083
17.746191,17.905931
16.630661,16.045563
15.166618,14.829212
14.412152,14.255393
15.209037,15.245801
13.158795,13.108142
11.950086,11.783017
13.644932,13.682952
13.306761,13.341564
13.198958,13.366598
13.227298,13.124652
13.1053095,13.125447
15.093351,15.263189
13.529878,13.314978
13.174213,13.288277
13.118752,13.168322
14.191643,13.701093
14.9642105,14.40738
13.379578,13.521014
13.136452,13.100929
12.823723,13.231457
13.444946,13.315089
15.080513,15.221116
13.621385,13.422843
13.459494,13.401993
13.222431,13.31624
15.417649,15.143177
12.826074,13.089127
13.260057,13.432422
13.063686,13.102363
12.799585,12.608191
14.044176,13.923814
14.543197,14.270668
13.049037,12.989512
12.973499,12.797451
12.585106,12.729978
14.357397,14.134411
13.059957,13.381837
13.423758,13.604868
13.847454,13.86779
13.15046,13.3562765
13.05577,12.821482
13.492586,13.425793
12.287262,12.491613
13.500733,13.498204
13.167907,13.339086
13.016188,13.300369
13.276442,13.348652
13.171397,13.047244
13.432822,13.363646
13.078041,13.004979
12.486097,12.654848
13.139905,13.131366
14.117728,14.246025
13.187228,13.207899
13.727144,13.745702
12.682591,12.772246
13.877202,13.95617
13.203251,13.1298
13.238987,13.145908
13.714704,13.632467
13.087548,13.090374
13.434839,13.361686
15.178367,14.771798
12.81254,12.611602
15.897633,15.515551
13.169876,13.028773
12.422363,12.451141
12.695004,12.763023
12.390843,12.547708
13.449548,13.522549
13.175,13.283007
9.978447,11.955131
13.412635,13.450218
13.101457,13.13833
13.360604,13.342027
14.088898,13.820743
13.343162,13.251781
13.02157,13.295058
10.658709,13.558361
13.410581,13.431268
12.795726,12.748764
12.9446,12.926955
13.124178,13.362608
13.387256,13.382527
13.189999,13.218562
13.375517,13.076655
14.341719,13.657693
12.923598,13.250795
12.629876,13.084253
14.948356,14.650593
13.254898,13.092508
13.370811,12.974998
13.273547,13.686089
13.200973,13.241572
12.0249405,12.006636
13.979531,13.82111
12.47739,12.789899
13.149452,13.402267
12.637424,12.624838
13.782547,13.70174
13.198494,13.403591
13.790683,13.842643
13.261824,13.352114
13.888185,13.211599
13.392484,13.743472
12.562869,12.4291935
14.273738,14.495543
13.614361,13.485783
13.066958,12.9951
14.307397,14.134411
13.229223,13.301987
12.978496,13.003227
12.963219,13.122496
13.666851,13.724567
12.161006,12.163236
14.752501,15.118835
14.666835,14.858392
12.789453,12.858374
15.132803,15.313471
13.17113,13.145125
13.383199,13.349032
12.679152,12.784999
13.777332,13.889832
13.097356,13.385243
13.2492485,13.243885
13.594746,13.555862
12.281585,12.530781
13.455094,13.5025425
12.61771,12.794477
13.748459,13.604792
13.368329,13.081961
13.387545,13.645554
13.216241,13.192318
12.935152,12.908949
13.210599,13.459886
13.5470915,13.692207
13.146126,13.181761
13.582764,13.9298935
13.566647,13.577964
13.341206,13.322741
13.127641,13.031501
13.563536,13.400333
13.223362,13.271761
12.830355,12.826457
13.50907,13.62346
12.853336,12.793091
13.062055,12.956074
14.174056,14.287292
12.5326395,12.334365
12.94019,13.047829
13.239546,13.302529
12.790268,13.080248
13.082555,13.030745
12.991842,13.07556
13.665353,13.491724
13.023789,12.762804
15.7020445,15.840243
13.178518,13.442791
13.271227,13.450992
13.059845,13.207794
14.159286,14.243986
14.923921,14.711487
12.675332,12.917136
12.816356,13.021425
13.2438755,13.1744175
13.290598,13.227814
13.108705,13.126265
12.721355,12.9036045
13.184195,13.202147
13.091831,13.245867
12.4486475,12.258347
12.523461,12.49176
12.500116,12.559505
13.026061,13.195534
13.5495,13.482067
13.280795,13.163921
12.71251,12.899725
14.45121,14.369644
15.44318,15.513808
12.977162,13.517628
14.952117,14.620696
12.736522,12.656204
12.903872,13.099886
13.588314,13.28491
13.795195,13.62212
13.136765,13.092129
12.567195,12.481107
13.259443,13.269956
13.650049,13.804489
12.821126,12.802223
12.797984,12.944901
13.209572,13.310935
12.531089,13.015632
12.751498,12.68703
13.017954,12.828529
12.919362,13.350508
12.1743555,11.90189
13.151936,13.242741
12.94483,13.067074
13.253184,13.250696
13.187263,13.092736
13.44841,13.354042
13.154283,13.157696
14.056766,13.951711
13.236708,13.198414
13.571878,13.553098
15.589065,15.401799
17.966604,18.275524
14.707663,14.852105
12.656624,12.757189
14.498623,14.637184
13.438258,13.3130245
12.069362,11.840467
13.521447,13.643931
13.535903,13.515497
12.841578,13.151627
12.026274,12.495267
13.372873,13.171188
14.2441025,14.120052
13.68457,13.490793
13.163236,13.383396
18.188955,16.036512
13.160813,13.426191
13.334377,13.192917
13.534448,13.531315
12.944162,13.223373
13.070619,13.210452
13.6461935,13.493893
14.722156,14.912771
12.184194,12.537432
17.235163,17.582249
13.162857,13.373184
13.076848,13.164211
14.713469,15.240979
13.298331,13.257305
13.117312,13.029594
13.5117,13.644954
12.62778,12.728927
13.812709,13.803175
13.463594,13.479908
13.154873,13.214086
11.34183,11.902446
12.970706,13.018165
13.529311,13.475132
12.9808855,12.7753315
13.010225,13.057578
13.635061,13.462401
13.628032,13.611162
13.115457,13.1359215
13.05192,13.069536
12.780065,12.880047
13.069205,12.9173565
13.313468,13.356354
12.804362,13.021723
13.518393,13.453196
13.034032,12.882347
13.199619,13.244542
13.137025,13.099638
13.700519,13.747613
13.843281,13.980281
14.112302,14.05155
13.644721,13.869536
13.292901,13.2838955
13.267104,13.20247
13.109219,13.065855
13.369334,13.364725
14.941381,15.347221
13.537022,13.880429
14.10441,14.177289
13.795438,13.8169985
13.365504,13.310015
12.267696,12.18428
12.798752,12.925346
16.15385,16.527704
13.637617,13.78979
13.563559,13.587791
13.289579,13.314228
13.456236,13.298359
12.993763,13.198761
12.376497,12.325184
12.416651,12.771241
13.087235,13.164249
13.462503,13.544062
13.287942,13.082611
16.3619,16.399815
12.971986,13.0804405
13.305764,13.283556
13.635488,13.727629
13.045604,13.183451
12.825941,12.995361
12.985179,12.789482
14.076414,13.938538
13.159849,13.108467
12.646774,12.928713
12.412343,12.583137
13.394561,13.410484
13.282694,13.736176
13.117618,13.036869
12.646708,12.846357
12.351064,11.817799
13.837016,13.651869
13.55022,13.564224
12.594617,12.762641
13.275759,13.4516735
13.176775,13.350843
13.375216,13.327116
13.548459,13.3876705
12.656451,12.77272
13.858424,13.630555
13.32274,13.555295
13.163089,12.954309
12.797,12.632809
11.842989,11.924851
13.807313,13.186318
13.768696,13.73459
14.568627,14.844696
13.47157,13.61426
12.870403,12.961706
12.030785,12.216771
13.066962,13.1553
13.336785,13.436499
13.884708,13.606666
13.246229,13.249043
13.360485,13.607071
14.932923,14.37429
13.319603,13.227997
14.353447,14.503237
13.39715,13.148758
13.82132,13.660559
13.008128,13.024516
12.193379,10.708483
13.161243,13.296346
12.902673,12.816321
12.808996,12.858259
13.336371,13.274117
18.072018,17.66268
13.071378,12.980758
12.984252,12.801089
13.453077,13.3573265
13.442851,13.664152
13.039271,13.283467
13.3160305,13.621701
13.509924,13.490301
12.842802,12.800513
12.779723,12.804285
18.707088,18.317234
13.561719,13.499798
13.234314,13.151036
13.33212,13.364555
15.694179,15.675608
12.843568,12.695784
14.569373,14.364662
13.093981,13.090306
13.062668,13.108269
13.188798,13.190887
15.57521,15.245702
13.491304,13.441379
13.353972,13.1952
