true,pred
12.734615,13.051131
13.794342,13.527203
12.584899,12.677573
12.841616,12.870501
12.954635,13.250481
13.108197,13.038067
13.368192,13.501251
13.304757,13.04945
12.538262,12.680054
14.944007,14.965333
13.0763235,12.857476
13.349728,13.438784
13.062895,12.97257
13.085329,12.979521
13.947054,13.891251
11.433686,11.414663
15.093417,14.552644
13.428759,13.405066
16.475702,16.254456
13.239744,13.22411
13.175595,13.35832
12.615073,12.693375
18.133324,18.095823
13.291272,13.179142
15.075988,14.850988
13.651188,13.539871
13.708221,13.297004
13.354205,13.295851
12.966933,13.208933
12.544016,12.944649
12.990228,13.354574
13.419644,13.629046
15.532992,15.60801
12.878349,12.8937435
12.831877,12.943659
12.88914,13.055905
15.937656,15.6228285
13.451557,13.278057
13.619807,13.6746855
12.980698,13.04499
13.0146,12.851624
13.135581,13.2548065
13.282301,13.295216
13.602745,13.39119
13.090638,12.831565
13.478095,13.614097
13.611318,13.599122
12.913686,12.945451
12.85021,12.239062
13.236496,13.403844
13.331359,13.168677
13.317571,13.39755
12.916417,13.019073
12.11883,12.175246
13.0302925,13.009033
13.09722,13.423363
12.21716,12.59652
13.220375,13.132225
13.354363,13.396328
17.245623,16.837816
13.157083,13.249817
13.235936,13.351842
12.89289,12.98794
14.607597,13.861818
13.577701,13.458481
13.352812,13.2922535
14.143349,13.979013
12.204021,12.519581
12.576436,12.612173
12.627734,12.779773
12.080061,12.333471
13.553148,13.513234
15.344202,15.395352
13.288397,13.519854
13.396434,13.257202
13.0721655,13.003821
11.901512,11.734797
12.8975935,13.018
13.245347,13.301135
13.4046335,13.409166
13.090212,13.1071415
12.728425,12.720972
13.094719,13.149647
13.437655,13.410955
12.865991,12.872204
12.659911,12.827797
13.120639,12.952041
13.148776,13.111259
13.256104,13.248996
11.947988,11.802106
15.932032,15.962933
13.2760725,13.030738
13.064743,13.057344
12.9812565,13.005772
13.143367,13.194667
13.28347,13.331665
13.56575,13.62335
12.612173,12.230976
13.404784,13.33789
13.826436,13.649785
13.499353,13.5309515
12.772166,12.594246
13.180828,13.475059
13.857406,13.94124
12.807729,12.8653755
15.504556,15.47602
13.305122,13.218021
14.546397,14.012569
15.8374605,15.8191185
13.327786,13.267508
13.280187,13.3797
15.479602,15.314345
13.191146,13.20425
13.254696,13.2651615
12.350334,12.382065
13.084584,12.593379
13.930253,13.671491
13.886408,13.896614
15.29877,15.319959
13.559508,13.670348
13.007545,13.286221
12.730779,12.535643
12.959717,12.899789
13.467929,13.546471
12.814937,12.674233
13.652143,13.553837
12.445698,12.544598
13.167797,13.18372
13.5496855,13.585939
13.244683,13.080257
13.708052,13.709259
12.888479,12.970036
13.2806015,13.251096
13.863845,13.891035
14.138808,14.641188
13.111355,13.178318
13.4320965,13.548349
12.395482,12.463096
11.840485,11.668701
12.729802,12.829238
12.209739,12.030893
11.993291,11.893161
12.538991,12.865981
13.651091,13.588605
13.207958,13.216261
15.254209,15.279048
13.193146,13.146337
12.700277,12.913739
17.61186,17.688643
13.515237,13.203408
13.340682,13.455009
13.380798,13.47854
13.443676,13.871336
12.265808,12.088487
13.075748,13.13629
13.099821,13.0847435
14.115148,13.882934
13.5898285,13.801401
12.530853,12.828969
13.154338,13.18392
13.03806,13.388229
13.11204,12.945225
13.382175,13.209927
12.693281,12.710618
15.584671,15.590262
15.568029,15.364333
11.636773,12.066626
13.099304,12.6192665
12.63651,12.76782
13.214402,13.111425
15.376754,16.262388
13.170015,13.252444
13.314997,13.192276
13.059437,13.014694
12.615334,14.247163
13.229124,13.275942
14.316198,14.726333
13.285647,13.302278
13.956444,14.3028965
13.231988,13.182983
13.103652,13.001279
13.142099,13.112764
12.967352,13.025202
13.879449,13.867605
13.267923,12.995689
14.276822,14.2831745
12.826129,12.900305
12.843335,12.473143
13.0292635,13.039837
12.161765,12.245509
11.397007,11.479255
13.930995,13.919835
13.78035,13.365387
12.561476,12.481966
12.801302,12.685798
13.527928,13.510279
13.193293,12.949587
12.9791355,13.329407
13.350696,13.387766
13.257373,13.044931
15.656154,15.789203
12.428244,12.440509
14.436546,14.118574
12.954389,13.036506
12.825089,12.786442
13.051718,13.055632
11.971925,12.2888365
13.551376,13.487516
14.485464,14.581457
12.787906,12.896519
13.607853,13.732861
14.264775,14.384965
13.356886,13.539732
12.770234,12.74493
13.526893,13.501202
12.61659,12.861456
13.295465,13.434414
12.114935,12.04491
14.557929,15.158364
13.174618,13.120459
13.34817,13.56192
12.988744,12.805516
15.960456,15.927935
13.39644,13.3959255
12.345173,12.497408
13.71127,13.5449705
13.363638,13.340523
12.750354,12.967661
13.4791,13.338645
12.623961,12.7696905
13.282863,13.130751
14.054579,13.752806
12.78426,13.061458
12.936181,12.892546
12.3004055,11.926157
13.138863,13.149422
13.507927,13.494661
13.2466545,13.240309
13.1085205,13.232534
15.479504,15.576026
13.1959,13.216402
13.106168,13.287137
12.752461,12.790319
11.88103,12.12912
13.945863,14.205032
13.653749,13.798679
11.910869,12.309784
14.966148,14.7612095
13.11913,13.235149
14.251109,14.218189
13.7860155,13.500399
13.907909,14.045255
12.478262,12.655468
13.51713,13.373129
13.444736,13.436087
13.236994,13.303536
13.3380785,13.422892
13.192393,13.175957
13.524236,13.53528
13.629447,13.677811
13.045124,13.257332
12.091807,11.622759
13.396496,13.2579155
13.627976,13.692523
12.742305,12.596397
12.682029,12.775098
13.095401,13.245182
13.386278,13.185387
12.996351,12.667906
15.56613,15.665307
15.635856,15.69083
12.779722,12.718235
13.320419,13.186768
13.970071,13.882602
13.162226,13.174032
13.15971,13.231648
13.366004,13.247945
13.864001,13.760982
15.93858,15.934454
13.178538,13.123142
13.465722,13.477959
14.998395,15.184914
14.998525,15.022525
13.333756,13.217333
12.911378,13.020933
16.275637,16.344635
15.417869,15.638345
13.082546,13.096838
11.243839,11.556147
14.625594,14.2742815
17.498102,17.316814
13.703878,13.7830105
13.453637,13.49202
13.177063,13.486811
13.062669,13.027216
12.467849,12.659581
13.381287,13.366941
12.354929,12.654826
12.772374,12.98662
12.819288,12.916069
13.1707115,12.996071
13.149164,13.159069
12.577538,12.563198
13.730901,13.988021
15.535547,15.59233
13.038476,13.207127
13.068575,12.955339
12.722686,13.141592
13.93554,13.957609
12.311928,12.511426
12.912897,13.174145
14.238868,14.273749
13.699267,13.217929
14.618652,14.676494
12.588094,12.639009
13.350312,13.528305
13.136668,13.203087
13.196836,13.170692
12.924515,13.119661
12.769969,12.737209
13.246489,13.2694
13.284297,13.338498
14.645465,14.640105
12.56562,12.194363
12.957517,13.017719
13.29205,13.27233
14.068376,14.033983
13.280335,13.140846
13.981962,14.013805
14.523081,14.566147
13.2801895,13.362363
13.321881,13.232704
12.779414,12.870491
13.3738165,13.290783
18.080776,17.7949
12.960883,13.044924
12.982026,13.230455
13.026992,13.117241
13.671708,13.753897
13.333533,13.45415
12.195862,12.083983
12.8919,12.808842
13.373231,13.156368
14.074816,12.965981
12.82777,12.867048
13.065963,13.317752
13.627093,13.612888
13.392748,13.489824
13.068725,13.125942
13.270757,13.317163
13.35746,13.434804
13.453617,13.48743
15.351926,15.362649
12.674067,12.416466
12.645575,12.59804
12.762284,12.971453
13.400009,13.353875
12.334971,12.320301
13.097171,13.162864
13.522889,13.351067
12.849748,13.008885
13.010109,13.149288
13.14731,13.272855
13.198508,13.233313
13.207196,13.158815
13.643956,13.467447
14.978793,14.831194
13.000177,13.134752
12.939722,13.159264
13.471512,13.42181
12.711609,12.262771
13.282966,13.379288
15.39594,15.679675
14.096665,14.155059
13.559154,13.519868
13.53667,13.490274
12.72602,12.8376465
12.85317,12.993214
12.861107,12.715769
13.593936,14.128513
14.428733,14.669509
11.354245,12.487518
13.258496,13.172451
13.242792,13.101895
13.501264,13.454173
13.475386,13.346386
13.434472,13.230165
13.927311,13.6111
12.873065,12.913396
12.826559,12.600171
13.498595,13.39406
12.538146,12.5624275
13.754407,13.874376
11.838022,11.38245
13.653587,13.668755
15.406472,15.433962
12.936012,13.001383
13.6503935,13.549409
13.772309,13.622707
12.865111,12.985104
13.795566,13.73234
12.396293,12.226265
13.216329,13.272755
13.057057,13.208195
14.352022,14.009684
13.530221,13.570144
13.705282,13.537188
12.763474,12.773773
13.193567,13.068151
11.654774,11.497974
13.276315,13.115507
13.43977,13.459835
13.389089,13.308542
13.361958,13.401391
13.235032,13.369617
13.12814,12.986358
13.623948,13.6096115
13.00106,13.189409
16.229164,16.338207
14.094749,14.090956
13.121756,12.990334
13.480977,13.16708
13.277375,13.308645
13.4074335,13.673881
15.763441,15.7880745
12.736625,13.149208
12.99029,13.035656
13.097241,13.155659
12.719143,12.684057
13.193207,13.035287
12.995914,12.720219
13.153627,13.207569
13.292133,13.427448
13.353642,13.493715
14.478284,14.400649
13.953225,13.197017
12.944562,12.920633
13.116342,13.052147
12.178009,12.243649
13.477014,13.419693
13.391149,13.435944
13.754366,13.81704
13.124573,13.00757
13.191936,13.14325
12.13546,12.307629
13.16062,13.2216015
14.2211075,14.371453
13.624958,13.55286
13.362132,13.415555
13.1239,13.217679
13.919022,13.770334
12.152841,12.522611
13.175745,13.092318
13.354415,12.998487
18.121367,18.246552
13.616543,13.477106
12.320085,12.619801
13.264387,13.187848
12.208074,12.136534
17.402454,16.643562
13.663884,13.811989
13.460425,13.346078
12.742638,12.802942
13.481512,13.431833
13.370417,13.340627
15.824367,15.851884
14.877405,15.630392
12.661823,12.682516
13.423391,13.384702
12.810413,12.546881
13.8764715,13.743602
13.299686,13.337423
13.086008,13.052625
13.136786,13.29188
13.030553,13.1545515
13.201206,13.116688
11.901769,11.629541
13.641956,13.609556
14.92695,14.942969
13.257102,13.29236
13.053666,13.140138
16.115145,15.716469
12.850549,12.948057
13.507816,13.600868
12.893367,12.895835
16.085321,15.931409
13.588685,13.501074
13.092266,13.153611
12.732171,12.761442
13.402664,13.197382
14.614828,14.437455
12.451035,12.064463
13.351289,13.219652
13.007193,13.107872
13.264158,13.236033
13.782744,13.82866
12.896242,12.961788
13.293669,13.338921
13.388152,13.518667
12.954021,13.145691
12.98966,13.106619
15.292199,15.395468
13.461489,13.353736
13.755421,13.730049
16.127932,16.172226
13.694695,13.646398
13.523481,13.410528
13.332695,13.436531
13.149539,13.290027
13.149037,13.162142
14.119149,13.974095
13.405739,13.475395
13.835005,13.458718
13.233475,13.196787
13.7434,13.807062
13.375461,13.244112
12.895773,12.924536
13.488353,13.562712
13.4700365,13.555424
12.899602,12.884253
13.112323,13.275892
14.452831,14.332041
13.124167,13.204582
12.948383,12.987684
14.114398,14.377936
13.175593,13.080289
13.218525,13.214988
13.730074,13.7827835
13.831845,13.644901
13.600807,13.445768
12.93869,12.5643425
12.733422,12.602695
13.3579445,13.4803505
13.072176,13.15485
13.725469,13.68267
12.171731,13.707382
12.851791,12.896561
12.94175,13.192658
13.628189,13.798312
16.29424,16.320217
12.864789,13.008467
12.961626,12.976065
11.429205,11.207977
12.76084,12.848298
12.915385,12.893091
13.715709,13.759085
13.512837,13.548925
13.281969,13.308338
14.046103,14.145322
13.158386,13.071964
13.136715,13.051111
13.175961,13.274898
13.607098,13.64183
13.6808605,13.952959
12.948783,13.027689
13.374703,13.416233
13.408609,13.426517
13.575068,13.586412
13.740675,13.699609
12.890138,12.972056
14.143699,14.0751
13.224048,13.184755
11.715095,12.087224
13.316178,13.295066
12.98577,12.858924
14.187977,14.056414
13.570599,13.525864
13.291238,13.124344
13.366126,13.477348
14.320067,14.187366
12.944408,12.858525
13.388875,13.417854
13.375826,13.43033
14.062523,14.142747
13.024511,13.044661
15.571454,15.453682
13.388224,13.39782
13.134191,13.073376
13.773154,14.041611
13.265873,13.17067
12.973696,13.52871
15.460601,15.475316
14.571312,14.452966
13.276797,13.2829895
13.740256,13.765708
13.57531,13.610548
13.159007,13.103761
14.305373,13.713834
13.261275,13.417802
12.934332,12.808411
13.948677,13.7578745
14.626123,14.760201
12.782517,12.753386
14.237465,13.820964
14.413757,14.549093
12.592436,12.378988
13.143768,12.673552
14.481855,14.418094
14.795673,14.8089075
14.580382,14.7213745
12.929345,13.096022
12.911648,12.59487
13.270803,13.587962
16.26664,16.182503
14.523176,14.512051
12.995577,13.060946
12.889271,12.6683235
13.0134945,13.155836
12.947533,12.582991
11.93616,12.39444
13.519065,13.568926
13.498745,12.791796
13.370317,13.407288
13.037866,13.263797
13.374273,13.4588175
13.273011,13.191538
12.621594,12.563797
14.032405,14.096077
13.092476,12.964394
12.923013,13.088284
12.1952505,12.408937
12.697044,12.96903
12.945481,13.115805
13.322554,13.352903
13.016849,13.185617
17.496557,17.598835
13.196293,13.064161
13.398608,13.34594
14.846779,14.859172
14.255368,14.243013
13.171393,13.098007
13.283742,13.2852125
13.074418,13.037531
13.359544,13.4112
12.911645,12.903306
12.954107,12.996421
14.973206,14.553879
12.986751,13.041329
14.462182,14.580654
13.486472,13.409905
14.204218,13.826302
13.022765,13.077934
13.105182,13.070257
14.427711,14.400043
13.261309,13.29167
12.903149,13.062361
15.033007,15.149284
13.035409,13.065624
13.783452,13.5570545
13.403092,13.570346
12.865686,12.903801
14.028756,14.016991
13.121511,13.357956
13.904736,13.863029
13.235399,13.141841
13.455948,13.1784115
12.355235,12.67655
12.744273,12.8390465
13.851651,13.909817
13.844899,13.731527
12.776322,12.773436
14.200136,14.265013
13.890173,13.81621
13.280415,13.260538
13.025406,13.670214
13.277487,13.145936
13.424761,13.194332
14.434348,14.531262
13.1019535,13.187951
13.498062,13.676535
13.12066,13.201361
13.684346,13.589431
13.423813,13.490414
14.469084,14.065685
12.772926,12.686509
13.468866,13.515006
17.263561,18.692768
13.340784,13.259853
13.939184,13.892395
16.890198,16.811005
13.248522,13.192165
13.07908,13.140876
12.804,13.046953
18.810371,18.713589
18.717827,18.878273
13.552414,13.526224
14.744164,14.497025
13.244462,13.014811
12.6974535,12.826053
14.524164,14.5312605
13.917007,13.8619995
12.507056,12.573843
12.291649,12.437093
12.905185,12.908417
12.786919,13.062642
12.905065,12.901754
14.202952,13.974562
13.310881,13.042256
15.917456,15.853391
14.147385,14.162077
13.831264,13.684008
13.575205,13.547169
13.257215,13.14202
14.211722,14.541613
12.576565,13.041048
14.371348,14.121998
13.313255,13.3630295
13.496789,13.383913
13.357129,13.412272
12.99427,12.695223
12.926827,13.188099
12.8383045,12.357385
13.485121,13.479303
13.407741,13.347452
13.539257,13.242863
12.90038,12.783184
13.526126,13.439927
13.596692,13.588343
13.298236,13.306875
13.393852,13.458421
13.249375,13.062426
13.135974,13.3094635
13.421732,13.606079
13.491267,13.185734
12.832885,12.745829
12.841689,12.896211
14.32166,13.695009
13.199558,12.900291
13.267606,13.260937
13.016322,13.008744
12.634192,12.982691
13.9789715,13.928747
13.485242,13.577988
13.632689,13.676038
13.229697,13.257556
12.520352,12.525411
12.894835,12.971737
11.626619,11.733729
13.111953,12.8052
13.247112,13.070847
12.845791,12.898815
12.890194,13.051994
13.051914,13.05324
13.556295,13.39974
13.706772,13.4325695
12.659586,12.702447
12.589703,12.625784
12.699646,12.718143
12.934982,12.990367
13.981926,13.855028
14.61893,14.498675
14.088687,13.680463
15.471177,15.384521
13.7778,13.764962
12.9091215,12.812341
14.05311,13.848912
13.586059,13.672525
16.053444,15.452396
13.189513,13.115685
12.841171,13.08548
13.149237,13.352492
15.564556,15.21601
12.717754,12.894727
12.834786,12.99743
13.280342,13.253769
13.238111,13.112801
14.7481365,14.6498165
12.707973,12.879767
13.222485,12.901783
12.805211,12.913771
12.492171,12.28545
17.472963,17.432331
13.352174,13.211859
13.797998,13.776243
13.094984,13.077986
13.658102,13.491952
12.650456,12.47991
13.289953,13.371668
12.414882,12.632159
13.240711,13.800013
13.358025,13.560053
12.842081,12.512701
13.18342,13.233961
13.021646,13.075417
15.946427,15.8399935
13.86562,14.263406
14.287957,14.443672
14.48818,14.503404
12.773429,13.081623
14.541545,14.637758
13.04987,13.026617
13.356145,13.42224
13.482117,13.476593
13.562824,13.660685
13.441847,13.460771
20.020073,20.066757
13.457706,13.297672
14.368442,13.905134
12.806006,13.132935
12.570224,12.666239
13.055855,13.126463
12.933262,12.893976
13.677645,13.673765
12.733972,12.7667055
13.528981,13.549837
13.024103,12.92103
13.373057,13.302121
12.874426,13.01507
13.174202,13.245869
13.391737,13.317692
12.997279,12.994116
15.125049,15.204505
13.420311,13.54497
12.862765,12.835969
13.019638,13.112798
13.552058,13.35601
12.967919,13.157012
12.942405,12.725698
12.84871,13.023239
12.822143,12.721863
13.828492,13.717109
13.19752,13.373568
17.746191,17.690819
16.630661,16.797207
15.166618,14.729754
14.412152,14.2944565
15.209037,15.274802
13.158795,13.042306
11.950086,11.927447
13.644932,13.632656
13.306761,13.27692
13.198958,13.420803
13.227298,13.193209
13.1053095,13.505327
15.093351,15.165942
13.529878,13.313694
13.174213,13.080398
13.118752,13.090356
14.191643,13.678753
14.9642105,14.712211
13.379578,13.581079
13.136452,13.153496
12.823723,13.293199
13.444946,13.423746
15.080513,14.899589
13.621385,13.4937105
13.459494,13.51243
13.222431,13.205315
15.417649,15.330961
12.826074,12.832676
13.260057,13.265631
13.063686,13.178419
12.799585,12.589014
14.044176,13.913737
14.543197,14.437168
13.049037,13.191281
12.973499,12.767483
12.585106,12.649479
14.357397,14.293917
13.059957,13.28771
13.423758,13.380576
13.847454,13.820036
13.15046,13.307411
13.05577,12.857683
13.492586,13.36002
12.287262,12.413136
13.500733,13.712734
13.167907,13.262699
13.016188,13.168268
13.276442,13.307535
13.171397,13.011711
13.432822,13.34216
13.078041,13.001757
12.486097,12.567011
13.139905,13.105219
14.117728,13.822769
13.187228,13.323582
13.727144,13.694031
12.682591,12.974709
13.877202,14.048907
13.203251,13.065046
13.238987,13.184041
13.714704,14.507954
13.087548,13.194942
13.434839,13.518305
15.178367,15.192853
12.81254,12.569288
15.897633,15.746225
13.169876,13.148792
12.422363,12.414486
12.695004,12.820665
12.390843,12.640833
13.449548,13.41775
13.175,13.170797
9.978447,11.581714
13.412635,13.393463
13.101457,13.152363
13.360604,13.326945
14.088898,13.936074
13.343162,13.204622
13.02157,13.122952
10.658709,12.7318125
13.410581,13.3383465
12.795726,12.78331
12.9446,12.786907
13.124178,12.671485
13.387256,13.454824
13.189999,13.3217745
13.375517,13.403803
14.341719,13.716616
12.923598,12.985998
12.629876,12.862389
14.948356,14.930302
13.254898,13.278181
13.370811,13.322311
13.273547,13.579046
13.200973,13.210715
12.0249405,11.994578
13.979531,13.723633
12.47739,12.538761
13.149452,13.402458
12.637424,12.654106
13.782547,13.807067
13.198494,13.102419
13.790683,13.807062
13.261824,13.231863
13.888185,9.848578
13.392484,13.366854
12.562869,12.096956
14.273738,14.693908
13.614361,13.383596
13.066958,12.916286
14.307397,14.293917
13.229223,13.288976
12.978496,13.053069
12.963219,12.9469385
13.666851,13.615503
12.161006,12.208714
14.752501,14.674759
14.666835,14.509265
12.789453,12.919988
15.132803,15.14961
13.17113,13.138222
13.383199,13.341909
12.679152,12.737746
13.777332,13.812878
13.097356,13.304106
13.2492485,13.210231
13.594746,13.66292
12.281585,12.485071
13.455094,13.383352
12.61771,12.9356
13.748459,13.610899
13.368329,13.022938
13.387545,13.399799
13.216241,13.140993
12.935152,12.935558
13.210599,13.301685
13.5470915,13.805809
13.146126,13.193062
13.582764,13.656545
13.566647,13.546925
13.341206,13.38288
13.127641,13.140852
13.563536,13.472463
13.223362,13.258516
12.830355,12.7997675
13.50907,13.677325
12.853336,12.788076
13.062055,13.039103
14.174056,13.897015
12.5326395,12.510801
12.94019,12.925234
13.239546,13.309135
12.790268,13.175663
13.082555,13.167544
12.991842,12.821512
13.665353,13.655136
13.023789,12.809126
15.7020445,15.597867
13.178518,13.3216
13.271227,13.321428
13.059845,13.217367
14.159286,14.19895
14.923921,14.699217
12.675332,12.692986
12.816356,12.9269495
13.2438755,13.196733
13.290598,13.306015
13.108705,13.198521
12.721355,12.619072
13.184195,13.24563
13.091831,13.250067
12.4486475,12.599089
12.523461,12.495764
12.500116,12.880611
13.026061,13.170024
13.5495,13.531995
13.280795,13.205809
12.71251,12.72628
14.45121,14.532901
15.44318,15.4381
12.977162,13.44714
14.952117,14.939042
12.736522,12.544361
12.903872,12.870947
13.588314,13.474756
13.795195,13.658384
13.136765,13.023554
12.567195,12.553543
13.259443,13.229684
13.650049,13.578853
12.821126,12.863142
12.797984,12.886539
13.209572,13.252544
12.531089,12.764107
12.751498,12.709745
13.017954,12.976887
12.919362,13.294167
12.1743555,11.8405285
13.151936,13.263624
12.94483,12.950439
13.253184,13.182133
13.187263,12.985885
13.44841,13.451618
13.154283,13.204089
14.056766,13.865785
13.236708,13.199989
13.571878,13.487027
15.589065,15.572188
17.966604,18.096472
14.707663,14.880624
12.656624,12.756544
14.498623,14.70682
13.438258,13.548946
12.069362,12.336967
13.521447,13.672913
13.535903,13.532099
12.841578,12.9584255
12.026274,12.199505
13.372873,13.067895
14.2441025,14.253481
13.68457,13.506525
13.163236,13.111002
18.188955,15.876144
13.160813,13.3417
13.334377,13.330577
13.534448,13.570646
12.944162,13.265081
13.070619,13.154257
13.6461935,13.566307
14.722156,14.214524
12.184194,12.663561
17.235163,17.528912
13.162857,13.225824
13.076848,12.964558
14.713469,15.085793
13.298331,13.238899
13.117312,13.221055
13.5117,13.476248
12.62778,12.701159
13.812709,13.819119
13.463594,13.625069
13.154873,13.172867
11.34183,11.567753
12.970706,13.063143
13.529311,13.455503
12.9808855,12.907125
13.010225,13.184844
13.635061,13.470824
13.628032,13.383682
13.115457,13.140657
13.05192,13.185328
12.780065,12.919111
13.069205,13.07165
13.313468,13.369969
12.804362,12.895596
13.518393,13.494014
13.034032,12.9116745
13.199619,13.220764
13.137025,13.043594
13.700519,13.763109
13.843281,13.7030945
14.112302,14.057854
13.644721,13.806473
13.292901,13.315535
13.267104,13.123812
13.109219,13.006411
13.369334,13.327541
14.941381,15.232031
13.537022,13.622679
14.10441,13.813443
13.795438,13.788741
13.365504,13.293968
12.267696,12.422675
12.798752,12.805847
16.15385,16.320217
13.637617,13.655571
13.563559,13.551094
13.289579,13.298037
13.456236,13.380871
12.993763,13.240656
12.376497,12.093897
12.416651,12.846806
13.087235,13.01149
13.462503,13.431015
13.287942,13.337921
16.3619,16.161407
12.971986,12.920073
13.305764,13.275036
13.635488,13.5522
13.045604,13.0287695
12.825941,12.912424
12.985179,12.937614
14.076414,13.876611
13.159849,13.223187
12.646774,12.95781
12.412343,12.54385
13.394561,13.37504
13.282694,13.361352
13.117618,13.057253
12.646708,12.666046
12.351064,11.110292
13.837016,13.613133
13.55022,13.516265
12.594617,12.7975235
13.275759,13.134674
13.176775,13.2620125
13.375216,13.183448
13.548459,13.421216
12.656451,12.835774
13.858424,13.707682
13.32274,13.511332
13.163089,13.145256
12.797,12.622539
11.842989,11.846945
13.807313,13.292708
13.768696,13.915676
14.568627,14.770756
13.47157,13.520684
12.870403,13.025255
12.030785,12.002797
13.066962,13.171534
13.336785,13.42156
13.884708,13.836858
13.246229,13.205207
13.360485,13.526003
14.932923,14.403779
13.319603,13.305484
14.353447,14.219164
13.39715,13.189777
13.82132,13.824902
13.008128,13.038213
12.193379,12.0002
13.161243,13.255156
12.902673,12.839683
12.808996,12.891317
13.336371,13.07786
18.072018,17.978294
13.071378,13.012279
12.984252,12.867947
13.453077,13.281484
13.442851,13.43268
13.039271,12.985166
13.3160305,13.745331
13.509924,13.374699
12.842802,12.7656355
12.779723,12.894105
18.707088,18.654
13.561719,13.454915
13.234314,13.001668
13.33212,13.367722
15.694179,15.574305
12.843568,12.925538
14.569373,14.295036
13.093981,13.05199
13.062668,12.841663
13.188798,13.075258
15.57521,15.357886
13.491304,13.632114
13.353972,13.319506
