true,pred
12.9629135,13.153145
14.9798565,14.599485
13.345434,13.375267
12.737358,12.61083
12.701713,12.80625
13.101282,13.018223
12.668147,12.78126
13.04862,13.245996
12.443967,12.377856
13.04739,12.919236
13.318415,13.25869
14.570302,14.346436
12.556459,12.566182
12.478854,13.134521
13.168943,13.525533
14.516028,14.303053
13.543042,13.369619
12.96795,13.12235
14.263057,14.335884
13.207225,13.264095
12.741462,12.766666
12.545909,12.3879795
19.331911,19.036797
13.608879,13.717846
13.85647,13.45814
13.614622,13.552923
12.970994,13.079138
12.938348,12.6668
12.742925,13.027618
12.943808,13.030185
13.350183,13.3697815
12.708681,12.439285
13.045499,13.229715
12.750261,12.587122
13.646632,13.742799
13.539552,13.363573
17.106077,16.93613
14.093669,14.07163
13.949747,13.57119
12.70606,12.787022
13.286387,13.329352
11.989767,11.612897
13.049638,13.025448
12.820554,12.981054
14.30218,14.135078
12.827496,12.673649
13.186593,12.946158
12.736113,12.739817
13.250957,13.025682
12.983182,12.717103
13.975478,13.933012
13.252643,13.429825
13.281261,13.057987
13.972907,14.067463
15.54601,15.579378
13.095562,13.117191
18.194773,18.224602
12.412494,12.650219
13.337454,13.33793
15.328611,15.28537
13.800547,13.865073
13.215911,13.116568
12.930079,12.95208
12.9672985,13.32831
12.657228,12.537027
13.172033,12.920359
13.722483,13.388302
12.996388,12.953072
14.863122,14.915084
15.664054,15.661621
13.719546,13.624772
12.734615,13.169277
13.794342,13.732254
12.584899,12.627827
12.841616,12.8925
12.954635,12.908051
13.108197,13.168648
13.368192,13.698031
13.304757,12.972832
12.538262,12.550944
14.944007,15.10157
13.0763235,12.776001
13.349728,13.461765
13.062895,12.997953
13.085329,12.959942
13.947054,13.933559
11.433686,11.298332
15.093417,14.930796
13.428759,13.341385
16.475702,16.426533
13.239744,13.220488
13.175595,13.374394
12.615073,12.728779
18.133324,18.195145
13.291272,13.1220455
15.075988,15.323841
13.651188,13.566366
13.708221,13.588461
13.354205,13.271758
12.966933,13.139074
12.544016,12.997486
12.990228,13.436077
13.419644,13.324206
15.532992,15.589624
12.878349,12.800289
12.831877,12.905651
12.88914,12.768451
15.937656,15.434393
13.451557,13.362623
13.619807,13.669973
12.980698,13.011756
13.0146,12.792807
13.135581,13.17316
13.282301,13.289896
13.602745,13.336191
13.090638,12.819271
13.478095,13.597741
13.611318,13.6602745
12.913686,13.064382
12.85021,12.466442
13.236496,13.169846
13.331359,13.145872
13.317571,13.419203
12.916417,12.927611
12.11883,12.214666
13.0302925,13.016052
13.09722,13.233093
12.21716,12.428844
13.220375,13.18664
13.354363,13.381461
17.245623,17.180922
13.157083,13.037036
13.235936,13.295291
12.89289,12.835737
14.607597,13.860342
13.577701,13.639441
13.352812,13.3572445
14.143349,14.286247
12.204021,12.471279
12.576436,12.54393
12.627734,13.177335
12.080061,12.447676
13.553148,13.587345
15.344202,15.124453
13.288397,13.40356
13.396434,13.029464
13.0721655,12.980711
11.901512,11.373313
12.8975935,13.060596
13.245347,13.4250555
13.4046335,13.396471
13.090212,13.065608
12.728425,12.794313
13.094719,13.055031
13.437655,13.212917
12.865991,12.836817
12.659911,12.505844
13.120639,12.953389
13.148776,13.154421
13.256104,13.335746
11.947988,12.422892
15.932032,15.966469
13.2760725,13.086102
13.064743,12.956061
12.9812565,13.077955
13.143367,13.258877
13.28347,13.4549465
13.56575,13.655168
12.612173,12.648812
13.404784,13.27986
13.826436,13.759844
13.499353,13.584772
12.772166,12.654898
13.180828,13.5019655
13.857406,13.749162
12.807729,12.871935
15.504556,15.449896
13.305122,13.390074
14.546397,14.689541
15.8374605,15.752268
13.327786,13.111534
13.280187,13.197675
15.479602,15.515181
13.191146,13.19945
13.254696,13.262287
12.350334,12.300472
13.084584,12.918557
13.930253,14.03069
13.886408,13.977251
15.29877,15.165451
13.559508,13.387436
13.007545,12.809385
12.730779,12.56597
12.959717,12.790236
13.467929,13.453679
12.814937,12.776572
13.652143,13.625212
12.445698,12.531834
13.167797,13.231997
13.5496855,13.510208
13.244683,13.1464405
13.708052,13.687542
12.888479,12.895762
13.2806015,13.351995
13.863845,13.874249
14.138808,13.931559
13.111355,13.173661
13.4320965,13.3615675
12.395482,12.554527
11.840485,11.64086
12.729802,12.865814
12.209739,11.909952
11.993291,11.734537
12.538991,12.790345
13.651091,13.561777
13.207958,13.269966
15.254209,15.257279
13.193146,13.182503
12.700277,12.791876
17.61186,17.503925
13.515237,13.212797
13.340682,13.3972435
13.380798,13.390495
13.443676,14.288929
12.265808,12.461124
13.075748,13.096909
13.099821,13.185492
14.115148,14.075657
13.5898285,13.598576
12.530853,12.891399
13.154338,13.069738
13.03806,13.153822
13.11204,13.133872
13.382175,13.306801
12.693281,12.780523
15.584671,15.564436
15.568029,15.219309
11.636773,11.722534
13.099304,12.925327
12.63651,12.727432
13.214402,13.173396
15.376754,15.764685
13.170015,13.314459
13.314997,13.109837
13.059437,12.9517975
12.615334,12.681253
13.229124,13.235374
14.316198,14.568741
13.285647,13.255461
13.956444,14.086706
13.231988,13.30312
13.103652,13.030185
13.142099,13.065783
12.967352,13.065866
13.879449,13.7999325
13.267923,13.292586
14.276822,14.2183485
12.826129,12.964377
12.843335,12.808596
13.0292635,13.092067
12.161765,12.193626
11.397007,11.745956
13.930995,13.9191885
13.78035,13.836178
12.561476,12.501216
12.801302,12.797274
13.527928,13.56834
13.193293,12.987956
12.9791355,13.115976
13.350696,13.402239
13.257373,13.061192
15.656154,15.750536
12.428244,12.856228
14.436546,14.284485
12.954389,13.01221
12.825089,12.714394
13.051718,13.066468
11.971925,12.096577
13.551376,13.543197
14.485464,14.473583
12.787906,12.815365
13.607853,13.704763
14.264775,14.2916565
13.356886,13.400978
12.770234,12.684416
13.526893,13.468956
12.61659,12.79109
13.295465,13.229088
12.114935,11.743515
14.557929,14.515488
13.174618,13.158634
13.34817,13.4844
12.988744,12.846199
15.960456,15.92128
13.39644,13.422204
12.345173,12.328211
13.71127,13.571135
13.363638,13.326542
12.750354,12.792759
13.4791,13.5860405
12.623961,12.650306
13.282863,13.247421
14.054579,13.889666
12.78426,12.938465
12.936181,12.7973795
12.3004055,11.794762
13.138863,13.13414
13.507927,13.481541
13.2466545,13.262822
13.1085205,13.139069
15.479504,15.478615
13.1959,13.155958
13.106168,13.100088
12.752461,12.9586735
11.88103,12.037756
13.945863,14.657671
13.653749,13.78654
11.910869,12.316016
14.966148,14.556381
13.11913,13.145306
14.251109,14.308935
13.7860155,13.531985
13.907909,14.10934
12.478262,12.154207
13.51713,13.533354
13.444736,13.392131
13.236994,13.193626
13.3380785,13.376585
13.192393,13.125572
13.524236,13.51509
13.629447,13.654194
13.045124,13.162125
12.091807,11.832228
13.396496,13.184815
13.627976,13.50087
12.742305,12.839901
12.682029,12.697653
13.095401,13.010983
13.386278,13.395973
12.996351,12.868533
15.56613,15.1985
15.635856,15.661621
12.779722,12.711407
13.320419,13.03273
13.970071,13.947317
13.162226,13.138983
13.15971,13.2834
13.366004,12.995018
13.864001,13.769912
15.93858,15.948526
13.178538,13.38186
13.465722,13.4140835
14.998395,14.834377
14.998525,15.037832
13.333756,13.333564
12.911378,13.0254755
16.275637,16.358027
15.417869,15.569885
13.082546,13.025732
11.243839,11.571939
14.625594,14.511864
17.498102,17.269407
13.703878,13.812675
13.453637,13.418314
13.177063,13.33651
13.062669,12.940523
12.467849,12.490021
13.381287,13.4219265
12.354929,12.567514
12.772374,12.964374
12.819288,12.974301
13.1707115,13.045198
13.149164,13.29452
12.577538,12.504708
13.730901,13.649996
15.535547,15.62088
13.038476,12.782057
13.068575,12.952827
12.722686,13.182541
13.93554,13.986302
12.311928,12.59083
12.912897,12.887257
14.238868,14.280462
13.699267,13.285801
14.618652,14.622782
12.588094,12.662558
13.350312,13.471994
13.136668,13.167315
13.196836,13.05163
12.924515,12.880598
12.769969,12.962854
13.246489,13.330865
13.284297,13.383081
14.645465,14.75485
12.56562,12.332246
12.957517,12.864942
13.29205,13.269349
14.068376,13.930423
13.280335,13.067574
13.981962,13.6566925
14.523081,14.553206
13.2801895,13.315597
13.321881,13.237497
12.779414,12.961771
13.3738165,13.343884
18.080776,17.817684
12.960883,12.761272
12.982026,12.96898
13.026992,12.95648
13.671708,13.737371
13.333533,13.417711
12.195862,12.214321
12.8919,12.839787
13.373231,13.274248
14.074816,13.384645
12.82777,12.939031
13.065963,13.170485
13.627093,13.609367
13.392748,13.471733
13.068725,13.155557
13.270757,13.330038
13.35746,13.439331
13.453617,13.516958
15.351926,15.334892
12.674067,12.637121
12.645575,12.578313
12.762284,12.673711
13.400009,13.490786
12.334971,11.936102
13.097171,13.181448
13.522889,13.314241
12.849748,12.671272
13.010109,13.07093
13.14731,13.25087
13.198508,13.256734
13.207196,13.275252
13.643956,13.579105
14.978793,14.8267765
13.000177,13.150415
12.939722,13.298177
13.471512,13.52751
12.711609,12.64059
13.282966,13.288109
15.39594,15.51531
14.096665,14.261843
13.559154,13.471563
13.53667,13.310064
12.72602,12.772218
12.85317,12.984381
12.861107,12.637282
13.593936,13.963608
14.428733,14.460823
11.354245,11.387394
13.258496,13.156644
13.242792,13.23724
13.501264,13.380461
13.475386,13.505611
13.434472,13.31757
13.927311,13.673473
12.873065,12.795639
12.826559,12.347714
13.498595,13.449459
12.538146,12.573531
13.754407,13.882067
11.838022,11.302893
13.653587,13.641899
15.406472,15.489267
12.936012,12.98609
13.6503935,13.530676
13.772309,13.7
12.865111,12.983044
13.795566,13.741431
12.396293,12.498562
13.216329,13.188517
13.057057,13.110278
14.352022,14.101154
13.530221,13.698597
13.705282,13.640288
12.763474,12.759165
13.193567,13.021065
11.654774,11.511899
13.276315,13.152674
13.43977,13.514975
13.389089,13.31085
13.361958,13.423406
13.235032,13.287052
13.12814,13.112108
13.623948,13.646459
13.00106,13.041601
16.229164,16.326958
14.094749,14.121349
13.121756,13.047276
13.480977,13.060589
13.277375,13.305792
13.4074335,13.715113
15.763441,15.864782
12.736625,13.050057
12.99029,12.627205
13.097241,13.200156
12.719143,12.653324
13.193207,13.140846
12.995914,13.053726
13.153627,13.209492
13.292133,13.450037
13.353642,13.425513
14.478284,14.5145645
13.953225,13.435675
12.944562,12.92418
13.116342,13.0849695
12.178009,12.160403
13.477014,13.4562025
13.391149,13.454657
13.754366,13.854719
13.124573,13.07322
13.191936,13.205282
12.13546,12.613791
13.16062,13.16692
14.2211075,14.675501
13.624958,13.539494
13.362132,13.444191
13.1239,13.053642
13.919022,13.899945
12.152841,12.665718
13.175745,13.03342
13.354415,13.346863
18.121367,18.12035
13.616543,13.291613
12.320085,12.508218
13.264387,13.262037
12.208074,11.70552
17.402454,16.995878
13.663884,13.684498
13.460425,13.40023
12.742638,12.930016
13.481512,13.492271
13.370417,13.353392
15.824367,15.760874
14.877405,15.880969
12.661823,12.922513
13.423391,13.42164
12.810413,12.453152
13.8764715,13.600493
13.299686,13.347719
13.086008,13.142134
13.136786,13.215537
13.030553,13.107825
13.201206,13.208183
11.901769,11.58091
13.641956,13.579336
14.92695,14.917681
13.257102,13.375135
13.053666,13.154062
16.115145,15.317308
12.850549,12.8813095
13.507816,13.559483
12.893367,12.92643
16.085321,16.024837
13.588685,13.50415
13.092266,13.206523
12.732171,12.706591
13.402664,13.348898
14.614828,14.263456
12.451035,12.604362
13.351289,13.262627
13.007193,13.075897
13.264158,13.3265705
13.782744,13.910484
12.896242,12.996706
13.293669,13.299033
13.388152,13.404323
12.954021,13.096444
12.98966,13.004764
15.292199,15.440886
13.461489,13.276133
13.755421,13.783699
16.127932,16.100607
13.694695,13.706519
13.523481,13.393704
13.332695,13.389292
13.149539,13.214361
13.149037,13.27476
14.119149,14.121978
13.405739,13.378276
13.835005,13.484896
13.233475,13.198188
13.7434,13.758362
13.375461,13.21504
12.895773,12.793926
13.488353,13.444693
13.4700365,13.269204
12.899602,12.390011
13.112323,13.236177
14.452831,14.305346
13.124167,13.126513
12.948383,12.85714
14.114398,14.100195
13.175593,13.129261
13.218525,13.274982
13.730074,13.682411
13.831845,13.295837
13.600807,13.618046
12.93869,13.08121
12.733422,12.511192
13.3579445,13.511379
13.072176,13.196849
13.725469,13.721624
12.171731,13.770293
12.851791,12.921354
12.94175,13.139558
13.628189,13.653731
16.29424,16.322481
12.864789,13.117867
12.961626,12.928953
11.429205,11.104706
12.76084,12.7838955
12.915385,13.042409
13.715709,13.655213
13.512837,13.574175
13.281969,13.192646
14.046103,14.0858755
13.158386,12.97595
13.136715,13.023859
13.175961,13.087436
13.607098,13.509701
13.6808605,13.912255
12.948783,13.091442
13.374703,13.37521
13.408609,13.434609
13.575068,13.640843
13.740675,13.604443
12.890138,13.170212
14.143699,14.069475
13.224048,13.157343
11.715095,12.076941
13.316178,13.306
12.98577,13.240967
14.187977,14.12293
13.570599,13.282047
13.291238,12.976118
13.366126,13.467234
14.320067,14.062962
12.944408,12.806272
13.388875,13.336687
13.375826,13.329212
14.062523,14.21126
13.024511,12.804907
15.571454,15.023091
13.388224,13.484705
13.134191,13.069056
13.773154,14.067562
13.265873,13.2859125
12.973696,13.640152
15.460601,15.731031
14.571312,14.347761
13.276797,13.252533
13.740256,13.94562
13.57531,13.59852
13.159007,13.317956
14.305373,14.244732
13.261275,13.241377
12.934332,12.720446
13.948677,13.942671
14.626123,14.72563
12.782517,12.811205
14.237465,13.832087
14.413757,14.470773
12.592436,12.214564
13.143768,12.791723
14.481855,14.501503
14.795673,14.592101
14.580382,14.478529
12.929345,13.096269
12.911648,12.662784
13.270803,13.280392
16.26664,16.114874
14.523176,14.538988
12.995577,13.085829
12.889271,12.720438
13.0134945,13.163219
12.947533,12.74998
11.93616,12.235249
13.519065,13.510845
13.498745,12.937955
13.370317,13.519116
13.037866,13.093313
13.374273,13.394867
13.273011,13.1369705
12.621594,12.333415
14.032405,14.100801
13.092476,13.001986
12.923013,13.139034
12.1952505,12.339371
12.697044,12.82005
12.945481,13.011417
13.322554,13.375366
13.016849,13.011972
17.496557,17.71922
13.196293,13.157771
13.398608,13.312871
14.846779,15.4343605
14.255368,14.314608
13.171393,13.031529
13.283742,13.40155
13.074418,13.016319
13.359544,13.394886
12.911645,12.864764
12.954107,13.081934
14.973206,14.725243
12.986751,13.0403385
14.462182,14.461433
13.486472,13.343327
14.204218,13.783393
13.022765,13.087913
13.105182,13.02086
14.427711,14.518042
13.261309,13.283121
12.903149,13.06735
15.033007,15.142606
13.035409,13.135557
13.783452,13.558826
13.403092,13.587418
12.865686,12.843848
14.028756,13.972265
13.121511,13.331274
13.904736,14.063423
13.235399,13.143818
13.455948,13.40027
12.355235,12.757474
12.744273,12.75337
13.851651,13.847202
13.844899,13.747159
12.776322,12.718028
14.200136,14.576708
13.890173,13.906446
13.280415,13.18961
13.025406,13.752964
13.277487,13.18685
13.424761,13.4439
14.434348,14.358822
13.1019535,13.154924
13.498062,13.245956
13.12066,13.25814
13.684346,13.440908
13.423813,13.424304
14.469084,14.316832
12.772926,12.590414
13.468866,13.411071
17.263561,18.628408
13.340784,13.254903
13.939184,13.967993
16.890198,15.993338
13.248522,13.225871
13.07908,13.127715
12.804,13.189903
18.810371,18.652586
18.717827,18.872726
13.552414,13.4431095
14.744164,14.2101
13.244462,12.82406
12.6974535,12.826668
14.524164,14.389706
13.917007,13.834457
12.507056,12.43434
12.291649,12.640503
12.905185,12.657279
12.786919,13.029701
12.905065,12.997528
14.202952,13.899836
13.310881,13.004204
15.917456,15.830622
14.147385,14.090622
13.831264,14.080978
13.575205,13.494715
13.257215,13.046928
14.211722,14.584734
12.576565,13.096533
14.371348,14.2223
13.313255,13.408702
13.496789,13.632355
13.357129,13.355738
12.99427,12.774357
12.926827,13.204323
12.8383045,12.496028
13.485121,13.435077
13.407741,13.371902
13.539257,13.360914
12.90038,12.801491
13.526126,13.40695
13.596692,13.320866
13.298236,13.360617
13.393852,13.455931
13.249375,13.057241
13.135974,13.4401455
13.421732,13.478811
13.491267,13.008547
12.832885,12.949667
12.841689,13.221065
14.32166,13.755968
13.199558,13.197233
13.267606,13.283348
13.016322,13.074248
12.634192,12.714986
13.9789715,14.0450325
13.485242,13.486197
13.632689,13.656391
13.229697,13.239084
12.520352,12.647995
12.894835,12.869467
11.626619,11.951518
13.111953,12.773496
13.247112,12.940037
12.845791,12.671041
12.890194,13.23621
13.051914,13.040079
13.556295,13.398296
13.706772,13.582771
12.659586,12.766688
12.589703,12.613215
12.699646,12.690861
12.934982,13.096353
13.981926,13.918478
14.61893,14.45624
14.088687,14.023823
15.471177,15.444099
13.7778,13.685157
12.9091215,12.777264
14.05311,13.944721
13.586059,13.632646
16.053444,16.993399
13.189513,13.211202
12.841171,12.999035
13.149237,13.295577
15.564556,15.269833
12.717754,12.909022
12.834786,12.974793
13.280342,13.212706
13.238111,13.364086
14.7481365,14.591337
12.707973,13.027839
13.222485,12.955051
12.805211,12.882707
12.492171,12.36307
17.472963,17.642765
13.352174,13.270359
13.797998,13.818199
13.094984,13.116293
13.658102,13.56226
12.650456,12.754189
13.289953,13.231806
12.414882,12.715158
13.240711,13.537409
13.358025,13.608097
12.842081,12.453033
13.18342,13.175761
13.021646,13.262314
15.946427,15.949383
13.86562,14.358757
14.287957,14.218328
14.48818,14.5353985
12.773429,12.890598
14.541545,14.595833
13.04987,13.030494
13.356145,13.378025
13.482117,13.516217
13.562824,13.593689
13.441847,13.524802
20.020073,20.153791
13.457706,13.396414
14.368442,13.9509325
12.806006,12.909592
12.570224,12.511568
13.055855,13.033964
12.933262,12.911644
13.677645,13.621223
12.733972,12.927711
13.528981,13.50028
13.024103,12.970386
13.373057,13.412781
12.874426,12.7782955
13.174202,13.19478
13.391737,13.339368
12.997279,12.9531555
15.125049,15.239862
13.420311,13.519388
12.862765,12.831641
13.019638,12.938346
13.552058,13.45497
12.967919,13.230929
12.942405,12.945078
12.84871,13.068098
12.822143,12.740671
13.828492,13.796585
13.19752,13.294314
17.746191,17.896162
16.630661,16.556854
15.166618,15.048769
14.412152,14.427132
15.209037,15.238237
13.158795,13.148485
11.950086,11.820932
13.644932,13.557111
13.306761,13.300215
13.198958,13.4017105
13.227298,13.213819
13.1053095,13.356237
15.093351,15.111589
13.529878,13.437191
13.174213,13.059739
13.118752,13.08779
14.191643,13.992252
14.9642105,14.800245
13.379578,13.549007
13.136452,13.14228
12.823723,13.078632
13.444946,13.405837
15.080513,15.465748
13.621385,13.582302
13.459494,13.478439
13.222431,13.285408
15.417649,15.433456
12.826074,12.984631
13.260057,13.2555895
13.063686,13.171755
12.799585,12.590241
14.044176,13.877399
14.543197,14.473322
13.049037,13.120755
12.973499,12.661013
12.585106,12.633024
14.357397,14.325903
13.059957,13.326073
13.423758,13.487135
13.847454,13.727043
13.15046,13.319356
13.05577,12.883257
13.492586,13.174915
12.287262,12.25355
13.500733,13.499994
13.167907,13.305767
13.016188,12.827717
13.276442,13.370028
13.171397,12.963116
13.432822,13.444515
13.078041,12.960096
12.486097,12.840479
13.139905,13.141008
14.117728,13.821728
13.187228,13.301273
13.727144,13.871418
12.682591,12.779383
13.877202,13.771027
13.203251,13.094759
13.238987,13.110353
13.714704,13.62792
13.087548,13.139074
13.434839,13.477491
15.178367,15.156454
12.81254,12.433556
15.897633,15.967699
13.169876,13.023739
12.422363,12.494673
12.695004,12.852669
12.390843,12.519249
13.449548,13.459225
13.175,13.19442
9.978447,11.816004
13.412635,13.406283
13.101457,13.092766
13.360604,13.274333
14.088898,13.884098
13.343162,13.267508
13.02157,13.17518
10.658709,11.019634
13.410581,13.491735
12.795726,12.816879
12.9446,12.823623
13.124178,13.155554
13.387256,13.369078
13.189999,13.195509
13.375517,13.298196
14.341719,13.665167
12.923598,13.036421
12.629876,12.799924
14.948356,14.946163
13.254898,13.197624
13.370811,13.199101
13.273547,13.484038
13.200973,13.212461
12.0249405,11.87145
13.979531,13.75569
12.47739,12.668367
13.149452,13.645251
12.637424,12.655082
13.782547,13.846056
13.198494,13.255473
13.790683,13.758362
13.261824,13.067424
13.888185,12.673029
13.392484,13.514028
12.562869,11.980085
14.273738,14.383539
13.614361,13.611998
13.066958,13.20676
14.307397,14.325903
13.229223,13.23745
12.978496,12.919968
12.963219,12.960938
13.666851,13.767355
12.161006,12.171863
14.752501,15.153719
14.666835,14.757719
12.789453,13.006502
15.132803,15.185635
13.17113,13.093342
13.383199,13.386585
12.679152,12.720409
13.777332,13.892202
13.097356,13.363442
13.2492485,13.117582
13.594746,13.57407
12.281585,12.460857
13.455094,13.4513445
12.61771,12.839614
13.748459,13.438945
13.368329,13.032665
13.387545,13.497672
13.216241,13.150037
12.935152,12.954311
13.210599,13.329691
13.5470915,13.83827
13.146126,13.169207
13.582764,13.863829
13.566647,13.470679
13.341206,13.355506
13.127641,13.029056
13.563536,13.303583
13.223362,13.242461
12.830355,12.835484
13.50907,13.979533
12.853336,12.810957
13.062055,13.023496
14.174056,14.069008
12.5326395,12.524036
12.94019,12.699886
13.239546,13.199394
12.790268,13.063128
13.082555,12.878773
12.991842,12.900097
13.665353,13.66057
13.023789,12.752853
15.7020445,15.545425
13.178518,13.350516
13.271227,13.415605
13.059845,13.019451
14.159286,14.135443
14.923921,14.605184
12.675332,12.787695
12.816356,12.921323
13.2438755,13.076939
13.290598,13.295689
13.108705,13.182741
12.721355,12.812803
13.184195,13.234196
13.091831,13.202799
12.4486475,12.321598
12.523461,12.90509
12.500116,12.720891
13.026061,13.182226
13.5495,13.540104
13.280795,13.162813
12.71251,12.910982
14.45121,14.547169
15.44318,15.394459
12.977162,13.300015
14.952117,14.817482
12.736522,12.780003
12.903872,12.983155
13.588314,13.583172
13.795195,13.659685
13.136765,13.120514
12.567195,12.533939
13.259443,13.263868
13.650049,13.605955
12.821126,12.917364
12.797984,12.896841
13.209572,13.235194
12.531089,13.130268
12.751498,12.736778
13.017954,12.922338
12.919362,13.24901
12.1743555,12.011684
13.151936,13.136241
12.94483,12.987954
13.253184,13.443026
13.187263,12.896143
13.44841,13.458982
13.154283,13.089289
14.056766,13.82875
13.236708,13.180027
13.571878,13.542268
15.589065,15.5650425
17.966604,18.184368
14.707663,14.795961
12.656624,12.713675
14.498623,14.441561
13.438258,13.44104
12.069362,11.921692
13.521447,13.768496
13.535903,13.583224
12.841578,12.880877
12.026274,12.221418
13.372873,13.188036
14.2441025,14.166837
13.68457,13.54171
13.163236,13.046793
18.188955,17.55803
13.160813,13.137711
13.334377,13.375631
13.534448,13.530408
12.944162,13.113333
13.070619,13.080542
13.6461935,13.623367
14.722156,14.754053
12.184194,12.579689
17.235163,17.489584
13.162857,13.249139
13.076848,12.966814
14.713469,15.02374
13.298331,13.234299
13.117312,13.113317
13.5117,13.541321
12.62778,12.599117
13.812709,13.876787
13.463594,13.475212
13.154873,13.188949
11.34183,11.759531
12.970706,12.974808
13.529311,13.465094
12.9808855,12.895138
13.010225,13.155552
13.635061,13.5303
13.628032,13.603085
13.115457,13.174231
13.05192,13.056675
12.780065,12.925076
13.069205,13.093392
13.313468,13.36407
12.804362,12.956551
13.518393,13.483959
13.034032,12.881275
13.199619,13.16702
13.137025,13.090441
13.700519,13.653145
13.843281,13.936024
14.112302,14.054048
13.644721,13.701849
13.292901,13.346505
13.267104,13.586449
13.109219,13.026573
13.369334,13.332287
14.941381,15.439241
13.537022,13.683673
14.10441,13.99728
13.795438,13.745304
13.365504,13.241635
12.267696,12.198703
12.798752,12.853617
16.15385,16.322481
13.637617,13.202721
13.563559,13.606247
13.289579,13.30043
13.456236,13.492504
12.993763,13.316738
12.376497,12.632945
12.416651,12.774536
13.087235,13.02931
13.462503,13.478848
13.287942,13.251555
16.3619,16.150896
12.971986,13.00527
13.305764,13.246441
13.635488,13.361554
13.045604,12.967714
12.825941,12.736923
12.985179,12.865835
14.076414,13.817203
13.159849,13.194324
12.646774,12.951815
12.412343,12.562357
13.394561,13.306982
13.282694,13.373207
13.117618,13.047514
12.646708,12.804232
12.351064,12.263899
13.837016,13.777384
13.55022,13.527794
12.594617,12.873631
13.275759,13.145128
13.176775,13.054184
13.375216,13.334522
13.548459,13.502266
12.656451,12.83631
13.858424,13.758271
13.32274,13.581808
13.163089,13.085911
12.797,13.002209
11.842989,12.05801
13.807313,13.170577
13.768696,13.810102
14.568627,14.770744
13.47157,13.462781
12.870403,12.867215
12.030785,12.035518
13.066962,13.084268
13.336785,13.403313
13.884708,13.912773
13.246229,13.3128605
13.360485,13.500668
14.932923,14.288963
13.319603,13.290527
14.353447,14.507707
13.39715,13.179819
13.82132,13.7401
13.008128,13.055775
12.193379,11.340673
13.161243,13.144915
12.902673,12.928578
12.808996,13.052135
13.336371,13.131304
18.072018,16.938698
13.071378,12.928316
12.984252,12.977589
13.453077,13.511281
13.442851,13.479519
13.039271,13.284009
13.3160305,13.82195
13.509924,13.542337
12.842802,12.730861
12.779723,12.902156
18.707088,18.64774
13.561719,13.513276
13.234314,13.165939
13.33212,13.351599
15.694179,15.594748
12.843568,12.946644
14.569373,14.345026
13.093981,13.168507
13.062668,13.00358
13.188798,13.36105
15.57521,15.683304
13.491304,13.301542
13.353972,13.272388
17.612036,17.55832
