true,pred
-2.782377,-2.7810109
-2.838464,-2.828886
-2.720901,-2.7201252
-3.242912,-3.242531
-3.056077,-3.0551565
-2.283526,-2.283155
-2.840297,-2.8416996
-3.464181,-3.459245
-2.819192,-2.821753
-2.893006,-2.8925555
-2.654446,-2.6516418
-2.564067,-2.5624537
-3.646455,-3.64573
-3.56906,-3.5701427
-2.518563,-2.518896
-2.866119,-2.8664253
-3.013452,-3.0166528
-2.53438,-2.5369282
-3.279414,-3.2766573
-2.922496,-2.9213006
-3.257481,-3.251913
-3.22608,-3.225716
-3.369126,-3.368477
-2.443584,-2.4421077
-3.23404,-3.2358685
-3.071299,-3.0702112
-2.764711,-2.7578597
-2.712793,-2.71511
-2.629455,-2.6307716
-3.054742,-3.0512838
-2.761946,-2.762047
-3.500196,-3.5006657
-1.914594,-1.9148699
-3.037969,-3.0411808
-2.586009,-2.5862083
-3.639524,-3.6386821
-2.173496,-2.1743555
-3.19914,-3.1975825
-3.219162,-3.213798
-2.502264,-2.5059867
-2.921707,-2.9199975
-2.62306,-2.624348
-2.999517,-2.9982336
-2.474291,-2.475245
-3.033444,-3.0275228
-2.624032,-2.6269207
-2.31796,-2.3192377
-2.808472,-2.814086
-2.834878,-2.83215
-3.19565,-3.197949
-2.250554,-2.2496796
-2.059655,-2.0593781
-2.509234,-2.507803
-2.269535,-2.26614
-3.295467,-3.2946343
-2.620163,-2.6215777
-2.303467,-2.3018265
-2.86011,-2.8591962
-2.804091,-2.79091
-2.344547,-2.3457665
-2.800448,-2.8012705
-3.26645,-3.2666466
-1.955353,-1.9579598
-2.896703,-2.8954344
-2.787106,-2.787746
-2.689777,-2.6892343
-3.238844,-3.235331
-3.148028,-3.1502068
-2.544596,-2.540928
-2.708057,-2.705072
-2.783239,-2.78612
-2.330086,-2.3301034
-2.783381,-2.7840967
-2.523844,-2.5254688
-3.094517,-3.0925422
-2.742712,-2.743003
-3.068115,-3.0704103
-2.367758,-2.3671436
-3.072174,-3.0719051
-2.58196,-2.5803907
-3.105864,-3.1044343
-2.816314,-2.8177295
-2.609305,-2.6072345
-1.985748,-1.9879895
-2.58451,-2.5841641
-2.76677,-2.7641482
-2.313275,-2.3165545
-3.470577,-3.4688168
-2.704333,-2.700193
-2.914884,-2.9171264
-3.337076,-3.3346565
-3.069439,-3.0680664
-2.31194,-2.3111725
-2.940592,-2.942431
-3.156198,-3.155203
-2.755609,-2.7467675
-2.860894,-2.859889
-3.447838,-3.450436
-2.353802,-2.3549047
-3.186913,-3.1852255
-2.811574,-2.8107235
-3.08859,-3.0951154
-2.835383,-2.8361216
-2.820323,-2.8198295
-3.651455,-3.6527
-1.5674,-1.5730355
-2.698044,-2.6982388
-2.846885,-2.8471456
-2.992864,-2.9993634
-2.879854,-2.880394
-3.207358,-3.2029796
-2.634062,-2.6342208
-2.970436,-2.9707344
-2.944827,-2.9441857
-2.439733,-2.4392743
-2.664188,-2.6644168
-2.354644,-2.354508
-2.786145,-2.791067
-2.940775,-2.9393454
-2.52009,-2.5283875
-3.079087,-3.0778847
-2.71243,-2.7123513
-3.060949,-3.061206
-3.062095,-3.0666168
-2.811195,-2.8116982
-2.795856,-2.793405
-3.356036,-3.3555982
-2.541515,-2.5410566
-2.617329,-2.6148314
-2.518681,-2.5187273
-3.226451,-3.2265038
-2.550014,-2.5459375
-3.181895,-3.1835651
-2.349878,-2.347814
-2.26411,-2.2625523
-2.969196,-2.9668586
-3.005147,-3.0067976
-2.982727,-2.9758844
-2.2201,-2.2193403
-2.874576,-2.872175
-2.706117,-2.7044113
-2.938778,-2.937874
-3.140027,-3.139216
-3.005027,-3.0106783
-2.564134,-2.5658221
-3.15433,-3.1519
-2.758952,-2.7598307
-2.743096,-2.7420886
-2.971274,-2.9703612
-2.567413,-2.5637107
-2.528832,-2.5265384
-2.917606,-2.91505
-2.52946,-2.5318446
-2.399653,-2.3988762
-3.189906,-3.1903114
-3.263947,-3.2591333
-2.741569,-2.7404485
-2.605976,-2.6033206
-2.642524,-2.6443677
-3.345503,-3.343975
-2.429406,-2.423627
-2.854192,-2.8553047
-2.30797,-2.3058996
-2.367985,-2.3703656
-2.808226,-2.8167086
-2.519013,-2.5199823
-3.011679,-3.0069492
-2.438776,-2.4374228
-3.045599,-3.040635
-2.855787,-2.8565075
-3.013247,-3.012671
-2.429429,-2.4301314
-2.704311,-2.7062554
-3.205758,-3.2030737
-2.2904,-2.2949324
-2.869531,-2.8729222
-2.53743,-2.5342498
-2.505662,-2.5049639
-2.986587,-2.9861662
-2.350926,-2.3448873
-2.717772,-2.719681
-2.975259,-2.974813
-2.781494,-2.7791128
-2.418671,-2.4194646
-3.032268,-3.03055
-3.072047,-3.071273
-2.879553,-2.8800292
-2.438132,-2.4176025
-1.89284,-1.8912433
-2.964035,-2.9666586
-2.426352,-2.4253645
-2.676672,-2.6757479
-2.402385,-2.402916
-2.923698,-2.9218814
-3.115439,-3.11818
-3.052954,-3.0451403
-2.608554,-2.610044
-3.427505,-3.4287372
-3.021226,-3.0205586
-3.069198,-3.0677989
-2.876598,-2.879705
-2.370061,-2.3708982
-2.824917,-2.822609
-3.068035,-3.0706153
-2.4069,-2.4051404
-2.191663,-2.1947632
-2.656254,-2.6562233
-2.31965,-2.3200207
-3.175431,-3.1756828
-3.072441,-3.07522
-2.797513,-2.7992551
-3.269141,-3.2687562
-2.846164,-2.845725
-2.903205,-2.893316
-2.773669,-2.7744896
-2.989801,-2.9908361
-3.161069,-3.1621237
-2.396075,-2.39502
-3.646508,-3.6469014
-3.411803,-3.411901
-2.800217,-2.7997327
-3.19415,-3.1924467
-3.774352,-3.7747643
-2.662051,-2.6621232
-2.512301,-2.5143113
-2.733322,-2.736504
-1.937633,-1.9390267
-2.939496,-2.9396873
-3.013771,-3.0148642
-2.941323,-2.9436882
-2.591995,-2.5922866
-2.864134,-2.8639176
-2.772081,-2.7724397
-2.745676,-2.743628
-3.44923,-3.4485197
-2.249149,-2.2489157
-2.983765,-2.9818397
-2.027715,-2.0297108
-3.127517,-3.127526
-2.021923,-2.0224438
-2.818461,-2.8200064
-3.222435,-3.2253294
-3.34846,-3.3483958
-3.299533,-3.3047626
-2.353373,-2.3525753
-3.081952,-3.0812047
-3.036794,-3.0355468
-1.3668,-1.3661641
-2.135594,-2.1349359
-2.838239,-2.8337007
-3.210549,-3.211007
-2.030039,-2.029396
-3.102981,-3.1039355
-2.794718,-2.8059359
-2.626431,-2.6264863
-3.145293,-3.1443982
-2.669336,-2.6663136
-2.760512,-2.7607164
-2.23133,-2.2316394
-3.215735,-3.220487
-2.843001,-2.8433263
-2.891465,-2.8885999
-2.643036,-2.6448128
-2.857715,-2.859055
-2.476429,-2.4755707
-3.116019,-3.116317
-2.919642,-2.9177406
-2.900122,-2.9033117
-2.220426,-2.2190275
-3.079688,-3.0802555
-2.423958,-2.4240522
-3.029606,-3.0316463
-2.567801,-2.5682354
-2.334958,-2.3386555
-2.852604,-2.8517108
-2.926569,-2.924506
-3.26955,-3.2442324
-2.839153,-2.8469718
-2.906025,-2.900774
-3.158312,-3.156261
-2.49747,-2.4933147
-2.755343,-2.7524607
-2.791223,-2.7893076
-2.398744,-2.3943558
-3.01048,-3.0094838
-2.397038,-2.397015
-2.47011,-2.4684582
-2.823371,-2.8235586
-3.290755,-3.2916088
-3.165061,-3.166174
-2.543953,-2.5467153
-2.764225,-2.764729
-3.192893,-3.19345
-2.730271,-2.7240517
-2.445352,-2.4427094
-2.804522,-2.8051658
-3.450513,-3.4495707
-2.92697,-2.9301252
-1.645754,-1.6471086
-2.943195,-2.9447403
-2.592277,-2.5866647
-3.357904,-3.3568344
-2.956443,-2.9585104
-3.159146,-3.1585712
-2.295002,-2.2829738
-2.494591,-2.495657
-2.72961,-2.7254257
-2.605392,-2.587833
-3.843617,-3.8459415
-2.763477,-2.7632694
-2.599072,-2.5998137
-3.139136,-3.141023
-2.768855,-2.769725
-3.078112,-3.0777154
-2.996088,-2.9931648
-2.92791,-2.92913
-3.2519,-3.2522194
-2.993259,-2.9931488
-3.222026,-3.2214527
-3.199378,-3.1996112
-3.454943,-3.4533575
-2.417148,-2.4153438
-2.644836,-2.6447477
-2.747389,-2.7466152
-3.252136,-3.2506104
-2.481925,-2.4774394
-2.735543,-2.740375
-3.204275,-3.2028973
-3.025817,-3.0230103
-3.867018,-3.8677099
-2.461355,-2.4616776
-2.878079,-2.8774064
-2.413215,-2.4127507
-2.47301,-2.4729548
-3.00606,-3.0048428
-3.083526,-3.0861764
-3.758567,-3.761501
-2.75455,-2.7592921
-2.361487,-2.3632655
-3.170156,-3.1692948
-2.767931,-2.773811
-2.909442,-2.9090104
-1.755563,-1.757435
-3.44576,-3.4484863
-2.693358,-2.6899974
-2.02064,-2.0210552
-2.946277,-2.9483542
-3.298972,-3.2947855
-2.26599,-2.265472
-2.331011,-2.340407
-2.894256,-2.8967326
-3.37468,-3.383747
-2.84568,-2.8416164
-2.740797,-2.7379215
-2.059317,-2.055397
-3.437379,-3.437395
-2.773372,-2.7765596
-2.684117,-2.68398
-2.338227,-2.3326612
-2.227249,-2.2231202
-3.175262,-3.18115
-2.276529,-2.2744913
-2.270696,-2.2684727
-2.993434,-2.9928842
-2.864518,-2.8626087
-3.129297,-3.1314158
-2.991304,-2.990504
-2.793693,-2.7920556
-3.191997,-3.1923628
-2.484015,-2.4860334
-3.200974,-3.1984336
-2.96107,-2.9638312
-3.436244,-3.4353962
-2.853337,-2.8504517
-3.572262,-3.570688
-2.447156,-2.4557033
-3.48897,-3.4915526
-3.418542,-3.417059
-2.69553,-2.700322
-2.826456,-2.8264349
-2.365344,-2.3648596
-2.817785,-2.8173401
-3.010062,-3.009779
-3.317123,-3.3188348
-3.190843,-3.1898732
-3.547631,-3.5470772
-3.175835,-3.1762533
-2.406667,-2.4076433
-3.313947,-3.3099525
-2.549623,-2.5497322
-2.844921,-2.8432343
-3.254163,-3.257595
-2.97173,-2.9749284
-2.601613,-2.5982256
-2.684342,-2.6855032
-3.546579,-3.5462868
-3.750202,-3.749334
-2.197932,-2.1940637
-2.83886,-2.8434916
-2.485158,-2.4855728
-3.272517,-3.2766027
-2.954622,-2.9537795
-2.863513,-2.8609982
-2.551507,-2.5530527
-2.728873,-2.7550235
-2.943068,-2.9421818
-2.359668,-2.3609724
-2.535778,-2.5343537
-3.444546,-3.445382
-2.481885,-2.4821835
-3.222355,-3.2167168
-3.558976,-3.559319
-2.793982,-2.7934532
-2.397603,-2.3976436
-3.228686,-3.2275326
-2.826639,-2.8238611
-2.990523,-2.9952645
-2.563709,-2.5663638
-3.435661,-3.435879
-2.693183,-2.6943026
-2.232477,-2.2247605
-3.015578,-3.0102727
-3.209824,-3.2099853
-2.872391,-2.8713896
-2.776599,-2.776384
-2.276823,-2.275401
-2.326991,-2.3261542
-2.50575,-2.506991
-2.994813,-2.9942431
-2.364148,-2.3638697
-2.784317,-2.7827382
-3.030109,-3.0303824
-2.645235,-2.6458192
-1.785851,-1.785879
-2.721423,-2.723933
-2.58024,-2.5802784
-2.759051,-2.7597399
-1.824985,-1.8252419
-3.942277,-3.941067
-2.991413,-2.991123
-3.499059,-3.4180143
-2.23117,-2.2306886
-3.336279,-3.3345723
-2.42694,-2.4296865
-2.176303,-2.1769733
-2.750234,-2.748385
-2.531197,-2.532701
-2.76969,-2.7698393
-3.237302,-3.235915
-2.995654,-3.000348
-3.038434,-3.038845
-3.420416,-3.4192483
-2.416526,-2.4138556
-2.988792,-2.9877343
-3.037973,-3.0375915
-2.199285,-2.1989584
-2.922923,-2.923921
-2.445462,-2.447575
-3.268717,-3.2663248
-2.970398,-2.9706604
-3.216205,-3.2152488
-2.66154,-2.6628656
-2.399764,-2.398862
-2.779846,-2.769181
-3.228302,-3.2285438
-3.095982,-3.0928152
-2.994918,-2.9942136
-2.524844,-2.5247457
-2.189571,-2.1926293
-3.240391,-3.23983
-2.794356,-2.7932506
-2.195607,-2.1967163
-3.119047,-3.11525
-2.737793,-2.7372458
-2.836757,-2.8366508
-2.942599,-2.9434466
-3.092995,-3.0916
-1.874331,-1.8723797
-2.832752,-2.8263953
-3.156453,-3.1559062
-2.888393,-2.8893557
-3.261083,-3.260949
-2.580113,-2.5818963
-3.411051,-3.4097657
-2.567699,-2.5757303
-2.888098,-2.8878481
-2.585029,-2.580218
-3.118578,-3.117066
-2.219144,-2.215178
-3.00649,-3.008184
-3.067657,-3.054006
-2.68787,-2.6896613
-3.007005,-3.0066788
-2.300838,-2.3047605
-2.78509,-2.7827368
-2.612149,-2.613455
-3.033491,-3.0341077
-3.048184,-3.0555763
-2.786066,-2.7847047
-3.178363,-3.1833084
-2.623811,-2.630783
-2.757422,-2.759433
-3.091552,-3.0922134
-3.360095,-3.3596034
-3.249697,-3.254055
-2.987926,-2.989131
-3.084552,-3.0859573
-3.436783,-3.4357774
-1.466542,-1.46495
-2.736579,-2.736996
-3.052485,-3.049459
-3.06255,-3.0619578
-2.747091,-2.7482545
-2.709902,-2.709743
-2.812483,-2.8146129
-2.191018,-2.1910672
-2.975621,-2.969572
-3.078483,-3.0797749
-2.476432,-2.4721947
-3.190413,-3.1918898
-2.512106,-2.5070853
-2.320295,-2.3351936
-2.44646,-2.443635
-2.555446,-2.5559533
-2.706659,-2.70577
-3.07018,-3.0714064
-2.864267,-2.8651516
-2.707743,-2.7109382
-3.428873,-3.4260774
-2.563028,-2.5616221
-2.863236,-2.8626683
-2.448665,-2.44655
-3.444084,-3.4452763
-3.261734,-3.2637095
-2.596762,-2.5984387
-2.709107,-2.7111506
-2.342222,-2.341373
-2.633999,-2.633157
-3.010992,-3.0105112
-3.016039,-3.0135002
-3.242157,-3.2414944
-2.248283,-2.2465568
-2.200581,-2.2135515
-2.58498,-2.583507
-2.86605,-2.8676906
-3.026429,-3.0234475
-2.656822,-2.6551628
-2.805286,-2.8032951
-2.824544,-2.83533
-2.967265,-2.9672654
-3.428164,-3.4265532
-2.623612,-2.6206894
-2.557775,-2.5567513
-3.281997,-3.27992
-2.599417,-2.5988789
-3.076479,-3.0744212
-2.016969,-2.016932
-3.035684,-3.037609
-2.716895,-2.7148237
-2.838679,-2.8394763
-2.192999,-2.1931653
-3.155813,-3.1551437
-3.006762,-3.0072286
-3.269281,-3.2681923
-2.646332,-2.6465974
-2.288213,-2.2896304
-2.789048,-2.7892318
-2.861084,-2.8566751
-3.463759,-3.4624429
-2.122988,-2.1209955
-2.953338,-2.9548266
-2.066465,-2.067727
-3.167653,-3.1662464
-2.810527,-2.8107162
-2.713673,-2.7099798
-3.547791,-3.5468645
-2.779188,-2.7796657
-2.640579,-2.640833
-2.834856,-2.8388226
-3.363907,-3.3615632
-2.551948,-2.554151
-3.047948,-3.0460193
-2.163685,-2.164174
-3.032768,-3.0400932
-2.966422,-2.9834027
-3.205313,-3.2017384
-3.235023,-3.2375917
-2.975243,-2.9790664
-3.103087,-3.1023276
-2.8925,-2.8899255
-1.775282,-1.7743295
-2.193143,-2.19448
-2.644849,-2.6434574
-3.21466,-3.21254
-2.495389,-2.4955091
-2.546982,-2.5443692
-3.263334,-3.2646694
-3.005818,-3.0065713
-2.026966,-2.026269
-2.821359,-2.8229191
-2.331056,-2.3325796
-2.771223,-2.7722316
-2.564762,-2.5712743
-2.776727,-2.777613
-3.20864,-3.21414
-3.070629,-3.0718591
-3.526581,-3.5265112
-2.499257,-2.498774
-2.496108,-2.4979794
-2.33476,-2.3451695
-3.495123,-3.501622
-2.903124,-2.9099195
-2.915947,-2.916513
-3.048385,-3.0490966
-2.069684,-2.0657487
-2.819959,-2.822958
-2.220008,-2.220571
-2.615491,-2.6151485
-3.864175,-3.8647914
-2.933335,-2.9375887
-2.693395,-2.6922514
-2.353795,-2.3527555
-3.142776,-3.14459
-2.452404,-2.4490476
-2.790194,-2.7906494
-2.399753,-2.4010353
-2.815023,-2.8132145
-2.983262,-2.9892359
-2.020302,-2.0210319
-2.273885,-2.2780871
-3.087076,-3.087496
-3.466151,-3.468204
-2.308097,-2.3069654
-3.161693,-3.1632955
-2.474429,-2.4741015
-3.164824,-3.1633048
-2.582643,-2.581223
-2.768021,-2.7687764
-2.743204,-2.7438974
-2.289115,-2.2879157
-3.352262,-3.351832
-2.709513,-2.7062304
-2.099343,-2.0986185
-2.923431,-2.9220333
-3.093128,-3.0830305
-2.316643,-2.3168511
-3.419034,-3.4198017
-3.647641,-3.6479068
-2.829773,-2.8313127
-3.0247,-3.027365
-2.407386,-2.406155
-2.51432,-2.5129528
-2.419315,-2.4181461
-3.46639,-3.4648502
-2.854145,-2.8533618
-2.814223,-2.8165078
-1.859634,-1.856887
-2.406862,-2.4016967
-2.768296,-2.766769
-2.574965,-2.576703
-3.200903,-3.2072854
-2.629416,-2.6284819
-2.605882,-2.6054878
-2.851223,-2.8521636
-2.592005,-2.5896769
-3.272421,-3.2742708
-3.152675,-3.15234
-2.140739,-2.1428552
-3.051128,-3.0539105
-3.49778,-3.495773
-2.61112,-2.612015
-2.315041,-2.3135524
-2.811518,-2.8123174
-3.02912,-3.0307777
-2.595536,-2.5963573
-2.440679,-2.441928
-2.867052,-2.8621955
-2.427855,-2.4290175
-2.795627,-2.7942994
-3.44048,-3.4416602
-2.751486,-2.7526352
-2.771082,-2.7644908
-2.79659,-2.792067
-2.908443,-2.9074287
-2.663598,-2.6636634
-3.010127,-3.0104806
-2.694118,-2.698374
-3.074577,-3.0757804
-2.76723,-2.7695723
-2.646334,-2.6468077
-2.795957,-2.8024201
-3.047412,-3.0686455
-3.160093,-3.1592553
-2.621202,-2.619377
-2.497474,-2.4964404
-2.742257,-2.7407658
-2.599906,-2.6015253
-3.527461,-3.525174
-3.402949,-3.4005654
-2.861984,-2.863839
-2.974502,-2.973168
-2.957087,-2.9543104
-2.093847,-2.0985446
-2.73941,-2.739631
-2.261102,-2.2681751
-2.46653,-2.4674778
-3.150978,-3.1540241
-2.430141,-2.4298964
-2.700375,-2.699048
-2.51578,-2.5185342
-2.943616,-3.0020366
-2.096994,-2.10777
-3.569011,-3.568017
-2.826638,-2.8261185
-2.761331,-2.7617552
-3.174042,-3.1730888
-3.288032,-3.2862535
-2.863293,-2.8598497
-2.558662,-2.5600698
-2.661369,-2.6621845
-2.841819,-2.8432758
-2.315914,-2.3154325
-2.68158,-2.6851552
-2.61888,-2.6176827
-2.619016,-2.6179147
-2.334083,-2.3319979
-2.707661,-2.708348
-2.738083,-2.7384593
-2.891866,-2.8927271
-2.352894,-2.3513594
-4.149517,-4.150951
-2.724434,-2.721543
-2.451403,-2.4507198
-2.27791,-2.278307
-2.204018,-2.203411
-3.14096,-3.143489
-2.775764,-2.7726693
-2.988018,-2.9870222
-2.673803,-2.6703205
-2.923546,-2.9286063
-3.27557,-3.27849
-2.869983,-2.8687863
-3.060305,-3.0606132
-2.686092,-2.6861923
-2.304143,-2.305112
-3.018141,-3.0184717
-3.033278,-3.0350664
-3.083174,-3.0822847
-2.62968,-2.6314383
-2.826886,-2.8201196
-2.610323,-2.6117597
-3.530294,-3.5298126
-2.89147,-2.8919501
-2.473383,-2.4714806
-2.648263,-2.6484041
-2.640221,-2.6384015
-3.091259,-3.0875587
-2.680081,-2.680054
-2.750897,-2.746222
-2.527081,-2.5273085
-3.076845,-3.0770943
-2.3365,-2.3364334
-2.767973,-2.766418
-2.869702,-2.8701804
-2.802994,-2.7996423
-2.945187,-2.9386609
-2.83773,-2.8359334
-3.13278,-3.1410058
-3.146996,-3.14534
-2.373977,-2.3727126
-2.399657,-2.3988104
-2.99419,-2.9933207
-2.984481,-2.974101
-3.746928,-3.764112
-2.443135,-2.4444876
-2.883679,-2.8842885
-2.318037,-2.3203893
-2.647927,-2.6479466
-2.498857,-2.4997058
-3.403058,-3.4005108
-2.95438,-2.9537334
